True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.06432472,59.995984265047355
0.0761973069879931,56.16999816894531,60.450000762939446,0.058094643,59.433172907551125
0.07914443069823673,56.09999847412109,60.54000091552735,0.05325353,59.08752150754389
0.08189732697410412,56.290000915527344,60.900001525878906,0.06527045,59.96407313600503
0.0846289937219249,56.59999847412109,61.38999938964844,0.058632344,59.91859074229068
0.07142859539746449,56.84000015258789,60.90000152587891,0.053359486,59.872954624688646
0.08290427866399863,56.33000183105469,61.0,0.06973751,60.258318352838614
0.07541154531700167,56.4900016784668,60.74999999999999,0.06289292,60.042822485629586
0.06576162662131346,56.720001220703125,60.450000762939446,0.057540268,59.983686965610104
0.05675004072528722,56.7400016784668,59.959999084472656,0.050895557,59.62781650264378
0.05670374580221571,56.61000061035156,59.81999969482421,0.047063455,59.27426366936743
0.05263157185540268,56.619998931884766,59.59999847412108,0.043695644,59.094048753796415
0.06101032071683199,56.220001220703125,59.650001525878906,0.055059917,59.31546941802662
0.08817743370829167,55.90999984741211,60.84000015258789,0.05105014,58.764215747673006
0.1010647624894847,55.40999984741211,61.009998321533196,0.047121562,58.021003529987865
0.09849447124927146,55.130001068115234,60.560001373291016,0.09033824,60.11034779184229
0.10293850655877601,55.470001220703125,61.18000030517579,0.078830004,59.84270162430039
0.10254114947585125,55.880001068115234,61.61000061035156,0.07001221,59.7922835382592
0.09976544739041815,55.43000030517578,60.959999084472656,0.09335953,60.604915776133566
0.1464730876407001,53.72999954223633,61.59999847412109,0.081084184,58.086649927930466
0.13594719530997734,54.58000183105469,62.0,0.07177036,58.497225504206654
0.16377502435915092,52.45000076293945,61.040000915527344,0.15047438,60.3423846856399
0.1736138042736426,52.29999923706055,61.380001068115234,0.12806949,58.99803503517569
0.13604675451707737,53.06999969482422,60.290000915527344,0.11212185,59.020304671879785
0.13335822315194878,53.540000915527344,60.68000030517578,0.10846923,59.34744454300926
0.10926971438122801,54.90999984741211,60.9099998474121,0.0952954,60.142671851876
0.10306108559611471,55.209999084472656,60.900001525878906,0.08495754,59.90050808281012
0.12945452603426855,55.0,62.11999893188477,0.09298561,60.11420965194702
0.13999271271839242,54.86000061035156,62.540000915527344,0.081798315,59.34745622382252
0.10660981041469308,56.27999877929688,62.27999877929688,0.07325601,60.40284725783568
0.06630889789390526,57.7599983215332,61.59000015258789,0.07006955,61.80721549670943
0.046885797928091444,57.79999923706055,60.50999832153321,0.063051976,61.44440126376958
0.08250080929267045,58.060001373291016,62.84999847412108,0.057807617,61.41630866121568
0.061210572194168256,58.650001525878906,62.2400016784668,0.06296203,62.342726159800804
0.07344537869543433,57.72999954223633,61.970001220703125,0.05771628,61.0619586525404
0.08498434674735744,57.540000915527344,62.43000030517578,0.053512678,60.619121288177666
0.08135711832607107,57.77000045776367,62.47000122070313,0.071376905,61.8934451441869
0.07545547209730596,58.18000030517578,62.569999694824226,0.064204566,61.91542241863772
0.04912402182043474,58.220001220703125,61.08000183105468,0.058286287,61.613430215937115
0.00017047436100736668,58.650001525878906,58.65999984741211,0.03297822,60.58417166139134
0.0013586619379453158,58.880001068115234,58.95999908447266,0.03148435,60.73380054022073
-0.01815096999111332,58.95000076293945,57.880001068115234,0.030343361,60.738745003247004
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.012475407,58.04669296237808
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.006888928,58.80210578059041
0.00539628497371436,59.29999923706055,59.61999893188477,-0.0032266648,59.108659615594206
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.0051844064,59.97743271114632
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.0009173304,60.73423730647028
-0.0061187818606387445,60.470001220703125,60.09999847412109,0.0023314748,60.610986743435205
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0035175402,60.11778694045188
0.006122768989181626,60.43000030517578,60.79999923706055,-0.0015056068,60.3390160913641
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.000979688,60.50922132805226
0.007267899241080622,60.540000915527344,60.97999954223633,0.0011965381,60.61243724694123
0.0103447822271443,60.900001525878906,61.52999877929688,0.0040113963,61.14429534093688
0.008633308105004511,61.38999938964844,61.91999816894531,0.0068208487,61.80872816980809
0.020689627092994156,60.900001525878906,62.15999984741212,0.019034782,62.059217422443
0.019836050565125607,61.0,62.20999908447266,0.01994947,62.21691560745239
0.020576131687242816,60.75,62.0,0.020851323,62.016720950603485
0.04003305439871818,60.45000076293945,62.869998931884766,0.02734001,62.102707079050106
0.04302871698546795,59.959999084472656,62.54000091552735,0.02748533,61.60802188264279
0.04429959109659087,59.81999969482422,62.470001220703125,0.027690258,61.47643291820441
0.058724833718238,59.59999847412109,63.09999847412109,0.045162037,62.29165847562853
0.06353725069371197,59.650001525878906,63.43999862670898,0.041877057,62.14796650839162
0.04914532661025328,60.84000015258789,63.83000183105468,0.039397888,63.23696448450437
0.04589416700196103,61.0099983215332,63.81000137329101,0.043034747,63.63555090595128
0.06605013366242862,60.560001373291016,64.55999755859375,0.039684758,62.96331124987228
0.058025548121115156,61.18000030517578,64.7300033569336,0.03741145,63.46883290955702
0.05534809282475317,61.61000061035156,65.0199966430664,0.047337353,64.52645129947268
0.0570866700983923,60.959999084472656,64.44000244140625,0.044305526,63.66086616274515
0.056331190043144685,61.59999847412109,65.06999969482422,0.041954905,64.18441870963305
0.06387095297536538,62.0,65.95999908447266,0.046435058,64.87897729873657
0.08469852705441516,61.040000915527344,66.20999908447266,0.04344534,63.6919050423694
0.06304983487357907,61.380001068115234,65.25,0.041134197,63.904820655413005
0.09371374092024243,60.290000915527344,65.94000244140625,0.074691325,64.79313919706692
0.07201718399149848,60.68000030517578,65.05000305175781,0.06762749,64.7836327759178
0.07634210676129571,60.90999984741211,65.55999755859375,0.062042326,64.68899971372912
0.08686372385851926,60.900001525878906,66.19000244140625,0.06729399,64.99820632473984
0.040083736659382696,62.119998931884766,64.61000061035156,0.0605905,65.8838810750376
0.014390753086128916,62.540000915527344,63.43999862670898,0.055136338,65.98822660487258
0.012845264409731216,62.27999877929688,63.08000183105469,0.020813482,63.57626136146428
0.05585320049011955,61.59000015258789,65.02999877929688,0.022018738,62.9461374471407
0.06610484094615843,60.5099983215332,64.51000213623047,0.023135457,61.909922768384604
0.03007159006418525,62.84999847412109,64.73999786376953,0.02728633,64.56494182953064
0.0380783879815465,62.2400016784668,64.61000061035156,0.027270779,63.937335937496755
0.032919168554830014,61.970001220703125,64.01000213623047,0.027335014,63.66395416139494
0.030113683232868782,62.43000030517578,64.30999755859375,0.025538424,64.02436540429335
0.03265568874122682,62.470001220703125,64.51000213623047,0.025512023,64.06373464599164
0.05034363978332368,62.56999969482422,65.72000122070312,0.025525544,64.16713459666425
0.07989517202235663,61.08000183105469,65.95999908447266,0.06769641,65.21490125177115
0.12137741136047553,58.65999984741211,65.77999877929688,0.061119467,62.24526602527703
0.037991887945207026,58.959999084472656,61.20000076293945,0.056008324,62.2622506964035
0.03662748605325494,57.880001068115234,60.00000000000001,0.05035647,60.7946357645028
0.05283151709303202,57.91999816894531,60.97999954223633,0.05087523,60.86668890220608
0.07379568888387844,58.540000915527344,62.860000610351555,0.050993726,61.52517104525941
0.07380070093943791,59.619998931884766,64.0199966430664,0.0560084,62.95921603896204
0.07753112481220015,59.459999084472656,64.06999969482422,0.05482915,62.720138547290844
0.0700616223744277,60.09000015258789,64.30000305175781,0.050894998,63.148279247897335
0.07620635519694452,60.09999847412109,64.68000030517578,0.062831275,63.87615846344942
0.046219860555124725,60.58000183105469,63.380001068115234,0.05528506,63.92917305817355
0.03733553431329639,60.79999923706055,63.06999969482422,0.048871994,63.7714164361023
0.055132416096556724,60.400001525878906,63.72999954223632,0.03855882,62.728955566114564
0.03263367814702045,60.97999954223633,62.970001220703125,0.035059385,63.117917643233795
0.02177799738619135,61.52999877929688,62.869998931884766,0.03217914,63.50997982150148
0.021479358371843782,61.91999816894531,63.25,0.014355566,62.80889319652306
0.011743879408434799,62.15999984741211,62.889999389648445,0.01468912,63.07307354702925
-0.006590577936761988,62.209999084472656,61.79999923706055,0.015290207,63.16120616466651
-0.009516131493353064,62.0,61.40999984741211,0.0025079045,62.1554913520813
-0.024335912283926064,62.869998931884766,61.34000015258789,0.0055476436,63.21877922300018
-0.052926148462354994,62.540000915527344,59.22999954223633,0.008521573,63.072939088993735
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.04024741,59.95574357364967
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.031192755,61.131734132679405
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.022916099,61.98620263385691
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.06113535,59.92773222279084
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.049436428,60.655461430608284
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.03933978,62.02022140570625
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.03633464,62.37806238732537
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.028128965,63.19105035449411
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.021003602,63.086530152540945
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.032904275,62.928919030932775
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.025083547,64.3054886856844
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.017932462,65.02268995675104
-0.03019158958931978,65.25,63.27999877929688,-0.008658644,64.68502324819565
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.0035923962,65.7031214268718
-0.03289781866179131,65.05000305175781,62.90999984741211,0.00054030586,65.08514673874743
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.029105248,63.65185769749587
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.021031698,64.79791564157858
