True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06867007,147.77569105348812
0.05035871291123484,139.39999389648438,146.4199981689453,0.053771924,146.89580655656755
0.03662174510738647,140.89999389648438,146.05999755859372,0.048629683,147.75191009165792
0.04593360655425971,140.4199981689453,146.86999511718753,0.02285498,143.62928658353667
0.05655102600370121,139.52000427246094,147.41000366210938,0.015142318,141.6326610449196
0.058087549109652636,140.64999389648438,148.82000732421875,0.028412916,144.64627346935958
0.05641748820752812,141.8000030517578,149.8000030517578,0.01794777,144.34500015490812
0.03891239981689876,144.1699981689453,149.77999877929688,0.032192264,148.8111519414815
0.044495504230140925,143.61000061035156,150.0,0.023861753,147.03678882028726
0.055050978829712216,144.22999572753906,152.1699981689453,0.023281267,147.58784550137534
0.05093703756582557,145.6699981689453,153.08999633789062,0.033187687,150.5044398486898
0.045100096933930134,147.4499969482422,154.10000610351562,0.0027426374,147.85440040585854
0.04445490955557929,148.69000244140625,155.30000305175784,-0.004823876,147.97274216487494
0.06547578393935449,147.22999572753906,156.8699951171875,-0.0030972543,146.77398966145574
0.053851791656305936,149.6699981689453,157.72999572753903,-0.0039487886,149.07898012526675
0.0313660187786311,150.8000030517578,155.52999877929688,0.025552757,154.653357774514
0.024250942053603453,150.50999450683594,154.1600036621094,0.0115636755,152.25044071640332
0.029253009764729665,150.07000732421875,154.4600067138672,0.020922098,153.20978173916956
0.042922216548113123,149.33999633789062,155.75,-0.0016386653,149.09528021935694
0.039935788355938806,149.49000549316406,155.4600067138672,0.0153817255,151.78941498980384
0.04424843422190494,148.47999572753906,155.0500030517578,-0.012554161,146.61595281242626
0.033239707588869516,149.52000427246094,154.49000549316406,0.0368006,155.02243357168845
0.03656987323546401,149.85000610351562,155.3300018310547,0.008578077,151.1354287551876
0.028464798538915703,150.00999450683594,154.27999877929688,0.017714571,152.66736450120334
0.041133943199746836,150.97000122070312,157.17999267578125,0.020889355,154.12367418097347
0.04264154355030292,151.72999572753906,158.1999969482422,3.872998e-05,151.73587420566218
0.03502229834969128,152.75999450683594,158.11000061035153,0.0024292008,153.13108625031236
