True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.06937064,60.28042112451067
0.0761973069879931,56.16999816894531,60.450000762939446,0.06797822,59.98833707163976
0.07914443069823673,56.09999847412109,60.54000091552735,0.06679433,59.847157269124175
0.08189732697410412,56.290000915527344,60.900001525878906,0.0725617,60.374501375827094
0.0846289937219249,56.59999847412109,61.38999938964844,0.070473686,60.58880814289295
0.07142859539746449,56.84000015258789,60.90000152587891,0.06859529,60.738956457114455
0.08290427866399863,56.33000183105469,61.0,0.07660302,60.64505205948626
0.07541154531700167,56.4900016784668,60.74999999999999,0.07403997,60.672517791090286
0.06576162662131346,56.720001220703125,60.450000762939446,0.07208839,60.808853132508375
0.05675004072528722,56.7400016784668,59.959999084472656,0.05841919,60.05470875055107
0.05670374580221571,56.61000061035156,59.81999969482421,0.059440292,59.97491349152733
0.05263157185540268,56.619998931884766,59.59999847412108,0.058310278,59.92152637452364
0.06101032071683199,56.220001220703125,59.650001525878906,0.058374405,59.50181033584522
0.08817743370829167,55.90999984741211,60.84000015258789,0.057099164,59.10241073929228
0.1010647624894847,55.40999984741211,61.009998321533196,0.055736706,58.49836822255338
0.09849447124927146,55.130001068115234,60.560001373291016,0.09704501,60.48009554857299
0.10293850655877601,55.470001220703125,61.18000030517579,0.09009741,60.4677056267974
0.10254114947585125,55.880001068115234,61.61000061035156,0.085461535,60.65558962890327
0.09976544739041815,55.43000030517578,60.959999084472656,0.10238308,61.10509760643254
0.1464730876407001,53.72999954223633,61.59999847412109,0.09575664,58.87500430134469
0.13594719530997734,54.58000183105469,62.0,0.09088609,59.54056621027121
0.16377502435915092,52.45000076293945,61.040000915527344,0.16214746,60.954638414114015
0.1736138042736426,52.29999923706055,61.380001068115234,0.14701009,59.98862672557061
0.13604675451707737,53.06999969482422,60.290000915527344,0.13581033,60.27745626596516
0.13335822315194878,53.540000915527344,60.68000030517578,0.118583314,59.8889520610237
0.10926971438122801,54.90999984741211,60.9099998474121,0.111908056,61.05487240395041
0.10306108559611471,55.209999084472656,60.900001525878906,0.10633684,61.08085548440613
0.12945452603426855,55.0,62.11999893188477,0.100789,60.543392300605774
0.13999271271839242,54.86000061035156,62.540000915527344,0.095163606,60.08067487326116
0.10660981041469308,56.27999877929688,62.27999877929688,0.0906279,61.38053737067822
0.06630889789390526,57.7599983215332,61.59000015258789,0.0733389,61.99605111210212
0.046885797928091444,57.79999923706055,60.50999832153321,0.071334526,61.923132198269286
0.08250080929267045,58.060001373291016,62.84999847412108,0.07009204,62.129547751839254
0.061210572194168256,58.650001525878906,62.2400016784668,0.0676294,62.61646226235098
0.07344537869543433,57.72999954223633,61.970001220703125,0.06526786,61.49790968053003
0.08498434674735744,57.540000915527344,62.43000030517578,0.06298476,61.16414089724094
0.08135711832607107,57.77000045776367,62.47000122070313,0.07640802,62.1840923051127
0.07545547209730596,58.18000030517578,62.569999694824226,0.07301329,62.42791445099283
0.04912402182043474,58.220001220703125,61.08000183105468,0.070270404,62.311145107694756
0.00017047436100736668,58.650001525878906,58.65999984741211,0.04009687,61.00168354073048
0.0013586619379453158,58.880001068115234,58.95999908447266,0.041227832,61.30749500863567
-0.01815096999111332,58.95000076293945,57.880001068115234,0.042720787,61.468391641785274
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.009169774,58.24100045250635
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.0045310333,58.94171704587916
0.00539628497371436,59.29999923706055,59.61999893188477,-0.0006057024,59.264081085190355
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.0062758587,59.911630959129525
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.002324272,60.648707742351235
-0.0061187818606387445,60.470001220703125,60.09999847412109,0.0009793798,60.52922696233145
0.004143875226460203,60.33000183105469,60.580001831054695,-0.002130622,60.20146106210632
0.006122768989181626,60.43000030517578,60.79999923706055,0.00015144516,60.43914915327878
