True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.078946,149.19665078539765
0.05035871291123484,139.39999389648438,146.4199981689453,0.089662544,151.89895308128325
0.03662174510738647,140.89999389648438,146.05999755859372,0.09992651,154.9796331505495
0.04593360655425971,140.4199981689453,146.86999511718753,0.04756026,147.09840347164572
0.05655102600370121,139.52000427246094,147.41000366210938,0.053687558,147.01049461414368
0.058087549109652636,140.64999389648438,148.82000732421875,0.059295066,148.98984347749865
0.05641748820752812,141.8000030517578,149.8000030517578,0.05334725,149.36464042254556
0.03891239981689876,144.1699981689453,149.77999877929688,0.057301097,152.4310896444149
0.044495504230140925,143.61000061035156,150.0,0.061585344,152.45426660362682
0.055050978829712216,144.22999572753906,152.1699981689453,0.042165726,150.31156256780378
0.05093703756582557,145.6699981689453,153.08999633789062,0.044144027,152.10045957707734
0.045100096933930134,147.4499969482422,154.10000610351562,0.046991624,154.37890626156513
0.04445490955557929,148.69000244140625,155.30000305175784,0.036946703,154.18360056241363
0.06547578393935449,147.22999572753906,156.8699951171875,0.038463302,152.89295518892686
0.053851791656305936,149.6699981689453,157.72999572753903,0.040891163,155.79017958306213
0.0313660187786311,150.8000030517578,155.52999877929688,0.04838524,158.0965007828072
0.024250942053603453,150.50999450683594,154.1600036621094,0.051043764,158.19258886669923
0.029253009764729665,150.07000732421875,154.4600067138672,0.055419587,158.38682173669076
0.042922216548113123,149.33999633789062,155.75,0.03973352,155.27380142681432
0.039935788355938806,149.49000549316406,155.4600067138672,0.045585863,156.30463756091558
0.04424843422190494,148.47999572753906,155.0500030517578,0.052000903,156.20108620360952
0.033239707588869516,149.52000427246094,154.49000549316406,0.04272009,155.9075107301578
0.03656987323546401,149.85000610351562,155.3300018310547,0.047095425,156.9072547747237
0.028464798538915703,150.00999450683594,154.27999877929688,0.051135466,157.68081870003698
0.041133943199746836,150.97000122070312,157.17999267578125,0.022897895,154.42688808494495
0.04264154355030292,151.72999572753906,158.1999969482422,0.024747482,155.48493241346478
0.03502229834969128,152.75999450683594,158.11000061035153,0.02711151,156.90155172714003
0.03655072256005365,151.57000732421875,157.11000061035156,0.0472985,158.73904898596084
0.017096294271063517,150.91000366210938,153.49000549316406,0.04926066,158.34392344871594
0.02312062285048433,151.3800048828125,154.88000488281247,0.052055582,159.2601814570662
0.02437565507071482,150.97000122070312,154.64999389648438,0.027917448,155.1847068805546
0.022758737592104783,151.58999633789062,155.0399932861328,0.03206831,156.4512226265506
0.019513244807186858,151.17999267578125,154.13000488281247,0.0357405,156.58324040700245
0.02682252473702862,150.6199951171875,154.6600036621094,0.026968705,154.68202322666184
0.029108824664579425,150.47000122070312,154.85000610351562,0.029520864,154.9120064535491
0.01844898842284537,151.77000427246094,154.57000732421875,0.031867296,156.60649932409797
0.012441028557474976,152.72000122070312,154.6199951171875,0.012750235,154.6672221625522
0.029415610705170847,152.97999572753906,157.47999572753906,0.012792767,154.93704214829268
0.038151372985912424,152.5500030517578,158.3699951171875,0.012962458,154.5274264433192
0.04036055467374178,153.1199951171875,159.3000030517578,0.03553635,158.56131154828472
0.03985098682203714,153.07000732421875,159.1699981689453,0.038297765,158.9322476271409
0.05175138502540988,151.8800048828125,159.74000549316406,0.03892164,157.79141686370713
0.06262521671290755,149.77999877929688,159.16000366210938,0.07228389,160.60667584417024
0.06941754141343348,149.52999877929688,159.91000366210938,0.07961882,161.4353995817546
0.05539050189498296,151.47000122070312,159.86000061035156,0.08778948,164.76748227345524
0.061370133570129104,149.91000366210938,159.11000061035156,0.076452166,161.37094365580197
0.07153916915537217,148.58999633789062,159.22000122070312,0.08644634,161.43504954628588
0.07383181935470073,148.30999755859375,159.25999450683594,0.095525615,162.47740237875405
0.07254617016086695,147.6300048828125,158.33999633789062,0.08820624,160.65190008317586
0.09804325035583994,146.16000366210938,160.49000549316403,0.09632237,160.23848852145966
0.09718614878768084,146.4199981689453,160.64999389648438,0.10428264,161.68905884244668
0.10167058983797639,146.05999755859375,160.91000366210938,0.109465696,162.04856010176445
0.09116905994968239,146.8699951171875,160.25999450683594,0.11978149,164.46230257675052
0.09354855805947881,147.41000366210938,161.1999969482422,0.13024224,166.6090110434343
0.07512425833594105,148.82000732421875,160.0,0.09271091,162.6172548313334
0.0626167518887335,149.8000030517578,159.17999267578125,0.1016807,165.03178055322496
0.06329280147416738,149.77999877929688,159.25999450683594,0.111969516,166.55078600566776
0.037933349609375,150.0,155.69000244140625,0.07192402,160.78859567642212
0.0378523662755188,152.1699981689453,157.92999267578125,0.08122061,164.5293408051075
0.02887189414512603,153.08999633789062,157.50999450683594,0.09088083,167.0029485187697
0.018883765659071683,154.10000610351562,157.00999450683594,0.02915755,158.59318001185238
0.01802963938657909,155.3000030517578,158.10000610351562,0.034345742,160.63389751663817
0.0001275213430458333,156.8699951171875,156.88999938964844,0.039610986,163.08376966089418
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.00277734,157.29192621225593
0.02051052829964317,155.52999877929688,158.72000122070312,-0.0028275922,155.090224527592
