True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.025643691,120.09261781719033
0.03713950662736498,119.27999877929688,123.70999908447266,0.018515248,121.4884952986722
0.0714468203855596,117.1500015258789,125.5199966430664,0.014732312,118.8758976207464
0.033822448179978704,120.62999725341795,124.70999908447266,0.03630706,125.00972220223956
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.03480839,125.93617879258456
0.003687210301351218,119.33000183105467,119.76999664306639,0.030059975,122.91705377003198
0.04515693537837473,119.13999938964844,124.51999664306639,0.0006788857,119.22088316637564
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0014025755,122.14843893570787
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.0035500638,121.36760662902815
-0.0015899785891735352,119.5,119.30999755859376,0.0008472316,119.60124284029007
-0.01863505114153674,119.12999725341795,116.91000366210938,-0.0022743158,118.85905579893596
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.0061769225,115.70087783037162
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0060071014,115.59143812225648
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.008129392,119.4212195987634
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.0098041855,115.42712536216959
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.076507285,107.42067403267129
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.067722306,107.15599875128827
-0.073654643614254,117.44000244140624,108.79000091552734,-0.0632548,110.0113546734501
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.09374653,109.9285471081839
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.088122174,110.04541450433817
-0.18500405470928905,122.6999969482422,100.0,-0.084540024,112.32693804076008
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.18366729,99.64156710881072
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.16579159,101.28124840281998
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.15603007,101.63085876662991
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16825248,100.06754353115686
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.15654673,108.63678607850125
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.15114619,113.23709527715255
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.159263,106.82403928777059
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.14774074,109.48975052322567
-0.13425102697210267,123.5,106.91999816894533,-0.14025636,106.17834135890007
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.13562657,108.05532626981405
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.12834656,112.59147294061222
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.12171662,116.13540777830167
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.20423584,110.7624137356579
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.18874687,114.11086829801752
-0.18366585589742557,133.8300018310547,109.25,-0.17630751,110.23476886235676
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.15653852,110.50188825288933
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.14505447,109.71516276859802
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.13688938,107.48316220125525
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.16528068,105.141242297811
-0.16312869700621646,122.4800033569336,102.5,-0.15284868,103.7590988511779
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.14085574,105.7434783764429
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.11876769,102.55781512813654
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.11015116,104.6551212413342
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.101839274,110.14144368724554
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.18624945,100.13200951302223
-0.18244060610146307,124.1500015258789,101.5,-0.17100999,102.91910760534665
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.15916587,100.76556035155954
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.16246499,101.358485755326
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.15200125,103.71872360980343
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.14734732,105.48166089554161
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.191864,101.43722629104741
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.17804562,102.50592867343312
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.1658722,100.93780489654183
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.18120597,98.0669560769511
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.16821381,103.57400931559823
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.1573148,104.15589223070492
