True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.1420088,80.10049523269117
0.08939967806489024,70.47000122070312,76.7699966430664,0.14177215,80.46068487426601
0.11692673422743005,68.58999633789062,76.61000061035156,0.13725704,78.00446026604914
0.12848453468681043,70.66999816894531,79.75,0.08468363,76.65459203234423
0.08988129343843343,71.6500015258789,78.08999633789062,0.08310616,77.6045580284308
0.14275346430183844,68.93000030517578,78.7699966430664,0.07919742,74.38907757791821
0.18112134785590261,66.52999877929688,78.58000183105469,0.1773626,78.32992976114838
0.1969117341737603,65.41000366210938,78.29000091552734,0.16674012,76.31647938516835
0.24539413225229567,64.58999633789062,80.44000244140625,0.15987705,74.91645517689903
0.2531897435608734,65.05000305175781,81.5199966430664,0.22034654,79.38354810367491
0.19917262553414505,67.68000030517578,81.16000366210938,0.21738559,82.39265307384812
0.2857813940741134,63.86000061035156,82.11000061035156,0.21833809,77.80307384704247
0.3231557220757584,64.5199966430664,85.37000274658203,0.26001883,81.29641039346097
0.32811756237289247,63.27000045776367,84.02999877929688,0.25755155,79.56528719890093
0.3212401881437721,62.56999969482422,82.66999816894531,0.24394795,77.83382490342774
0.26519596609592155,64.81999969482422,82.01000213623047,0.25246483,81.18476609154823
0.3501621349490014,64.7699966430664,87.44999694824219,0.24507749,80.6436648998997
0.40081232439252945,64.0199966430664,89.68000030517578,0.23838952,79.28169112288379
0.4939683421442256,64.66000366210938,96.5999984741211,0.36902767,88.52133057314495
0.5697095052730095,62.33000183105469,97.83999633789062,0.41933495,88.46714619648264
0.513602234902095,63.959999084472656,96.80999755859376,0.3736063,87.85585923799317
0.42668059715785756,67.23999786376953,95.93000030517578,0.4398281,96.8140422294473
0.43394559081557693,68.05000305175781,97.58000183105467,0.45702714,99.1507051944609
0.45207069684899137,69.05999755859375,100.27999877929688,0.5146658,104.60281935449166
0.38347447353408426,70.80000305175781,97.9499969482422,0.4392618,101.89973941386961
0.3607042339486135,71.0,96.61000061035156,0.4315977,101.64343738555908
0.32085490146261875,71.58999633789062,94.55999755859376,0.42310452,101.88004770543921
0.3623989508149055,70.52999877929688,96.08999633789062,0.31967077,93.07637965876711
0.44557670324742205,67.70999908447266,97.87999725341794,0.32245588,89.54348662895427
0.39874414960886706,70.06999969482422,98.01000213623048,0.32902429,93.12473333808157
0.2617274153768243,76.52999877929688,96.55999755859376,0.27633312,97.67777009848942
0.28340035693720367,74.69999694824219,95.87000274658205,0.26310697,94.35408472591189
0.2356159796239874,74.91000366210938,92.55999755859376,0.24846905,93.52282592451229
0.23030863112264965,75.16000366210938,92.47000122070312,0.23027712,92.46762844492332
0.2663130162426164,75.4000015258789,95.4800033569336,0.23062456,92.78909344100884
0.29786063133268725,72.44999694824219,94.02999877929688,0.21861175,88.28841519397974
0.22860944719022536,75.1500015258789,92.33000183105467,0.23487169,92.80060457066975
0.08801981335025078,84.63999938964844,92.08999633789064,0.22573411,103.74613471558587
0.038953714602061984,88.30999755859375,91.75,0.22168995,107.88743557450653
0.043907614931884,86.08999633789062,89.87000274658203,0.06361427,91.56654682109001
0.07289673102144811,83.68000030517578,89.77999877929688,0.05994222,88.69596742551948
0.04690954030391126,85.91000366210938,89.94000244140626,0.05870153,90.95305104771978
0.06399808729129752,84.69000244140625,90.11000061035156,0.06105064,89.86038243178336
0.06273285997039757,83.20999908447266,88.4300003051758,0.057809733,88.02034504246967
0.07474222001700981,81.4800033569336,87.56999969482422,0.056111228,86.05194546939038
0.008059735600584261,83.12999725341797,83.80000305175781,0.0535089,87.57819011415904
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.04993818,90.2421852495172
0.026532074760900803,85.18000030517578,87.44000244140626,0.046225842,89.11751278857446
0.11600899978906742,80.08000183105469,89.37000274658203,0.08547461,86.92480878268361
0.1425478018013535,78.5,89.69000244140625,0.088003576,85.40828537940979
0.17116070852700416,76.7699966430664,89.91000366210939,0.080344334,82.93802976936149
0.0653961897443649,76.61000061035156,81.62000274658202,0.1559646,88.55844970447288
