Tag,Stock_symbol,MAE,MSE,R2
Original,AMD,0.0443227045017423,0.0035872204935051,0.878956156499827
Original,GOOG,0.0369916943012395,0.0023120615228206,0.4958090168576972
Original,KO,0.0131396542306378,0.0003215660639374,0.9275939883907158
Original,TSM,0.0291263322747994,0.0015358636923903,0.9333069578300512
Original,WMT,0.0123813525948464,0.0002812111486809,0.8036702506962556
wN10_k1,AMD,0.0683047340435868,0.0080610986910654,0.7279937572370013
wN10_k1,GOOG,0.0978438136946785,0.0117870330441715,-1.5703969034619605
wN10_k1,KO,0.0173036286107288,0.0005211980176305,0.8826434939893385
wN10_k1,TSM,0.0394240101346753,0.0026395483429931,0.8853807731629588
wN10_k1,WMT,0.0187550642469499,0.0006100969486693,0.5740560730075455
wN10_k3,AMD,0.045814892752929,0.0038273722457324,0.8708526983584836
wN10_k3,GOOG,0.0502489220165112,0.0042281731595598,0.0779627785969693
wN10_k3,KO,0.0128156960433482,0.0003090827612013,0.9304048141095782
wN10_k3,TSM,0.031208771767163,0.0017838039625623,0.922540448421606
wN10_k3,WMT,0.0153251006582092,0.0004507351426242,0.6853157566160326
wN10_k6,AMD,0.0459048716117288,0.0037020040174317,0.875083007656112
wN10_k6,GOOG,0.0489473904289868,0.0136763012072666,-1.9823893885963135
wN10_k6,KO,0.013620486289038,0.000358052796224,0.91937838650418
wN10_k6,TSM,0.032330528978276,0.0018086430208963,0.9214618420497376
wN10_k6,WMT,0.014990930886876,0.0004250491913829,0.7032486031318281
wN20_k1,AMD,0.0463771268769956,0.0037764596300943,0.8725706464719712
wN20_k1,GOOG,0.0412104025972505,0.0099821600181051,-1.1768084558892895
wN20_k1,KO,0.0141810406080626,0.0003824198936643,0.913891724390195
wN20_k1,TSM,0.0309360745776378,0.0016825471611649,0.9269374038018576
wN20_k1,WMT,0.014364112552632,0.0003882093971397,0.7289685918381821
wN20_k3,AMD,0.0524366384058315,0.0052656174293858,0.822321885925789
wN20_k3,GOOG,0.0289638912157276,0.0014325063969335,0.6876134992521898
wN20_k3,KO,0.0138459146837128,0.0003665479597751,0.917465557447627
wN20_k3,TSM,0.0361055393095691,0.0022462683224361,0.9024584872371744
wN20_k3,WMT,0.0119484834070079,0.0002890512752593,0.7981966053842909
wN20_k6,AMD,0.0503088472649844,0.004630845944848,0.8437410265590111
wN20_k6,GOOG,0.0433626683614532,0.0056745648415855,-0.2374516846305019
wN20_k6,KO,0.0156352434031203,0.0004937963090048,0.8888134498876057
wN20_k6,TSM,0.0372406269314185,0.0024831958941514,0.8921701910752631
wN20_k6,WMT,0.0130018998189854,0.000308020955801,0.7849527754629388
