True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.033003427,120.95437011195827
0.03713950662736498,119.27999877929688,123.70999908447266,0.03321431,123.24180410145345
0.0714468203855596,117.1500015258789,125.5199966430664,0.03515621,121.26855626702309
0.033822448179978704,120.62999725341795,124.70999908447266,0.044083714,125.94781561068429
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.046937708,127.41231539230286
0.003687210301351218,119.33000183105467,119.76999664306639,0.048774205,125.15023226608899
0.04515693537837473,119.13999938964844,124.51999664306639,0.004741993,119.70496440359602
0.010464345834616973,122.31999969482422,123.59999847412111,0.004936084,122.92378332941098
-0.016748775569902397,121.8000030517578,119.76000213623048,0.006310299,122.56860293883618
-0.0015899785891735352,119.5,119.30999755859376,0.00663409,120.29277688264847
-0.01863505114153674,119.12999725341795,116.91000366210938,0.007040195,119.96868947122037
-0.0044665577327343,116.41999816894533,115.9000015258789,0.0076058507,117.30546435393991
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0025314987,115.99560946709607
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0018124729,120.18178157529837
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.0002733022,116.53814259477849
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.07493574,107.60347510717338
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.072183676,106.64321139474849
-0.073654643614254,117.44000244140624,108.79000091552734,-0.068864875,109.35251053209866
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.099337466,109.25036901914608
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.098244645,108.82383385521098
-0.18500405470928905,122.6999969482422,100.0,-0.098135896,110.65872371939169
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.1809212,99.9767567020972
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.1788413,99.69688164126819
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.17524934,99.31647318981051
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16281885,100.72126222247245
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.15904027,108.31561550242532
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.1607875,111.9509472885511
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.16855526,105.64336667204044
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.16420457,107.37463638288318
-0.13425102697210267,123.5,106.91999816894533,-0.16187906,103.5079357624054
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.14327395,107.09932538777959
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.14161885,110.87709185186213
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.13947657,113.78701374278535
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.21550247,109.19420886594162
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.20754859,111.46621424962359
-0.18366585589742557,133.8300018310547,109.25,-0.20045272,107.00341858280262
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.16537169,109.34465470794748
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.16078246,107.69678890709656
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.15780398,104.87866532038606
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.17371064,104.0794064943907
-0.16312869700621646,122.4800033569336,102.5,-0.16824958,101.87279091621531
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.1625587,103.07227983750089
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.12305664,102.05866464557947
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.119126566,103.59952601552868
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.11551181,108.46478129105479
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.1936036,99.22707519456706
-0.18244060610146307,124.1500015258789,101.5,-0.18860194,100.73506657909093
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.18347228,97.85267948582987
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.16820955,100.6632771321274
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.1721639,101.25263091575108
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.16933525,102.76153594618972
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.19925636,100.50933893812407
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.19193137,100.77423849153911
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.18619141,98.47897562902564
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.19002274,97.01097766530984
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.18494844,101.49021697141507
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.18046963,101.2939522159113
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.20697466,94.97272053373037
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.19861737,95.61296331139603
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.19311407,94.3330402717038
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.18539393,94.41284481608363
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.18042797,91.69371663296941
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.1764062,91.6083406159164
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.13596955,92.45990355174855
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.13266957,93.71505581780183
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.12845153,95.53042874900439
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.18125325,89.07145920192897
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.1746774,86.70839328496369
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.16927058,82.48312536418462
-0.06680000305175782,100.0,93.31999969482422,-0.0897081,91.02919101715088
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.08716623,95.8018993027754
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.08552986,95.06831451855533
-0.104822054027637,101.41000366210938,90.77999877929688,-0.10567448,90.6935516993617
-0.07854987726125473,99.3000030517578,91.5,-0.10389117,88.98360718374077
-0.1309628327631278,102.08999633789062,88.72000122070312,-0.10112605,91.76603573281682
-0.14457373854038824,105.69000244140624,90.41000366210938,-0.14881146,89.96211891917481
-0.14545965043201103,106.48999786376952,91.0,-0.14444223,91.10834822397281
-0.12134561871729521,106.72000122070312,93.7699966430664,-0.14003283,91.77569766116903
-0.10867934265044288,106.91999816894533,95.3000030517578,-0.12344796,93.72094308330544
-0.11481689845300203,107.04000091552734,94.75,-0.121576495,94.02645352677018
-0.08552446385126189,105.3499984741211,96.33999633789062,-0.11989867,92.71867304858006
-0.13111565757930743,107.91999816894533,93.7699966430664,-0.1077512,96.29148986995916
-0.12761175225520338,106.7300033569336,93.11000061035156,-0.10679687,95.33157405645852
-0.11746454695833763,106.33000183105467,93.83999633789062,-0.10539282,95.12358375920847
-0.14443934809425052,109.25,93.47000122070312,-0.13692883,94.29052895307541
-0.14878669899133734,106.7300033569336,90.8499984741211,-0.13309103,92.52519701089341
-0.14943412154065772,104.26000213623048,88.68000030517578,-0.12929082,90.78014105357035
-0.16772057311233346,102.79000091552734,85.55000305175781,-0.12951979,89.47665847722146
-0.16795494150542756,104.79000091552734,87.19000244140625,-0.1265864,91.52500804279043
-0.13043905118616617,102.5,89.12999725341797,-0.12161238,90.03473207354546
-0.16465708254457423,101.18000030517578,84.5199966430664,-0.116542794,89.38819813032751
-0.15439710665904538,100.5199966430664,85.0,-0.11231095,89.23050072940305
-0.1242824438866067,99.29000091552734,86.94999694824219,-0.109412216,88.42646414276533
-0.12975295759262384,97.56999969482422,84.91000366210938,-0.10653902,87.17498842391251
-0.1366995008321551,97.44000244140624,84.12000274658203,-0.1033377,87.37077620072886
-0.15349755498576045,101.5,85.91999816894531,-0.10126106,91.22200044989586
-0.12708417977261055,98.36000061035156,85.86000061035156,-0.124008305,86.16254435122937
-0.14609700106928936,98.7699966430664,84.33999633789062,-0.1207454,86.8439718699683
-0.15887376477835646,99.4499969482422,83.6500015258789,-0.11764488,87.75021140118953
-0.1743258434888426,99.01000213623048,81.75,-0.14795446,84.36103034361078
-0.21155030603511182,97.66000366210938,77.0,-0.14442822,83.55513992824126
-0.20453594933533448,95.68000030517578,76.11000061035156,-0.14100346,82.18878638732804
-0.21487947593732182,96.23999786376952,75.55999755859375,-0.19768512,77.21478209763971
-0.13064563496557313,92.7699966430664,80.6500015258789,-0.18931428,75.207314660679
-0.09694216477851991,90.26000213623048,81.51000213623047,-0.1828151,73.7591130833571
-0.1691871497986167,95.22000122070312,79.11000061035156,-0.13894686,81.989478106163
-0.14882171296285274,92.93000030517578,79.0999984741211,-0.13633838,80.26007710468457
-0.13299915674686735,93.76000213623048,81.29000091552734,-0.13507289,81.09556796783137
-0.10637615482904494,93.62999725341795,83.66999816894531,-0.13096231,81.3679963198151
-0.10792791791760037,95.98999786376952,85.62999725341797,-0.12851828,83.65352811790079
-0.0930005377419062,92.1500015258789,83.58000183105469,-0.12713292,80.4347052780031
-0.059805695643351475,91.62999725341795,86.1500015258789,-0.08607752,83.7427151284487
-0.008476580381392762,87.30000305175781,86.55999755859375,-0.086204715,79.77433181323522
-0.011596473573923016,88.81999969482422,87.79000091552734,-0.08568435,81.2095149480524
-0.017192327277130603,87.83000183105469,86.31999969482422,0.00042496622,87.86732792336079
-0.01585128693065352,87.69000244140625,86.30000305175781,0.0007907599,87.7593402607672
-0.07189974693660428,90.95999908447266,84.41999816894531,0.0013103336,91.0791883838101
-0.030748880611499163,90.41000366210938,87.62999725341797,-0.064121686,84.6127638238886
-0.05047148628241893,93.31999969482422,88.61000061035156,-0.06331251,87.41167436624528
-0.022644377002157823,90.52999877929688,88.4800033569336,-0.06198077,84.91887848492661
-0.04323247495243787,90.20999908447266,86.30999755859375,-0.018485583,88.54241260969275
-0.052103941299212475,90.77999877929688,86.05000305175781,-0.018120542,89.135017336077
-0.05453549577890193,91.5,86.51000213623047,-0.017855309,89.86624127626419
-0.0033814590580484305,88.72000122070312,88.41999816894531,-0.026786998,86.34346005507723
-0.007078940306593506,90.41000366210938,89.7699966430664,-0.026887454,87.97910681832036
-0.033626346797733464,91.0,87.94000244140625,-0.027016304,88.54151833057404
-0.09128716929762948,93.7699966430664,85.20999908447266,-0.064274855,87.7429444080567
-0.06956982865164973,95.3000030517578,88.66999816894531,-0.065363266,89.07088151296374
-0.055197924611436355,94.75,89.5199966430664,-0.065942995,88.50190049409866
-0.05688183450120987,96.33999633789062,90.86000061035156,-0.07383143,89.22707577325127
-0.023461629806988626,93.7699966430664,91.56999969482422,-0.073365845,86.89047952782903
-0.03393839159483436,93.11000061035156,89.94999694824219,-0.07377794,86.24053898838247
-0.04944586072809665,93.83999633789062,89.19999694824219,-0.042451203,89.85637561608564
-0.04493425187531119,93.47000122070312,89.2699966430664,-0.04351256,89.40288005524053
-0.040176131944775095,90.8499984741211,87.19999694824219,-0.04308369,86.93584732430827
-0.03879118662120118,88.68000030517578,85.23999786376953,-0.011323541,87.67582600724836
0.005610703803817119,85.55000305175781,86.02999877929688,-0.00908263,84.77298527866424
-0.018694859928555463,87.19000244140625,85.55999755859375,-0.0073395,86.55007337685674
-0.0175024975503848,89.12999725341797,87.56999969482422,-0.035795934,85.93950637397029
0.0026029487629088965,84.5199966430664,84.73999786376955,-0.033119522,81.72073664100708
-0.025294135598575407,85.0,82.8499984741211,-0.031010203,82.36413210630417
-0.047843544321124254,86.94999694824219,82.79000091552734,-0.042283684,83.27343334346551
-0.018372454607305855,84.91000366210938,83.3499984741211,-0.041070476,81.422710644998
-0.029481731763666197,84.12000274658203,81.63999938964844,-0.039067395,80.83365399597733
-0.05842640537765775,85.91999816894531,80.9000015258789,-0.040520795,82.43845220355979
-0.06790125541126313,85.86000061035156,80.02999877929688,-0.03934703,82.48166265231885
-0.05205121627063891,84.33999633789062,79.94999694824219,-0.038175717,81.12025776299924
-0.040765135683284104,83.6500015258789,80.23999786376953,-0.04337094,80.02202047644278
-0.0026911464306192956,81.75,81.52999877929688,-0.042067334,78.3109942227602
0.06688313669972601,77.0,82.1500015258789,-0.040471204,73.88371789455414
0.03547493005636593,76.11000061035156,78.80999755859375,0.085119456,82.58844473073623
0.05426159655889662,75.55999755859375,79.66000366210938,0.08932921,82.30971491939272
-0.03310599030910821,80.6500015258789,77.9800033569336,0.0920696,88.0754169915308
-0.044411761154561136,81.51000213623047,77.88999938964844,-0.041233547,78.14905623687446
-0.011123716933745253,79.11000061035156,78.2300033569336,-0.039286964,76.00200830326685
-0.012010075430696654,79.0999984741211,78.1500015258789,-0.03665068,76.2009315096293
-0.05105180808389198,81.29000091552734,77.13999938964844,-0.03405279,78.52184964936669
-0.0960918022167645,83.66999816894531,75.62999725341797,-0.031433858,81.03992545936399
-0.13733498638371766,85.62999725341797,73.87000274658203,-0.029405542,83.11200143486303
-0.12646565521965403,83.58000183105469,73.01000213623047,-0.10840524,74.5194923061008
-0.152292542242624,86.1500015258789,73.02999877929688,-0.10619501,77.00129930564208
-0.16670518382822153,86.55999755859375,72.12999725341797,-0.10363234,77.58958324937703
-0.21084408182249625,87.79000091552734,69.27999877929688,-0.17311826,72.59195102220201
-0.20574608664294702,86.31999969482422,68.55999755859375,-0.16807166,71.81205685022633
-0.1975666564175229,86.30000305175781,69.25,-0.16413522,72.13513326622706
-0.13752666266489466,84.41999816894531,72.80999755859375,-0.171581,69.93512793963964
-0.15006269894606739,87.62999725341797,74.4800033569336,-0.16551682,73.1257558504949
-0.1609299406162581,88.61000061035156,74.3499984741211,-0.16159666,74.29092083723845
-0.21168628668983713,88.4800033569336,69.75,-0.15713131,74.57702414216783
-0.21863046751191395,86.30999755859375,67.44000244140625,-0.15579635,72.86321505257001
-0.2626380184463769,86.05000305175781,63.45000076293945,-0.154196,72.7814347210624
-0.2589296147583583,86.51000213623047,64.11000061035156,-0.23434106,66.23715953238116
-0.24655050750747276,88.41999816894531,66.62000274658203,-0.22452518,68.567479225243
-0.2879581089537412,89.7699966430664,63.91999816894531,-0.21362188,70.59316345639127
-0.2621105573327207,87.94000244140625,64.88999938964844,-0.24439767,66.44767336305813
-0.25231780578575114,85.20999908447266,63.70999908447265,-0.23669147,65.0415187237013
-0.2820570524190267,88.66999816894531,63.6599998474121,-0.22700626,68.5413538136263
-0.28976760259989187,89.5199966430664,63.58000183105469,-0.2651895,65.78023094507898
-0.29837112511820696,90.86000061035156,63.74999999999999,-0.25314438,67.85930177735099
-0.3306759733560246,91.56999969482422,61.290000915527344,-0.24305108,69.31381492879518
-0.32028903319664603,89.94999694824219,61.13999938964844,-0.28588063,64.23503557962704
-0.31793719468521986,89.19999694824219,60.84000015258789,-0.27299356,64.84897181852284
-0.317239799989693,89.2699966430664,60.95000076293945,-0.26161602,65.91553795183972
-0.2888761411501033,87.19999694824219,62.0099983215332,-0.2775481,62.997805679468
-0.2779211546270838,85.23999786376953,61.54999923706055,-0.2645786,62.687320196777364
-0.2842031534949421,86.02999877929688,61.58000183105469,-0.2532366,64.24405509449753
-0.29266009601837617,85.55999755859375,60.52000045776367,-0.26253918,63.09714866838476
-0.3116364167024235,87.56999969482422,60.27999877929688,-0.2519389,65.50770687520071
-0.26268584945351336,84.73999786376953,62.47999954223632,-0.24299523,64.1485798686117
-0.2424864275509091,82.8499984741211,62.7599983215332,-0.23961148,62.99818552935449
-0.2146394984412684,82.79000091552734,65.0199966430664,-0.22965291,63.77703863576244
-0.22015595452972314,83.3499984741211,65.0,-0.22269991,64.78796376592618
-0.1322881324412063,81.63999938964844,70.83999633789062,-0.19853482,65.43161465841513
-0.08739183635939263,80.9000015258789,73.83000183105469,-0.19462812,65.15458636388303
-0.09034107007145686,80.02999877929688,72.80000305175781,-0.19155177,64.70010809558516
0.006379013829864499,79.94999694824219,80.45999908447264,-0.09250099,72.55454350626769
-0.009845475281150873,80.23999786376953,79.44999694824219,-0.09628182,72.51434431140069
-0.0006132150510467227,81.52999877929688,81.4800033569336,-0.098624624,73.48913145719962
0.001460683079229197,82.1500015258789,82.2699966430664,-0.02403868,80.17522454766095
0.01421142978401102,78.80999755859375,79.93000030517578,-0.026980847,76.68363471419434
0.03615361688450247,79.66000366210938,82.54000091552734,-0.030135848,77.259380149153
0.051166936291427545,77.9800033569336,81.97000122070312,0.05167789,82.00984946909557
0.04506357894126456,77.88999938964844,81.4000015258789,0.051151454,81.87419078804305
0.012654963841079558,78.2300033569336,79.22000122070312,0.051415987,82.25228029702612
0.015099171876343798,78.1500015258789,79.33000183105469,0.013831351,79.230923661833
0.07570655967711648,77.13999938964844,82.98000335693358,0.014020979,78.22157313444768
0.0932170211263521,75.62999725341797,82.68000030517578,0.014667731,76.73931910062493
0.10328952172363381,73.87000274658203,81.5,0.12129016,82.82971066409664
0.11792905572425583,73.01000213623047,81.62000274658203,0.12387038,82.05377831694568
0.0894152935567083,73.02999877929688,79.55999755859375,0.12555781,82.19948331884007
0.09857203495199984,72.12999725341797,79.23999786376953,0.10761025,79.89192253597503
0.16628181979563617,69.27999877929688,80.80000305175781,0.109652326,76.87670865978725
0.17692539840664057,68.55999755859375,80.69000244140625,0.11138095,76.19627417074662
0.16144404772817023,69.25,80.43000030517578,0.16757253,80.85439550876617
0.10575477044124537,72.80999755859375,80.51000213623047,0.16978028,85.17169746433501
0.07438229103700866,74.4800033569336,80.0199966430664,0.17141181,87.24675127350747
0.043846700781912995,74.3499984741211,77.61000061035156,0.076505505,80.0381853903209
0.0939068537886425,69.75,76.30000305175781,0.07736884,75.14647766947746
0.12841037543316958,67.44000244140625,76.0999984741211,0.07892653,72.76281006055069
0.19180459948474837,63.45000076293945,75.62000274658203,0.20541263,76.48343205626497
0.20324440267113308,64.11000061035156,77.13999938964844,0.20786291,77.43608830741141
0.1299909287854113,66.62000274658203,75.27999877929688,0.20866725,80.52141739936997
0.17162079998357638,63.91999816894531,74.88999938964844,0.1834277,75.64469587118037
0.14532286013058737,64.88999938964844,74.31999969482422,0.18622017,76.97382604677114
0.1467587287471781,63.709999084472656,73.05999755859375,0.18703136,75.62576866073596
0.19384229001203068,63.65999984741211,76.0,0.15257612,73.37299364384444
0.17159477380489818,63.58000183105469,74.48999786376953,0.15476298,73.41983259405606
0.1612548828125,63.75,74.02999877929688,0.15629983,73.7141141295433
0.24522758288112767,61.290000915527344,76.31999969482422,0.21587837,74.52118625258754
0.23863271365611727,61.13999938964844,75.7300033569336,0.21850976,74.49968801751493
0.28320183265981513,60.84000015258789,78.06999969482422,0.21954557,74.19715466034631
0.3176373511618742,60.95000076293945,80.30999755859375,0.2785369,77.92682599218324
0.3105950466514542,62.0099983215332,81.2699966430664,0.27897093,79.30898688460456
0.32867586991057873,61.54999923706055,81.77999877929688,0.2778763,78.65328269858264
0.41279632044645465,61.58000183105469,87.0,0.32625479,81.67077576294832
0.4342366555719823,60.52000045776367,86.80000305175781,0.32511505,80.19596552949452
0.47627736671973975,60.27999877929688,88.98999786376953,0.3225781,79.725004598713
0.43197826306355247,62.47999954223633,89.47000122070312,0.40913525,88.04276805268773
0.40854053362121445,62.7599983215332,88.4000015258789,0.40287933,88.04470611184342
0.4000308132744901,65.0199966430664,91.02999877929688,0.39580524,90.75525199820095
0.47169236403245196,65.0,95.66000366210938,0.38951442,90.31843900680542
0.33483910851101895,70.83999633789062,94.55999755859376,0.38255566,97.94024236773112
0.25165923567997917,73.83000183105469,92.41000366210938,0.37609032,101.59674849471412
0.2836537504236516,72.80000305175781,93.4499969482422,0.27417555,92.75998208748024
0.15958245231652057,80.45999908447266,93.3000030517578,0.27386883,102.49548241814227
0.17218377382805472,79.44999694824219,93.12999725341795,0.27270406,101.11633880362206
