True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.06919147,60.27032122374112
0.0761973069879931,56.16999816894531,60.450000762939446,0.06735199,59.95315636342457
0.07914443069823673,56.09999847412109,60.54000091552735,0.065802865,59.79153615924405
0.08189732697410412,56.290000915527344,60.900001525878906,0.07217529,60.35274661234689
0.0846289937219249,56.59999847412109,61.38999938964844,0.06995479,60.55943738276709
0.07142859539746449,56.84000015258789,60.90000152587891,0.06797403,60.70364747130952
0.08290427866399863,56.33000183105469,61.0,0.076289296,60.62737802288575
0.07541154531700167,56.4900016784668,60.74999999999999,0.07423799,60.68370318594816
0.06576162662131346,56.720001220703125,60.450000762939446,0.07247543,60.83080788876396
0.05675004072528722,56.7400016784668,59.959999084472656,0.057870373,60.023567592479594
0.05670374580221571,56.61000061035156,59.81999969482421,0.058996066,59.94976881170987
0.05263157185540268,56.619998931884766,59.59999847412108,0.058250815,59.918158309229966
0.06101032071683199,56.220001220703125,59.650001525878906,0.05823236,59.49382161573158
0.08817743370829167,55.90999984741211,60.84000015258789,0.05747117,59.123212177328696
0.1010647624894847,55.40999984741211,61.009998321533196,0.05649714,58.54050398441359
0.09849447124927146,55.130001068115234,60.560001373291016,0.09832336,60.5505671931478
0.10293850655877601,55.470001220703125,61.18000030517579,0.09330146,60.645430849242985
0.10254114947585125,55.880001068115234,61.61000061035156,0.089734666,60.89437471914562
0.09976544739041815,55.43000030517578,60.959999084472656,0.10355839,61.17024362028951
0.1464730876407001,53.72999954223633,61.59999847412109,0.098786995,59.03782232650019
0.13594719530997734,54.58000183105469,62.0,0.09489271,59.7592477676335
0.16377502435915092,52.45000076293945,61.040000915527344,0.16688755,61.203251405725496
0.1736138042736426,52.29999923706055,61.380001068115234,0.15495972,60.40439031222559
0.13604675451707737,53.06999969482422,60.290000915527344,0.14636646,60.837668585217216
0.13335822315194878,53.540000915527344,60.68000030517578,0.12052637,59.99297986574675
0.10926971438122801,54.90999984741211,60.9099998474121,0.11593024,61.27572709102742
0.10306108559611471,55.209999084472656,60.900001525878906,0.11138588,61.35961023146592
0.12945452603426855,55.0,62.11999893188477,0.10203206,60.61176359653473
0.13999271271839242,54.86000061035156,62.540000915527344,0.097377785,60.20214552147081
0.10660981041469308,56.27999877929688,62.27999877929688,0.09356815,61.546017289383606
0.06630889789390526,57.7599983215332,61.59000015258789,0.07598074,62.148648191713164
0.046885797928091444,57.79999923706055,60.50999832153321,0.07319774,62.030827537957975
0.08250080929267045,58.060001373291016,62.84999847412108,0.07145353,62.20859582223238
0.061210572194168256,58.650001525878906,62.2400016784668,0.06811657,62.64503703378341
0.07344537869543433,57.72999954223633,61.970001220703125,0.06524688,61.49669845693734
0.08498434674735744,57.540000915527344,62.43000030517578,0.06320315,61.1767071396589
0.08135711832607107,57.77000045776367,62.47000122070313,0.07715627,62.22732025102141
0.07545547209730596,58.18000030517578,62.569999694824226,0.07447713,62.51307664044634
0.04912402182043474,58.220001220703125,61.08000183105468,0.07231003,62.42988781219174
0.00017047436100736668,58.650001525878906,58.65999984741211,0.03894513,60.93413045984471
0.0013586619379453158,58.880001068115234,58.95999908447266,0.040178597,61.24571339130398
-0.01815096999111332,58.95000076293945,57.880001068115234,0.04144238,61.39302993598358
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.0118131135,58.08562453162268
