True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.072394766,60.450889709155945
0.0761973069879931,56.16999816894531,60.450000762939446,0.07329142,60.28677714875266
0.07914443069823673,56.09999847412109,60.54000091552735,0.07399981,60.25138503942525
0.08189732697410412,56.290000915527344,60.900001525878906,0.07417244,60.46517082806167
0.0846289937219249,56.59999847412109,61.38999938964844,0.07408729,60.7933373989681
0.07142859539746449,56.84000015258789,60.90000152587891,0.07510124,61.10875557614918
0.08290427866399863,56.33000183105469,61.0,0.08174817,60.93487402744904
0.07541154531700167,56.4900016784668,60.74999999999999,0.08199547,61.12192688876348
0.06576162662131346,56.720001220703125,60.450000762939446,0.08202727,61.37259068965432
0.05675004072528722,56.7400016784668,59.959999084472656,0.055048082,59.86343142450778
0.05670374580221571,56.61000061035156,59.81999969482421,0.05588752,59.773789795177436
0.05263157185540268,56.619998931884766,59.59999847412108,0.05736274,59.867880316499395
0.06101032071683199,56.220001220703125,59.650001525878906,0.05765573,59.46140430097512
0.08817743370829167,55.90999984741211,60.84000015258789,0.05740944,59.11975971180391
0.1010647624894847,55.40999984741211,61.009998321533196,0.057155382,58.57697892985834
0.09849447124927146,55.130001068115234,60.560001373291016,0.10048215,60.66957969073292
0.10293850655877601,55.470001220703125,61.18000030517579,0.09676877,60.83776317130469
0.10254114947585125,55.880001068115234,61.61000061035156,0.0947662,61.175533071649625
0.09976544739041815,55.43000030517578,60.959999084472656,0.10514845,61.258378069303035
0.1464730876407001,53.72999954223633,61.59999847412109,0.10068543,59.13983018915269
0.13594719530997734,54.58000183105469,62.0,0.09921993,59.995425150873416
0.16377502435915092,52.45000076293945,61.040000915527344,0.17766659,61.76861117924045
0.1736138042736426,52.29999923706055,61.380001068115234,0.17427216,61.414434097368485
0.13604675451707737,53.06999969482422,60.290000915527344,0.15693714,61.398652729778405
0.13335822315194878,53.540000915527344,60.68000030517578,0.12678796,60.32822524711264
0.10926971438122801,54.90999984741211,60.9099998474121,0.124319464,61.736379958495036
0.10306108559611471,55.209999084472656,60.900001525878906,0.120161965,61.84414355720946
0.12945452603426855,55.0,62.11999893188477,0.11045788,61.07518434524536
0.13999271271839242,54.86000061035156,62.540000915527344,0.10946055,60.86500876908758
0.10660981041469308,56.27999877929688,62.27999877929688,0.10582967,62.23609505132482
0.06630889789390526,57.7599983215332,61.59000015258789,0.07880747,62.31191784028897
0.046885797928091444,57.79999923706055,60.50999832153321,0.07926239,62.381364499654865
0.08250080929267045,58.060001373291016,62.84999847412108,0.08077802,62.74997232324631
0.061210572194168256,58.650001525878906,62.2400016784668,0.065468535,62.48973206734627
0.07344537869543433,57.72999954223633,61.970001220703125,0.064034626,61.4267158846983
0.08498434674735744,57.540000915527344,62.43000030517578,0.0668607,61.38716426294923
0.08135711832607107,57.77000045776367,62.47000122070313,0.08146265,62.47609615001875
0.07545547209730596,58.18000030517578,62.569999694824226,0.08097853,62.89133020249665
0.04912402182043474,58.220001220703125,61.08000183105468,0.07740979,62.72679662617156
0.00017047436100736668,58.650001525878906,58.65999984741211,0.041751683,61.09873428755054
0.0013586619379453158,58.880001068115234,58.95999908447266,0.043776907,61.45758320715913
-0.01815096999111332,58.95000076293945,57.880001068115234,0.047434833,61.74628266138825
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.02574576,57.26666365666825
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.030831955,57.38444035849443
0.00539628497371436,59.29999923706055,59.61999893188477,-0.02706933,57.69478797593638
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.011625132,59.58912295648088
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.010299755,60.163879576432464
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.0070584584,60.043177246179766
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0045412853,60.056026527910944
0.006122768989181626,60.43000030517578,60.79999923706055,-0.00053418614,60.397719999388755
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.0051670093,60.76234636700974
0.007267899241080622,60.540000915527344,60.97999954223633,0.0019510537,60.65812041699701
0.0103447822271443,60.900001525878906,61.52999877929688,0.004256594,61.15922884398515
0.008633308105004511,61.38999938964844,61.91999816894531,0.007584216,61.855594295402625
0.020689627092994156,60.900001525878906,62.15999984741212,0.017658483,61.97540250134807
0.019836050565125607,61.0,62.20999908447266,0.018473806,62.12690567970276
0.020576131687242816,60.75,62.0,0.018459218,61.87139645218849
0.04003305439871818,60.45000076293945,62.869998931884766,0.025196465,61.97312516108241
0.04302871698546795,59.959999084472656,62.54000091552735,0.025429988,61.48477970656131
0.04429959109659087,59.81999969482422,62.470001220703125,0.02688798,61.428440617462
0.058724833718238,59.59999847412109,63.09999847412109,0.049095664,62.526097985693916
0.06353725069371197,59.650001525878906,63.43999862670898,0.04977459,62.61905928100532
0.04914532661025328,60.84000015258789,63.83000183105468,0.051295746,63.96083403416378
0.04589416700196103,61.0099983215332,63.81000137329101,0.048490427,63.968397854239356
0.06605013366242862,60.560001373291016,64.55999755859375,0.04908676,63.53269860332966
0.058025548121115156,61.18000030517578,64.7300033569336,0.049997877,64.23887341833051
0.05534809282475317,61.61000061035156,65.0199966430664,0.05169334,64.79482610400555
0.0570866700983923,60.959999084472656,64.44000244140625,0.05153987,64.1018712144105
0.056331190043144685,61.59999847412109,65.06999969482422,0.051258784,64.75754062460508
0.06387095297536538,62.0,65.95999908447266,0.050944794,65.15857791900635
0.08469852705441516,61.040000915527344,66.20999908447266,0.050361667,64.11407505831448
0.06304983487357907,61.380001068115234,65.25,0.05086913,64.50234692523327
0.09371374092024243,60.290000915527344,65.94000244140625,0.08513838,65.42299036191253
0.07201718399149848,60.68000030517578,65.05000305175781,0.08435398,65.79859642695737
0.07634210676129571,60.90999984741211,65.55999755859375,0.08392903,66.02211899430404
0.08686372385851926,60.900001525878906,66.19000244140625,0.087953255,66.25635214159502
0.040083736659382696,62.119998931884766,64.61000061035156,0.08822943,67.6008102714377
0.014390753086128916,62.540000915527344,63.43999862670898,0.08727649,67.99827072504559
0.012845264409731216,62.27999877929688,63.08000183105469,0.037026513,64.586010682684
0.05585320049011955,61.59000015258789,65.02999877929688,0.047327124,64.50487999565348
0.06610484094615843,60.5099983215332,64.51000213623047,0.05003144,63.537399677700705
0.03007159006418525,62.84999847412109,64.73999786376953,0.028224926,64.62393622859962
0.0380783879815465,62.2400016784668,64.61000061035156,0.03159125,64.20624400672978
0.032919168554830014,61.970001220703125,64.01000213623047,0.037792314,64.3119916483156
0.030113683232868782,62.43000030517578,64.30999755859375,0.028517952,64.21037665045333
0.03265568874122682,62.470001220703125,64.51000213623047,0.03242645,64.49568324590291
0.05034363978332368,62.56999969482422,65.72000122070312,0.029950485,64.44400244156441
0.07989517202235663,61.08000183105469,65.95999908447266,0.068441615,65.26041668072503
0.12137741136047553,58.65999984741211,65.77999877929688,0.06945018,62.733945049179056
0.037991887945207026,58.959999084472656,61.20000076293945,0.07285562,63.25556470876563
0.03662748605325494,57.880001068115234,60.00000000000001,0.039718807,60.17892909477723
0.05283151709303202,57.91999816894531,60.97999954223633,0.029774971,59.6445674732513
0.07379568888387844,58.540000915527344,62.860000610351555,0.024389554,59.96776258317368
0.07380070093943791,59.619998931884766,64.0199966430664,0.0405736,62.03899673896558
0.07753112481220015,59.459999084472656,64.06999969482422,0.03475026,61.52624732173899
0.0700616223744277,60.09000015258789,64.30000305175781,0.043117158,62.680910637997385
0.07620635519694452,60.09999847412109,64.68000030517578,0.06548809,64.03583318731215
0.046219860555124725,60.58000183105469,63.380001068115234,0.06225168,64.3512091465218
0.03733553431329639,60.79999923706055,63.06999969482422,0.058138702,64.33483386372473
0.055132416096556724,60.400001525878906,63.72999954223632,0.035680614,62.55511294087319
0.03263367814702045,60.97999954223633,62.970001220703125,0.035032056,63.1162529546591
0.02177799738619135,61.52999877929688,62.869998931884766,0.038543697,63.901592665351934
0.021479358371843782,61.91999816894531,63.25,0.020812463,63.20870883945463
0.011743879408434799,62.15999984741211,62.889999389648445,0.024944592,63.710552688607095
-0.006590577936761988,62.209999084472656,61.79999923706055,0.024224881,63.71702868270313
-0.009516131493353064,62.0,61.40999984741211,-0.003118258,61.8066668510437
-0.024335912283926064,62.869998931884766,61.34000015258789,-0.0036400221,62.64115238399677
-0.052926148462354994,62.540000915527344,59.22999954223633,-0.005084047,62.22204518806393
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.050320935,59.32645307895109
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.048392285,60.04644468062178
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.045623604,60.5456374747257
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.07383829,59.116903418403126
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.07028331,59.32522430423933
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.068658784,60.12738759113927
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.047469776,61.65728338339932
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.04252586,62.254963581267475
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.03987304,61.87058212797638
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.04227806,62.31896690466783
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.03829213,63.43425154615443
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.034689095,63.91323587136412
-0.03019158958931978,65.25,63.27999877929688,-0.015496783,64.238834425807
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.015126592,64.94255532624811
-0.03289781866179131,65.05000305175781,62.90999984741211,-0.014018064,64.13812828554364
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.03560016,63.2260494910588
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.03285392,64.01540262843992
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.031030335,62.60512923313672
-0.01670866301291929,63.43999862670898,62.380001068115234,-0.008590389,62.895023648615044
-0.014267620478029652,63.08000183105469,62.18000030517578,-0.007990666,62.57595109191698
-0.03890510267243508,65.02999877929688,62.5,-0.0067159403,64.5932603411402
-0.04433421974334917,64.51000213623047,61.650001525878906,-0.029375728,62.614973605702744
-0.034136533169542016,64.73999786376953,62.52999877929688,-0.02756055,62.955729074941246
-0.048134972619908734,64.61000061035156,61.5,-0.026011236,62.929415117123426
-0.04139980374065588,64.01000213623047,61.36000061035156,-0.03135703,62.0028373024561
-0.042295094219644946,64.30999755859375,61.59000015258789,-0.027896363,62.51598370150532
-0.03596346973640108,64.51000213623047,62.18999862670898,-0.024657317,62.91935907639754
-0.038192362897275234,65.72000122070312,63.20999908447266,-0.05170733,62.32179560309851
-0.04472408738456002,65.95999908447266,63.0099983215332,-0.049445342,62.69858509060623
-0.026147784320793677,65.77999877929688,64.05999755859375,-0.04731037,62.66792386108136
0.048529368774197446,61.20000076293945,64.16999816894531,0.051599003,64.35786117675707
