True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.069969825,60.31419497764955
0.0761973069879931,56.16999816894531,60.450000762939446,0.06933726,60.06467130720375
0.07914443069823673,56.09999847412109,60.54000091552735,0.0700819,60.03159571921241
0.08189732697410412,56.290000915527344,60.900001525878906,0.07685536,60.61619263771172
0.0846289937219249,56.59999847412109,61.38999938964844,0.07593835,60.89810862874855
0.07142859539746449,56.84000015258789,60.90000152587891,0.07416338,61.05544991671195
0.08290427866399863,56.33000183105469,61.0,0.0800686,60.84026555417222
0.07541154531700167,56.4900016784668,60.74999999999999,0.07945168,60.97822722538467
0.06576162662131346,56.720001220703125,60.450000762939446,0.07927668,61.216574660753395
0.05675004072528722,56.7400016784668,59.959999084472656,0.06641938,60.508636447809295
0.05670374580221571,56.61000061035156,59.81999969482421,0.068340436,60.47875186919009
0.05263157185540268,56.619998931884766,59.59999847412108,0.07086815,60.63255263149995
0.06101032071683199,56.220001220703125,59.650001525878906,0.062205978,59.71722429716465
0.08817743370829167,55.90999984741211,60.84000015258789,0.0630685,59.43616018167404
0.1010647624894847,55.40999984741211,61.009998321533196,0.06274597,58.8867517506701
0.09849447124927146,55.130001068115234,60.560001373291016,0.102448456,60.77798496698597
0.10293850655877601,55.470001220703125,61.18000030517579,0.10087483,61.065525479669304
0.10254114947585125,55.880001068115234,61.61000061035156,0.10044787,61.493029444219246
0.09976544739041815,55.43000030517578,60.959999084472656,0.10910664,61.47778249613202
0.1464730876407001,53.72999954223633,61.59999847412109,0.10688542,59.472953818984024
0.13594719530997734,54.58000183105469,62.0,0.10544131,60.334989917228086
0.16377502435915092,52.45000076293945,61.040000915527344,0.17471974,61.61404870369506
0.1736138042736426,52.29999923706055,61.380001068115234,0.1714489,61.26677898201069
0.13604675451707737,53.06999969482422,60.290000915527344,0.16702943,61.93424888281879
0.13335822315194878,53.540000915527344,60.68000030517578,0.12711546,60.34576426222884
0.10926971438122801,54.90999984741211,60.9099998474121,0.12323743,61.676963894636174
0.10306108559611471,55.209999084472656,60.900001525878906,0.120125726,61.84214276760031
0.12945452603426855,55.0,62.11999893188477,0.109173834,61.004557609558105
0.13999271271839242,54.86000061035156,62.540000915527344,0.11088658,60.94323811623326
0.10660981041469308,56.27999877929688,62.27999877929688,0.10900945,62.415053549259035
0.06630889789390526,57.7599983215332,61.59000015258789,0.076300256,62.16710140772966
0.046885797928091444,57.79999923706055,60.50999832153321,0.07456488,62.10985235247426
0.08250080929267045,58.060001373291016,62.84999847412108,0.074057914,62.359805277961186
0.061210572194168256,58.650001525878906,62.2400016784668,0.07048476,62.78393265631257
0.07344537869543433,57.72999954223633,61.970001220703125,0.06945796,61.7398103014566
0.08498434674735744,57.540000915527344,62.43000030517578,0.07092529,61.621039045418
0.08135711832607107,57.77000045776367,62.47000122070313,0.07963182,62.370329893325106
0.07545547209730596,58.18000030517578,62.569999694824226,0.07863466,62.75496250406559
0.04912402182043474,58.220001220703125,61.08000183105468,0.07664414,62.68222560224967
0.00017047436100736668,58.650001525878906,58.65999984741211,0.043689467,61.212390143778975
0.0013586619379453158,58.880001068115234,58.95999908447266,0.045665763,61.56879994501651
-0.01815096999111332,58.95000076293945,57.880001068115234,0.04745481,61.747463262523524
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.012707251,58.03306761385466
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.013358013,58.419072097848584
0.00539628497371436,59.29999923706055,59.61999893188477,-0.012564856,58.55490435724437
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.011965225,59.568618079794305
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.013770112,59.95291631391592
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.016187757,59.49112571766818
0.004143875226460203,60.33000183105469,60.580001831054695,-0.0017250339,60.225931490481344
0.006122768989181626,60.43000030517578,60.79999923706055,0.00043884944,60.45651755703966
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.0012556007,60.525903684858804
0.007267899241080622,60.540000915527344,60.97999954223633,-0.0016124779,60.44238110513879
0.0103447822271443,60.900001525878906,61.52999877929688,-0.0015012817,60.808574656341534
0.008633308105004511,61.38999938964844,61.91999816894531,-0.0006987015,61.347107078263434
0.020689627092994156,60.900001525878906,62.15999984741212,0.01636955,61.89690904730924
0.019836050565125607,61.0,62.20999908447266,0.01512704,61.92275083065033
0.020576131687242816,60.75,62.0,0.0135383485,61.572455406188965
0.04003305439871818,60.45000076293945,62.869998931884766,0.024867464,61.953236044544155
0.04302871698546795,59.959999084472656,62.54000091552735,0.024860296,61.45062042344489
0.04429959109659087,59.81999969482422,62.470001220703125,0.0252514,61.33053775016742
0.058724833718238,59.59999847412109,63.09999847412109,0.047695898,62.44267256134662
0.06353725069371197,59.650001525878906,63.43999862670898,0.04746987,62.48157841057946
0.04914532661025328,60.84000015258789,63.83000183105468,0.047437213,63.72607886084552
0.04589416700196103,61.0099983215332,63.81000137329101,0.04367655,63.67470124185502
0.06605013366242862,60.560001373291016,64.55999755859375,0.042958822,63.161589729176285
0.058025548121115156,61.18000030517578,64.7300033569336,0.043869607,63.86394333986118
0.05534809282475317,61.61000061035156,65.0199966430664,0.050627213,64.72914437999862
0.0570866700983923,60.959999084472656,64.44000244140625,0.050865054,64.06073273770289
0.056331190043144685,61.59999847412109,65.06999969482422,0.04987315,64.6721821977644
0.06387095297536538,62.0,65.95999908447266,0.047750972,64.96055889129639
0.08469852705441516,61.040000915527344,66.20999908447266,0.04680751,63.89713243955157
0.06304983487357907,61.380001068115234,65.25,0.04723648,64.27937396326524
0.09371374092024243,60.290000915527344,65.94000244140625,0.08293672,65.29025847875528
0.07201718399149848,60.68000030517578,65.05000305175781,0.083704986,65.75921660116728
0.07634210676129571,60.90999984741211,65.55999755859375,0.08267687,65.94584905316515
0.08686372385851926,60.900001525878906,66.19000244140625,0.07466117,65.4468648023203
0.040083736659382696,62.119998931884766,64.61000061035156,0.07171327,66.5748234078228
0.014390753086128916,62.540000915527344,63.43999862670898,0.07307729,67.11025664105819
0.012845264409731216,62.27999877929688,63.08000183105469,0.020156553,63.53534574432343
0.05585320049011955,61.59000015258789,65.02999877929688,0.020040464,62.824295294958574
0.06610484094615843,60.5099983215332,64.51000213623047,0.019258881,61.67535171256486
0.03007159006418525,62.84999847412109,64.73999786376953,0.025224648,64.43536992992448
0.0380783879815465,62.2400016784668,64.61000061035156,0.025221184,63.80977098883568
0.032919168554830014,61.970001220703125,64.01000213623047,0.025430348,63.54591828708726
0.030113683232868782,62.43000030517578,64.30999755859375,0.027279027,64.13302949188164
0.03265568874122682,62.470001220703125,64.51000213623047,0.026317656,64.11406150215771
0.05034363978332368,62.56999969482422,65.72000122070312,0.026780041,64.24562486665764
0.07989517202235663,61.08000183105469,65.95999908447266,0.07353013,65.5712191259172
0.12137741136047553,58.65999984741211,65.77999877929688,0.07290557,62.93663884004127
0.037991887945207026,58.959999084472656,61.20000076293945,0.07323026,63.27765553445715
0.03662748605325494,57.880001068115234,60.00000000000001,0.04103397,60.255048061330854
0.05283151709303202,57.91999816894531,60.97999954223633,0.039982308,60.23577400515933
0.07379568888387844,58.540000915527344,62.860000610351555,0.03586475,60.639521119051096
0.07380070093943791,59.619998931884766,64.0199966430664,0.06941544,63.75854799247236
0.07753112481220015,59.459999084472656,64.06999969482422,0.07638483,64.00183819930135
0.0700616223744277,60.09000015258789,64.30000305175781,0.07552151,64.62808524330467
0.07620635519694452,60.09999847412109,64.68000030517578,0.0609878,63.76536697380015
0.046219860555124725,60.58000183105469,63.380001068115234,0.054362066,63.8732554429771
