True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.23483394,127.26198451751576
0.21290451531429833,101.3600006,122.9400024,0.22654895,124.32299826782022
0.20382724626358306,101.9000015,122.66999819999998,0.27684563,130.11057809191192
0.21269248977307287,101.3199997,122.87000269999999,0.20395453,121.98467742564071
0.19567306250000005,104.0,124.3499985,0.23948842,128.9067897796631
0.18606420657289524,104.9100037,124.4300003,0.23372948,129.43056448964
0.18321912200635815,105.1200027,124.3799973,-0.021688987,102.84005519843129
0.19857079195397276,104.9499969,125.7900009,-0.23456098,80.33282419383517
0.13921024693466144,108.9000015,124.0599976,-0.33569372,72.34295521484702
0.1580177848513804,106.9499969,123.8499985,0.18143347,126.354302665853
0.14266866768558795,106.1200027,121.2600021,0.18185826,125.41880611040523
0.1772476837797261,105.2200012,123.8700027,0.18241332,124.41353301317244
0.13707361004735508,108.1900024,123.01999660000001,0.16290508,125.81470523624085
0.08797731846500612,109.4599991,119.08999629999998,0.15346794,126.25859459538567
0.11830486856745681,106.4199982,119.01000209999998,0.15928344,123.37093729679665
0.1518264715569686,105.1200027,121.08000180000002,0.11935122,117.66620829492298
0.14273477418870906,105.0199966,120.0100021,0.10000044,115.52203632194939
0.14230405558587256,105.9000015,120.97000119999998,0.08546543,114.95079079369498
0.1383249304900176,105.9100037,120.55999760000002,0.1360871,120.32298472543947
0.148436024331553,106.7799988,122.6299973,0.1690796,124.834312108953
0.15600802606247188,104.6100006,120.9300003,0.18907474,124.38911080417743
0.15021544246690155,104.4499969,120.1399994,0.1953601,124.85535503209094
0.07843498927955639,108.3700027,116.8700027,0.21184458,131.3275986167622
0.08769171867279568,108.2200012,117.7099991,0.21436493,131.41856945087875
0.1105747256477323,107.7099991,119.6200027,0.10695727,119.23037155303385
0.1778637270736303,105.9800034,124.8300018,0.1264245,119.37847774589724
0.1845080446836438,106.1200027,125.6999969,0.14034434,121.01334882592384
0.18867026584738378,105.2099991,125.05999760000002,0.19725883,125.9636004341839
0.16819664004450963,106.2149963,124.08000180000002,0.21976545,129.55738007439425
0.13433112695949156,108.2399979,122.7799988,0.24107447,134.33389508928505
0.10737443155735926,107.9400024,119.52999879999999,0.16474067,125.72211197249021
0.07151762456199817,112.2799988,120.3099976,0.17554845,131.9905767877748
0.04260047678442502,116.9000015,121.8799973,0.18182872,138.15578115830982
0.04129920941603271,117.9199982,122.7900009,0.07701373,127.00145722122635
0.10858417149218336,116.9599991,129.6600037,0.093270555,127.86892140222595
0.0814389133260387,120.0899963,129.8699951,0.11211249,133.55358866720422
0.09491266691880917,121.4800034,133.0099945,0.091854505,132.63848267329604
0.07763928322517466,123.5199966,133.1100006,0.09290153,134.99518564570727
0.070101415010142,123.25,131.8899994,0.09402631,134.83874481916428
0.0220068057565872,125.8700027,128.6399994,0.06264968,133.7557239899886
0.04444807656741623,123.2900009,128.7700043,-0.01471689,121.47555876954061
0.056724711723403765,121.6399994,128.5399933,-0.015692476,119.73116705963825
0.06103742655051181,124.3499985,131.9400024,0.06382461,132.28659408259247
0.05110416953415253,125.4300003,131.8399963,0.08041032,135.51587194072505
0.0442072731588925,124.6399994,130.1499939,0.09167632,136.06654015844023
0.05544300762181953,123.3700027,130.2100067,0.07948454,133.17601578945005
0.0466350034098697,124.3700027,130.1699982,0.100300446,136.84436760556343
0.05270301222398577,125.2300034,131.8300018,0.11204864,139.26185320818854
0.028745218965585684,126.6299973,130.2700043,0.051357083,133.13333798021802
0.009381571927825627,127.9100037,129.1100006,0.061021037,135.71521149060882
0.061168083237324034,122.9400024,130.4600067,0.07551185,132.22342489158066
0.04434664123114018,122.6699982,128.1100006,0.079687566,132.44527538028515
0.04932033748543252,122.8700027,128.9299927,0.09440701,134.46978642433734
0.04294333706807407,124.3499985,129.6900024,0.105219305,137.43402627624536
0.0705618128974641,124.4300003,133.2100067,0.04816014,130.42257342192906
0.048560870164932934,124.3799973,130.4199982,0.048034597,130.3545343450084
0.03895382355466692,125.7900009,130.6900024,0.042884428,131.18443829816746
0.06230852691875266,124.0599976,131.7899933,0.06863679,132.57507574385406
0.09398471651979867,123.8499985,135.4900055,0.078569025,133.5807757947994
0.129226375792715,121.2600021,136.9299927,0.0904381,132.2265296327164
0.10882379192843916,123.8700027,137.3500061,0.12538573,139.40153728593992
