True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.14363077,80.21425961787827
0.08939967806489024,70.47000122070312,76.7699966430664,0.15119053,81.12439730265032
0.11692673422743005,68.58999633789062,76.61000061035156,0.15441689,79.18145222977546
0.12848453468681043,70.66999816894531,79.75,0.09168805,77.1495915700998
0.08988129343843343,71.6500015258789,78.08999633789062,0.09500865,78.45736869765642
0.14275346430183844,68.93000030517578,78.7699966430664,0.09633105,75.57009618718712
0.18112134785590261,66.52999877929688,78.58000183105469,0.18126318,78.58943981216726
0.1969117341737603,65.41000366210938,78.29000091552734,0.1777792,77.03854163424694
0.24539413225229567,64.58999633789062,80.44000244140625,0.17809777,76.09332773790811
0.2531897435608734,65.05000305175781,81.5199966430664,0.23917022,80.60802488002264
0.19917262553414505,67.68000030517578,81.16000366210938,0.24329324,84.14608993325601
0.2857813940741134,63.86000061035156,82.11000061035156,0.24463107,79.48213974148166
0.3231557220757584,64.5199966430664,85.37000274658203,0.2788832,82.51354098160846
0.32811756237289247,63.27000045776367,84.02999877929688,0.28542823,81.3290482182556
0.3212401881437721,62.56999969482422,82.66999816894531,0.27851883,79.9969206734886
0.26519596609592155,64.81999969482422,82.01000213623047,0.26868728,82.23630704309471
0.3501621349490014,64.7699966430664,87.44999694824219,0.27990174,82.8992315933665
0.40081232439252945,64.0199966430664,89.68000030517578,0.2885515,82.49306712083671
0.4939683421442256,64.66000366210938,96.5999984741211,0.37956932,89.20295547728165
0.5697095052730095,62.33000183105469,97.83999633789062,0.40530777,87.59283586329548
0.513602234902095,63.959999084472656,96.80999755859376,0.3794244,88.22797911238922
0.42668059715785756,67.23999786376953,95.93000030517578,0.45071417,97.54601374664344
0.43394559081557693,68.05000305175781,97.58000183105467,0.46527785,99.71216626299793
0.45207069684899137,69.05999755859375,100.27999877929688,0.51503444,104.62827453280624
0.38347447353408426,70.80000305175781,97.9499969482422,0.4351492,101.60856723067991
0.3607042339486135,71.0,96.61000061035156,0.45747632,103.48082280158997
0.32085490146261875,71.58999633789062,94.55999755859376,0.44580144,103.50492384016252
0.3623989508149055,70.52999877929688,96.08999633789062,0.34485,94.85227332457725
0.44557670324742205,67.70999908447266,97.87999725341794,0.35408932,91.68538256175452
0.39874414960886706,70.06999969482422,98.01000213623048,0.3662503,95.73315646200172
0.2617274153768243,76.52999877929688,96.55999755859376,0.29121348,98.8165685293643
0.28340035693720367,74.69999694824219,95.87000274658205,0.29799643,96.96032725230361
0.2356159796239874,74.91000366210938,92.55999755859376,0.3039435,97.67841347064314
0.23030863112264965,75.16000366210938,92.47000122070312,0.24318856,93.43806120285444
0.2663130162426164,75.4000015258789,95.4800033569336,0.25260633,94.44652386109374
0.29786063133268725,72.44999694824219,94.02999877929688,0.25763607,91.11572945171793
0.22860944719022536,75.1500015258789,92.33000183105467,0.25517312,94.32625941231436
0.08801981335025078,84.63999938964844,92.08999633789064,0.25612533,106.31844724281291
0.038953714602061984,88.30999755859375,91.75,0.25883836,111.16801736819616
0.043907614931884,86.08999633789062,89.87000274658203,0.06875385,92.0090140459397
0.07289673102144811,83.68000030517578,89.77999877929688,0.06882199,89.43902748300843
0.04690954030391126,85.91000366210938,89.94000244140626,0.06924151,91.85854322041268
0.06399808729129752,84.69000244140625,90.11000061035156,0.06496891,90.19222243315744
0.06273285997039757,83.20999908447266,88.4300003051758,0.0642195,88.55370152316027
0.07474222001700981,81.4800033569336,87.56999969482422,0.06369944,86.67023751661509
0.008059735600584261,83.12999725341797,83.80000305175781,0.05552046,87.74540922532196
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.055747315,90.74147468481897
0.026532074760900803,85.18000030517578,87.44000244140626,0.05587623,89.93953972614327
0.11600899978906742,80.08000183105469,89.37000274658203,0.086846195,87.03464828180768
0.1425478018013535,78.5,89.69000244140625,0.08707371,85.33528417348862
0.17116070852700416,76.7699966430664,89.91000366210939,0.08159363,83.033939551392
0.0653961897443649,76.61000061035156,81.62000274658202,0.16198899,89.01997597806258
0.0860188164307405,79.75,86.61000061035155,0.16589293,92.97996345162392
0.15046741645573225,78.08999633789062,89.83999633789062,0.16503516,90.97758892537604
0.20655078032040364,78.7699966430664,95.04000091552734,0.12533122,88.64233196385794
0.2097225164612584,78.58000183105469,95.05999755859376,0.12386406,88.31323947460078
0.2392386704369589,78.29000091552734,97.0199966430664,0.12435901,88.02606805146661
0.20711083449867185,80.44000244140625,97.0999984741211,0.19745365,96.32317195938231
0.16854767000696036,81.5199966430664,95.26000213623048,0.20474535,98.21083221368463
0.20009853537440625,81.16000366210938,97.4000015258789,0.20637573,97.90945770023609
0.23590308857140685,82.11000061035156,101.4800033569336,0.1939277,98.03340950404527
0.21529807499220044,85.37000274658203,103.75,0.19605896,102.10755913939465
0.28442225244643615,84.02999877929688,107.93000030517577,0.20166622,100.97601233779642
