True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.025212169,120.0420890778878
0.03713950662736498,119.27999877929688,123.70999908447266,0.019202262,121.57044103185763
0.0714468203855596,117.1500015258789,125.5199966430664,0.017722398,119.22617699227885
0.033822448179978704,120.62999725341795,124.70999908447266,0.0344791,124.78921596593862
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.037441,126.25656838911893
0.003687210301351218,119.33000183105467,119.76999664306639,0.039817356,124.08140427727629
0.04515693537837473,119.13999938964844,124.51999664306639,0.0047550574,119.70651248641661
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0005761087,122.24952643412053
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.005224481,121.16366303756875
-0.0015899785891735352,119.5,119.30999755859376,0.00029125437,119.53480178117752
-0.01863505114153674,119.12999725341795,116.91000366210938,0.0011905581,119.27182665855524
-0.0044665577327343,116.41999816894533,115.9000015258789,0.0031653494,116.78850987093212
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0007845238,116.19876951026617
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0024098456,120.10985970129423
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.0034010261,116.17354034289201
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.0780841,107.23725590227787
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.078152224,105.95718386285806
-0.073654643614254,117.44000244140624,108.79000091552734,-0.07588199,108.52842510771005
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.094758645,109.80578096797215
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.08512123,110.40757212663766
-0.18500405470928905,122.6999969482422,100.0,-0.08016364,112.86391639735577
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.17298418,100.94554862412407
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.16230346,101.70474147963978
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.15495929,101.75979701521102
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.18298398,98.29519362896828
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.18724084,104.68338241656238
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.16602974,111.25162608632127
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.16021971,106.70247918978932
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.14832635,109.41451648189286
-0.13425102697210267,123.5,106.91999816894533,-0.14241709,105.91149145364761
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.13909061,107.62228622943123
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.13803191,111.34041790785432
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.13866751,113.89398963985968
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.21702053,108.98291689818143
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.20359065,112.02294469186018
-0.18366585589742557,133.8300018310547,109.25,-0.19622804,107.56880457233638
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.16163297,109.83446195042688
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.15214309,108.80547486461182
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.14506981,106.46445208376826
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.16793697,104.80665714618635
-0.16312869700621646,122.4800033569336,102.5,-0.16021962,102.85630501845071
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.15246741,104.31431031204464
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.122582555,102.1138398604753
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.11614011,103.95076018158943
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.108049616,109.37987128608982
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.18773781,99.94886341618438
-0.18244060610146307,124.1500015258789,101.5,-0.17688726,102.18944621513401
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.16347824,100.24876282477999
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.18819843,98.2442211913667
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.18903857,99.18868994909646
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.18635045,100.65658325209279
