True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07104558,60.3748414210595
0.0761973069879931,56.16999816894531,60.450000762939446,0.0735852,60.303276057211406
0.07914443069823673,56.09999847412109,60.54000091552735,0.07440883,60.27433033556553
0.08189732697410412,56.290000915527344,60.900001525878906,0.08224417,60.91952463288726
0.0846289937219249,56.59999847412109,61.38999938964844,0.0856875,61.44991186895367
0.07142859539746449,56.84000015258789,60.90000152587891,0.0878637,61.83417194753474
0.08290427866399863,56.33000183105469,61.0,0.08274226,60.990870908608485
0.07541154531700167,56.4900016784668,60.74999999999999,0.09006396,61.57771321035625
0.06576162662131346,56.720001220703125,60.450000762939446,0.098797426,62.323792168102955
0.05675004072528722,56.7400016784668,59.959999084472656,0.057420854,59.99806079250402
0.05670374580221571,56.61000061035156,59.81999969482421,0.06165037,60.10002953119874
0.05263157185540268,56.619998931884766,59.59999847412108,0.07171717,60.68062349527054
0.06101032071683199,56.220001220703125,59.650001525878906,0.057831928,59.471309777760325
0.08817743370829167,55.90999984741211,60.84000015258789,0.05930342,59.22565309454103
0.1010647624894847,55.40999984741211,61.009998321533196,0.063046224,58.90339071980725
0.09849447124927146,55.130001068115234,60.560001373291016,0.1045993,60.89655714001765
0.10293850655877601,55.470001220703125,61.18000030517579,0.103247836,61.19716130223969
0.10254114947585125,55.880001068115234,61.61000061035156,0.10739787,61.88139661339346
0.09976544739041815,55.43000030517578,60.959999084472656,0.112962335,61.691504239938695
0.1464730876407001,53.72999954223633,61.59999847412109,0.117980555,60.069097094172776
0.13594719530997734,54.58000183105469,62.0,0.12574941,61.443401562155486
0.16377502435915092,52.45000076293945,61.040000915527344,0.19384985,62.61742302663788
0.1736138042736426,52.29999923706055,61.380001068115234,0.20463236,63.002273677629546
0.13604675451707737,53.06999969482422,60.290000915527344,0.17246684,62.22281665187893
0.13335822315194878,53.540000915527344,60.68000030517578,0.1388026,60.97149479460768
0.10926971438122801,54.90999984741211,60.9099998474121,0.14300689,62.76250984751596
0.10306108559611471,55.209999084472656,60.900001525878906,0.1437176,63.14465022161585
0.12945452603426855,55.0,62.11999893188477,0.1140534,61.27293527126312
0.13999271271839242,54.86000061035156,62.540000915527344,0.10945541,60.86472101693289
