True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.029241886,120.5139325871096
0.03713950662736498,119.27999877929688,123.70999908447266,0.024915613,122.25192865191275
0.0714468203855596,117.1500015258789,125.5199966430664,0.023295596,119.8790858981829
0.033822448179978704,120.62999725341795,124.70999908447266,0.039300904,125.37086695367178
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.037282504,126.2372730547868
0.003687210301351218,119.33000183105467,119.76999664306639,0.03457354,123.45566421163674
0.04515693537837473,119.13999938964844,124.51999664306639,0.0010952093,119.27047862701329
0.010464345834616973,122.31999969482422,123.59999847412111,-0.0010160133,122.1957200339557
-0.016748775569902397,121.8000030517578,119.76000213623048,-0.0015587024,121.61015082122047
-0.0015899785891735352,119.5,119.30999755859376,0.0022397228,119.76764464378357
-0.01863505114153674,119.12999725341795,116.91000366210938,0.0008689128,119.23351127505065
-0.0044665577327343,116.41999816894533,115.9000015258789,-0.00038079545,116.3756637949764
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0047653355,115.73584048252133
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.0049213134,119.80747493946637
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.0043838806,116.05897290065559
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.079995796,107.01488698539606
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.06808832,107.11393386907001
-0.073654643614254,117.44000244140624,108.79000091552734,-0.06018619,110.37173410980539
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.09201656,110.1383918934316
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.08576855,110.32944799189954
-0.18500405470928905,122.6999969482422,100.0,-0.08124553,112.73116924522948
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.1895991,98.91753226911898
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.17444578,100.23054471862633
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.16090132,101.04426294701626
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.15401846,101.78003680697658
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.13835946,110.97930837368949
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.1340935,115.5119187433229
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.15943861,106.80172815147672
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.14587499,109.72944273307803
-0.13425102697210267,123.5,106.91999816894533,-0.13599017,106.7052173614502
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.13390842,108.27011389140627
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.12506095,113.01587988506981
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.11640853,116.83729671324272
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.20369956,110.8370561824122
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.18729532,114.31504359558676
-0.18366585589742557,133.8300018310547,109.25,-0.17179957,110.83806900872696
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.15609668,110.55976710950563
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.14265147,110.02354243980335
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.13231136,108.05326725421764
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.16389939,105.31522807821602
-0.16312869700621646,122.4800033569336,102.5,-0.15131845,103.9465214322654
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.13826646,106.0621676249775
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.11583522,102.89909818039449
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.1061392,105.12697122771351
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.09678584,110.76114954649755
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.18754804,99.97221599206567
-0.18244060610146307,124.1500015258789,101.5,-0.17191185,102.80714686507326
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.1592142,100.75976736200573
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.16814399,100.6712118214291
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.16478434,102.1552287298182
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.1557172,104.44622514735556
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.18976744,101.70039068506367
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.17531176,102.84687162415912
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.1624639,101.35024483545386
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.18049318,98.15232956143473
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.1670727,103.71610293445201
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.15492466,104.4513143042368
