True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.033125043,120.96860749154075
0.03713950662736498,119.27999877929688,123.70999908447266,0.032363128,123.14027841432107
0.0714468203855596,117.1500015258789,125.5199966430664,0.034298357,121.16804751026848
0.033822448179978704,120.62999725341795,124.70999908447266,0.040088125,125.46583390192608
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.042193778,126.83497867820735
0.003687210301351218,119.33000183105467,119.76999664306639,0.045662533,124.77891070263102
0.04515693537837473,119.13999938964844,124.51999664306639,0.011376843,120.49543821594125
0.010464345834616973,122.31999969482422,123.59999847412111,0.013512287,123.97281857078178
-0.016748775569902397,121.8000030517578,119.76000213623048,0.015564781,123.69579565506682
-0.0015899785891735352,119.5,119.30999755859376,0.008482389,120.51363927125931
-0.01863505114153674,119.12999725341795,116.91000366210938,0.009478752,120.2592075588236
-0.0044665577327343,116.41999816894533,115.9000015258789,0.010106668,117.5966181593849
-0.03792246648370745,116.29000091552734,111.87999725341795,0.001508195,116.46539367337027
-0.07616277452433673,120.4000015258789,111.2300033569336,0.0026803687,120.72272420338504
-0.08201078822700048,116.56999969482422,107.01000213623048,0.003412053,116.96773749962631
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.076504886,107.42095136116177
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.07151447,106.72012710039415
-0.073654643614254,117.44000244140624,108.79000091552734,-0.0730312,108.86321965507521
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.10018122,109.14802052204139
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.10045335,108.55728676591389
-0.18500405470928905,122.6999969482422,100.0,-0.10462612,109.86237244944915
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.20007561,97.63876709193575
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.2207647,94.6069610396753
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.22975394,92.75302538979305
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.16114937,100.92211573247188
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.15258074,109.147603523008
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.15410596,112.84225959661308
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.18294269,103.81530000885324
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.18902534,104.18591524355179
-0.13425102697210267,123.5,106.91999816894533,-0.20224811,98.52236008644104
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.15749744,105.32125107498725
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.16470626,107.89489472030255
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.17280753,109.37965880136744
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.24449047,105.1593685558837
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.24982578,105.51950914804365
-0.18366585589742557,133.8300018310547,109.25,-0.26009542,99.02143163084202
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.1795959,107.4811382509206
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.18166009,105.01756649729032
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.19002996,100.86556575726354
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.1877935,102.30553084400344
-0.16312869700621646,122.4800033569336,102.5,-0.19141197,99.03586437819467
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.1936058,99.2510020001191
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.13306394,100.89401949474721
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.13634512,101.5744476606742
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.13895917,105.58943469305267
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.20415537,97.92868224365974
-0.18244060610146307,124.1500015258789,101.5,-0.20690659,98.46255214829398
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.20932308,94.75472296123553
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.1691263,100.55233574898193
