True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07913034,149.22213545199702
0.05035871291123484,139.39999389648438,146.4199981689453,0.08340968,151.02730096929372
0.03662174510738647,140.89999389648438,146.05999755859372,0.085401535,152.9330696615507
0.04593360655425971,140.4199981689453,146.86999511718753,0.046998847,147.01957778669566
0.05655102600370121,139.52000427246094,147.41000366210938,0.043887425,145.64317126905007
0.058087549109652636,140.64999389648438,148.82000732421875,0.044745725,146.94347403157008
0.05641748820752812,141.8000030517578,149.8000030517578,0.047631714,148.55418400995404
0.03891239981689876,144.1699981689453,149.77999877929688,0.050577287,151.4617249528328
0.044495504230140925,143.61000061035156,150.0,0.04925744,150.68385551717256
0.055050978829712216,144.22999572753906,152.1699981689453,0.047102463,151.02358208082296
0.05093703756582557,145.6699981689453,153.08999633789062,0.043246668,151.96973422357223
0.045100096933930134,147.4499969482422,154.10000610351562,0.04597113,154.22844363726836
0.04445490955557929,148.69000244140625,155.30000305175784,0.03551367,153.97052557794086
0.06547578393935449,147.22999572753906,156.8699951171875,0.03517008,152.40808620208554
0.053851791656305936,149.6699981689453,157.72999572753903,0.039012402,155.50898880967725
0.0313660187786311,150.8000030517578,155.52999877929688,0.042707864,157.24035752932105
0.024250942053603453,150.50999450683594,154.1600036621094,0.04557137,157.3689347148029
0.029253009764729665,150.07000732421875,154.4600067138672,0.049596388,157.51294376816804
0.042922216548113123,149.33999633789062,155.75,0.038574215,155.10067002475262
0.039935788355938806,149.49000549316406,155.4600067138672,0.04266571,155.8681042082353
0.04424843422190494,148.47999572753906,155.0500030517578,0.047232155,155.4930253108978
0.033239707588869516,149.52000427246094,154.49000549316406,0.043321688,155.99746933372626
0.03656987323546401,149.85000610351562,155.3300018310547,0.04438672,156.5013600376369
0.028464798538915703,150.00999450683594,154.27999877929688,0.042866666,156.44042896565225
0.041133943199746836,150.97000122070312,157.17999267578125,0.023868209,154.5733838813794
0.04264154355030292,151.72999572753906,158.1999969482422,0.026632223,155.77089776462344
0.03502229834969128,152.75999450683594,158.11000061035153,0.029412944,157.2531219106495
0.03655072256005365,151.57000732421875,157.11000061035156,0.051497247,159.37544148731104
0.017096294271063517,150.91000366210938,153.49000549316406,0.04537503,157.75754349516865
0.02312062285048433,151.3800048828125,154.88000488281247,0.050310984,158.9960796690866
0.02437565507071482,150.97000122070312,154.64999389648438,0.029009745,155.349595638163
0.022758737592104783,151.58999633789062,155.0399932861328,0.028923664,155.97452941196752
0.019513244807186858,151.17999267578125,154.13000488281247,0.033036754,156.17448207500274
0.02682252473702862,150.6199951171875,154.6600036621094,0.026532816,154.61636068501684
0.029108824664579425,150.47000122070312,154.85000610351562,0.029777277,154.95058984815114
0.01844898842284537,151.77000427246094,154.57000732421875,0.029964197,156.31767234014478
0.012441028557474976,152.72000122070312,154.6199951171875,0.013914025,154.84494564801207
0.029415610705170847,152.97999572753906,157.47999572753906,0.016722832,155.538249347288
0.038151372985912424,152.5500030517578,158.3699951171875,0.018149285,155.31867221768152
0.04036055467374178,153.1199951171875,159.3000030517578,0.047048513,160.32407173071988
0.03985098682203714,153.07000732421875,159.1699981689453,0.039024066,159.0434288332035
