True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.14546344,80.34280685129488
0.08939967806489024,70.47000122070312,76.7699966430664,0.18110055,83.23216121130827
0.11692673422743005,68.58999633789062,76.61000061035156,0.21668878,83.45267705599326
0.12848453468681043,70.66999816894531,79.75,0.10237375,77.90474871844526
0.08988129343843343,71.6500015258789,78.08999633789062,0.103176236,79.04257900365064
0.14275346430183844,68.93000030517578,78.7699966430664,0.097156316,75.62698314532281
0.18112134785590261,66.52999877929688,78.58000183105469,0.16478708,77.49328128487832
0.1969117341737603,65.41000366210938,78.29000091552734,0.18314767,77.38969335154252
0.24539413225229567,64.58999633789062,80.44000244140625,0.21471962,78.45873794720319
0.2531897435608734,65.05000305175781,81.5199966430664,0.25635663,81.72600046547996
0.19917262553414505,67.68000030517578,81.16000366210938,0.28701842,87.10540694412794
0.2857813940741134,63.86000061035156,82.11000061035156,0.32099643,84.35883114618082
0.3231557220757584,64.5199966430664,85.37000274658203,0.3246857,85.46871645174633
0.32811756237289247,63.27000045776367,84.02999877929688,0.33476415,84.45052667087248
0.3212401881437721,62.56999969482422,82.66999816894531,0.33010215,83.22449457823495
0.26519596609592155,64.81999969482422,82.01000213623047,0.29873842,84.18422785225266
0.3501621349490014,64.7699966430664,87.44999694824219,0.3548688,87.75484566174691
0.40081232439252945,64.0199966430664,89.68000030517578,0.36906713,87.64767704094265
0.4939683421442256,64.66000366210938,96.5999984741211,0.46870196,94.96627402526428
0.5697095052730095,62.33000183105469,97.83999633789062,0.55758554,97.08430568510448
0.513602234902095,63.959999084472656,96.80999755859376,0.5032341,96.14685473145983
0.42668059715785756,67.23999786376953,95.93000030517578,0.49371937,100.43768518835896
0.43394559081557693,68.05000305175781,97.58000183105467,0.5245344,103.74457491971043
0.45207069684899137,69.05999755859375,100.27999877929688,0.6099004,111.17972284188727
0.38347447353408426,70.80000305175781,97.9499969482422,0.5018956,106.33421774489034
0.3607042339486135,71.0,96.61000061035156,0.45393202,103.22917532920837
0.32085490146261875,71.58999633789062,94.55999755859376,0.49587125,107.089421280245
0.3623989508149055,70.52999877929688,96.08999633789062,0.38902694,97.96806416945037
0.44557670324742205,67.70999908447266,97.87999725341794,0.41682354,95.93311831817573
0.39874414960886706,70.06999969482422,98.01000213623048,0.44888875,101.52363628039893
0.2617274153768243,76.52999877929688,96.55999755859376,0.32929364,101.73083824849527
0.28340035693720367,74.69999694824219,95.87000274658205,0.38073665,103.141019016879
0.2356159796239874,74.91000366210938,92.55999755859376,0.3987016,104.77674705602112
