True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.14845757,80.55281025408476
0.08939967806489024,70.47000122070312,76.7699966430664,0.16193971,81.88189490893637
0.11692673422743005,68.58999633789062,76.61000061035156,0.17274426,80.43852546850394
0.12848453468681043,70.66999816894531,79.75,0.08504347,76.68001723453199
0.08988129343843343,71.6500015258789,78.08999633789062,0.081491336,77.48885695851914
0.14275346430183844,68.93000030517578,78.7699966430664,0.07726575,74.25592774841789
0.18112134785590261,66.52999877929688,78.58000183105469,0.17622921,78.25452980225236
0.1969117341737603,65.41000366210938,78.29000091552734,0.1768236,76.97603703403729
0.24539413225229567,64.58999633789062,80.44000244140625,0.17814352,76.09628443329711
0.2531897435608734,65.05000305175781,81.5199966430664,0.22873066,79.92893439000909
0.19917262553414505,67.68000030517578,81.16000366210938,0.23309124,83.4556151719944
0.2857813940741134,63.86000061035156,82.11000061035156,0.23671071,78.97634398841365
0.3231557220757584,64.5199966430664,85.37000274658203,0.28110644,82.65698527384302
0.32811756237289247,63.27000045776367,84.02999877929688,0.29131818,81.70170172436974
0.3212401881437721,62.56999969482422,82.66999816894531,0.2857503,80.44939399462692
0.26519596609592155,64.81999969482422,82.01000213623047,0.27207476,82.45588162702188
0.3501621349490014,64.7699966430664,87.44999694824219,0.28112867,82.9786980323097
0.40081232439252945,64.0199966430664,89.68000030517578,0.28893736,82.51776355547008
0.4939683421442256,64.66000366210938,96.5999984741211,0.3599298,87.93306585038226
0.5697095052730095,62.33000183105469,97.83999633789062,0.37051365,85.42412003410936
0.513602234902095,63.959999084472656,96.80999755859376,0.3412197,85.78440845721161
0.42668059715785756,67.23999786376953,95.93000030517578,0.4203742,95.50595515094938
0.43394559081557693,68.05000305175781,97.58000183105467,0.40065745,95.3147413917577
0.45207069684899137,69.05999755859375,100.27999877929688,0.41932228,98.0183912768698
0.38347447353408426,70.80000305175781,97.9499969482422,0.40555707,99.51344246652843
0.3607042339486135,71.0,96.61000061035156,0.3997606,99.38300287723541
0.32085490146261875,71.58999633789062,94.55999755859376,0.41070864,100.99262822187302
0.3623989508149055,70.52999877929688,96.08999633789062,0.34975043,95.19789403540562
0.44557670324742205,67.70999908447266,97.87999725341794,0.35361317,91.65314434817446
0.39874414960886706,70.06999969482422,98.01000213623048,0.34984848,94.58388460211609
0.2617274153768243,76.52999877929688,96.55999755859376,0.26866466,97.090900171861
0.28340035693720367,74.69999694824219,95.87000274658205,0.26851532,94.75809265685166
0.2356159796239874,74.91000366210938,92.55999755859376,0.2765997,95.63008412803902
0.23030863112264965,75.16000366210938,92.47000122070312,0.25017592,93.96322919910017
0.2663130162426164,75.4000015258789,95.4800033569336,0.2519639,94.39807648958413
0.29786063133268725,72.44999694824219,94.02999877929688,0.25247702,90.74195843775124
0.22860944719022536,75.1500015258789,92.33000183105467,0.25118372,94.02646058978462
0.08801981335025078,84.63999938964844,92.08999633789064,0.2530094,106.05471811110874
0.038953714602061984,88.30999755859375,91.75,0.2564137,110.95389062030881
0.043907614931884,86.08999633789062,89.87000274658203,0.06357819,91.56343721471785
0.07289673102144811,83.68000030517578,89.77999877929688,0.060559504,88.74762021959214
0.04690954030391126,85.91000366210938,89.94000244140626,0.059139594,90.99068771681414
