True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.039461035,121.7104866335103
0.03713950662736498,119.27999877929688,123.70999908447266,0.03870128,123.8962893013595
0.0714468203855596,117.1500015258789,125.5199966430664,0.042526986,122.13203499845804
0.033822448179978704,120.62999725341795,124.70999908447266,0.038678307,125.29575908408786
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.04418663,127.077505072215
0.003687210301351218,119.33000183105467,119.76999664306639,0.0510103,125.41705518168418
0.04515693537837473,119.13999938964844,124.51999664306639,0.026879543,122.3424288442584
0.010464345834616973,122.31999969482422,123.59999847412111,0.019253291,124.675057710494
-0.016748775569902397,121.8000030517578,119.76000213623048,0.017702568,123.95617728867363
-0.0015899785891735352,119.5,119.30999755859376,0.029480573,123.02292889356613
-0.01863505114153674,119.12999725341795,116.91000366210938,0.026478836,122.28442694186286
-0.0044665577327343,116.41999816894533,115.9000015258789,0.029732626,119.88146565476747
-0.03792246648370745,116.29000091552734,111.87999725341795,0.0072470945,117.13276505776139
-0.07616277452433673,120.4000015258789,111.2300033569336,0.011713723,121.81033622621726
-0.08201078822700048,116.56999969482422,107.01000213623048,0.0047442853,117.1230417308634
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.045190547,111.06343228765581
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.064243585,107.55584806493424
-0.073654643614254,117.44000244140624,108.79000091552734,-0.06574615,109.71877694291105
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.11609853,107.21725184057685
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.12300518,105.83573855460963
-0.18500405470928905,122.6999969482422,100.0,-0.13671313,105.92529420850953
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.17645451,100.52195634052624
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.17463683,100.20734417857602
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.18783718,97.80064487876645
