True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07030243,60.33295001627084
0.0761973069879931,56.16999816894531,60.450000762939446,0.070652,60.138521332119126
0.07914443069823673,56.09999847412109,60.54000091552735,0.070505954,60.05538365811389
0.08189732697410412,56.290000915527344,60.900001525878906,0.075204656,60.52326852769511
0.0846289937219249,56.59999847412109,61.38999938964844,0.07397467,60.78696125186979
0.07142859539746449,56.84000015258789,60.90000152587891,0.07275752,60.97553547062034
0.08290427866399863,56.33000183105469,61.0,0.0774405,60.69222535246445
0.07541154531700167,56.4900016784668,60.74999999999999,0.075944506,60.78010903350105
0.06576162662131346,56.720001220703125,60.450000762939446,0.07501627,60.97492358781892
0.05675004072528722,56.7400016784668,59.959999084472656,0.06087967,60.19431637492016
0.05670374580221571,56.61000061035156,59.81999969482421,0.06624976,60.36039776434882
0.05263157185540268,56.619998931884766,59.59999847412108,0.064318515,60.2617144684441
0.06101032071683199,56.220001220703125,59.650001525878906,0.058722094,59.521359913505876
0.08817743370829167,55.90999984741211,60.84000015258789,0.05773461,59.13794180823561
0.1010647624894847,55.40999984741211,61.009998321533196,0.056745537,58.55426961032936
0.09849447124927146,55.130001068115234,60.560001373291016,0.09722511,60.49001928104599
0.10293850655877601,55.470001220703125,61.18000030517579,0.09077193,60.50511937493138
0.10254114947585125,55.880001068115234,61.61000061035156,0.08715896,60.7504415203266
0.09976544739041815,55.43000030517578,60.959999084472656,0.10280972,61.12874021091375
0.1464730876407001,53.72999954223633,61.59999847412109,0.09757674,58.97279759827916
0.13594719530997734,54.58000183105469,62.0,0.09358903,59.68809330433942
0.16377502435915092,52.45000076293945,61.040000915527344,0.1635042,61.02579842763271
0.1736138042736426,52.29999923706055,61.380001068115234,0.1471901,59.99804104065697
0.13604675451707737,53.06999969482422,60.290000915527344,0.13398528,60.18059851610633
0.13335822315194878,53.540000915527344,60.68000030517578,0.117826626,59.848436170209425
0.10926971438122801,54.90999984741211,60.9099998474121,0.11051122,60.978168929641924
0.10306108559611471,55.209999084472656,60.900001525878906,0.10457169,60.98340255104176
0.12945452603426855,55.0,62.11999893188477,0.10082625,60.54544448852539
0.13999271271839242,54.86000061035156,62.540000915527344,0.09500252,60.071839574147816
0.10660981041469308,56.27999877929688,62.27999877929688,0.08992203,61.34081279745079
0.06630889789390526,57.7599983215332,61.59000015258789,0.07598475,62.14887541414919
0.046885797928091444,57.79999923706055,60.50999832153321,0.07422109,62.089980736373036
0.08250080929267045,58.060001373291016,62.84999847412108,0.07299145,62.29788740406775
0.061210572194168256,58.650001525878906,62.2400016784668,0.070240036,62.76957885015872
0.07344537869543433,57.72999954223633,61.970001220703125,0.06757909,61.631336970388475
0.08498434674735744,57.540000915527344,62.43000030517578,0.065063,61.283725979290466
0.08135711832607107,57.77000045776367,62.47000122070313,0.078219935,62.288763573213146
0.07545547209730596,58.18000030517578,62.569999694824226,0.07552379,62.573978113334306
0.04912402182043474,58.220001220703125,61.08000183105468,0.07335806,62.49090750112373
0.00017047436100736668,58.650001525878906,58.65999984741211,0.04315031,61.18076702384042
0.0013586619379453158,58.880001068115234,58.95999908447266,0.04622385,61.60166310479235
-0.01815096999111332,58.95000076293945,57.880001068115234,0.04867526,61.81940965789818
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.012960246,58.01819499763406
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.009256445,58.661926315556684
0.00539628497371436,59.29999923706055,59.61999893188477,-0.005817486,58.95502309646986
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.0055126455,59.957642953713275
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.0014507864,60.70180817709661
-0.0061187818606387445,60.470001220703125,60.09999847412109,0.0018531634,60.582058688280085
0.004143875226460203,60.33000183105469,60.580001831054695,0.003632727,60.54916768977637
0.006122768989181626,60.43000030517578,60.79999923706055,0.009201541,60.9860485629506
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.014527005,61.32815570151479
0.007267899241080622,60.540000915527344,60.97999954223633,0.003829388,60.77183037393206
0.0103447822271443,60.900001525878906,61.52999877929688,0.009668339,61.488804069012986
0.008633308105004511,61.38999938964844,61.91999816894531,0.015101177,62.317061703524814
0.020689627092994156,60.900001525878906,62.15999984741212,0.020579215,62.153275986124754
0.019836050565125607,61.0,62.20999908447266,0.02353219,62.4354612827301
0.020576131687242816,60.75,62.0,0.02604444,62.33220264315605
0.04003305439871818,60.45000076293945,62.869998931884766,0.028928163,62.19870809735539
0.04302871698546795,59.959999084472656,62.54000091552735,0.0317488,61.86365540458792
0.04429959109659087,59.81999969482422,62.470001220703125,0.034231335,61.867716356798155
0.058724833718238,59.59999847412109,63.09999847412109,0.049918316,62.57512871754715
0.06353725069371197,59.650001525878906,63.43999862670898,0.051322795,62.71140768610621
0.04914532661025328,60.84000015258789,63.83000183105468,0.052318946,64.02308389985183
0.04589416700196103,61.0099983215332,63.81000137329101,0.047146313,63.88639524652717
0.06605013366242862,60.560001373291016,64.55999755859375,0.04836274,63.48884848560556
0.058025548121115156,61.18000030517578,64.7300033569336,0.049773768,64.22516215651285
0.05534809282475317,61.61000061035156,65.0199966430664,0.05191227,64.808317921852
0.0570866700983923,60.959999084472656,64.44000244140625,0.052964315,64.18870457568573
0.056331190043144685,61.59999847412109,65.06999969482422,0.053700328,64.90793858917185
0.06387095297536538,62.0,65.95999908447266,0.051147163,65.1711277961731
0.08469852705441516,61.040000915527344,66.20999908447266,0.052399263,64.23845287351924
0.06304983487357907,61.380001068115234,65.25,0.053208053,64.64591508349713
0.09371374092024243,60.290000915527344,65.94000244140625,0.08010928,65.11978698554503
0.07201718399149848,60.68000030517578,65.05000305175781,0.07885948,65.4651916601515
0.07634210676129571,60.90999984741211,65.55999755859375,0.077474445,65.62897010217102
0.08686372385851926,60.900001525878906,66.19000244140625,0.076647356,65.56782835496506
0.040083736659382696,62.119998931884766,64.61000061035156,0.07618056,66.85233631103301
0.014390753086128916,62.540000915527344,63.43999862670898,0.075265534,67.24710702872744
0.012845264409731216,62.27999877929688,63.08000183105469,0.025322922,63.85710983999889
0.05585320049011955,61.59000015258789,65.02999877929688,0.030684322,63.47984939208936
0.06610484094615843,60.5099983215332,64.51000213623047,0.03366465,62.547049465894816
0.03007159006418525,62.84999847412109,64.73999786376953,0.029374858,64.6962069897654
0.0380783879815465,62.2400016784668,64.61000061035156,0.030548293,64.14133004547602
0.032919168554830014,61.970001220703125,64.01000213623047,0.032780148,64.00138842292654
0.030113683232868782,62.43000030517578,64.30999755859375,0.030190982,64.31482099023924
0.03265568874122682,62.470001220703125,64.51000213623047,0.03371338,64.57607365908916
0.05034363978332368,62.56999969482422,65.72000122070312,0.036736667,64.86861667704034
0.07989517202235663,61.08000183105469,65.95999908447266,0.07363571,65.5776703609281
0.12137741136047553,58.65999984741211,65.77999877929688,0.07158211,62.85900458674132
0.037991887945207026,58.959999084472656,61.20000076293945,0.069505274,63.05802647902965
0.03662748605325494,57.880001068115234,60.00000000000001,0.0507555,60.81772950825325
0.05283151709303202,57.91999816894531,60.97999954223633,0.053746164,61.03297933274007
0.07379568888387844,58.540000915527344,62.860000610351555,0.053373262,61.664469121683396
0.07380070093943791,59.619998931884766,64.0199966430664,0.06087616,63.24943380052446
0.07753112481220015,59.459999084472656,64.06999969482422,0.059925973,63.023200952979096
0.0700616223744277,60.09000015258789,64.30000305175781,0.057078727,63.51986039436588
0.07620635519694452,60.09999847412109,64.68000030517578,0.06691682,64.12169945758158
0.046219860555124725,60.58000183105469,63.380001068115234,0.06507799,64.52242840762119
0.03733553431329639,60.79999923706055,63.06999969482422,0.06329127,64.64811091362662
0.055132416096556724,60.400001525878906,63.72999954223632,0.044363946,63.07958571527706
0.03263367814702045,60.97999954223633,62.970001220703125,0.046774007,63.83227985386702
0.02177799738619135,61.52999877929688,62.869998931884766,0.046898164,64.4156404518799
0.021479358371843782,61.91999816894531,63.25,0.019490264,63.12683391816972
0.011743879408434799,62.15999984741211,62.889999389648445,0.023284996,63.607397390627284
-0.006590577936761988,62.209999084472656,61.79999923706055,0.02601785,63.8285728860119
-0.009516131493353064,62.0,61.40999984741211,0.0019493727,62.12086462974548
-0.024335912283926064,62.869998931884766,61.34000015258789,0.0063331854,63.26816921630552
-0.052926148462354994,62.540000915527344,59.22999954223633,0.010657022,63.20649421237067
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.041580945,59.87244138171809
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.03506498,60.88739732489966
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.02842995,61.63640419572743
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.06397291,59.746612121150065
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.054112464,60.357086860731215
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.04860282,61.4221996540291
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.037173063,62.32379282155125
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.02883914,63.1448777213227
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.022282029,63.00415002628142
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.03357497,62.88527843903921
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.024395073,64.35090169994282
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.015751215,65.16710932385558
-0.03019158958931978,65.25,63.27999877929688,-0.006898606,64.79986752569675
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.0015753452,65.83612380835257
-0.03289781866179131,65.05000305175781,62.90999984741211,0.0030598175,65.2490472171703
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.030519666,63.55912844241175
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.022586824,64.69498060434125
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.015854163,63.58566203997452
-0.01670866301291929,63.43999862670898,62.380001068115234,-0.004918663,63.1279604359463
-0.014267620478029652,63.08000183105469,62.18000030517578,0.0008485839,63.13352721369665
-0.03890510267243508,65.02999877929688,62.5,0.0061694775,65.43119734845459
-0.04433421974334917,64.51000213623047,61.650001525878906,-0.023049964,63.023049773805724
-0.034136533169542016,64.73999786376953,62.52999877929688,-0.016171118,63.69308102962805
-0.048134972619908734,64.61000061035156,61.5,-0.010761853,63.9146770208954
-0.04139980374065588,64.01000213623047,61.36000061035156,-0.029132036,62.14526220654898
-0.042295094219644946,64.30999755859375,61.59000015258789,-0.02202064,62.89385038327964
-0.03596346973640108,64.51000213623047,62.18999862670898,-0.015091909,63.536423889345315
-0.038192362897275234,65.72000122070312,63.20999908447266,-0.044652753,62.785421777100055
-0.04472408738456002,65.95999908447266,63.0099983215332,-0.036488265,63.55323120596768
-0.026147784320793677,65.77999877929688,64.05999755859375,-0.030493585,63.774132607251886
0.048529368774197446,61.20000076293945,64.16999816894531,0.04743415,64.10296720308997
0.07533327738444018,60.0,64.5199966430664,0.048681974,62.920918464660645
0.043620857123321644,60.97999954223633,63.63999938964844,0.0500689,64.03319831463523
0.016862830867029777,62.86000061035156,63.91999816894531,0.018812101,64.0425267358205
-0.005467018001773072,64.0199966430664,63.66999816894531,0.02339928,65.51801551354856
-0.01076944950828096,64.06999969482422,63.380001068115234,0.027196633,65.81248877887447
-0.02068431987451247,64.30000305175781,62.970001220703125,-0.0066131335,63.87477842935368
-0.025201005881640315,64.68000030517578,63.04999923706055,-0.0006399397,64.63861057261965
0.00426002608415077,63.380001068115234,63.650001525878906,0.0047180895,63.67903204945014
0.0023783340194183378,63.06999969482422,63.220001220703125,0.01437906,63.97688476600524
-0.00047071676623811065,63.72999954223633,63.70000076293945,0.018396635,64.90241587035143
0.024297264564667742,62.970001220703125,64.5,0.021518078,64.32499671105688
0.03435660703211263,62.869998931884766,65.02999877929688,0.028759403,64.67809988407089
0.025770707563920414,63.25,64.87999725341797,0.03098126,65.20956736803055
0.037048844866711894,62.88999938964844,65.22000122070312,0.032821365,64.95413827561788
0.05453072772634959,61.79999923706055,65.16999816894531,0.055595256,65.23578742077234
0.04543229291259565,61.40999984741211,64.19999694824219,0.05628018,64.86616299724119
0.047766489781381205,61.34000015258789,64.2699966430664,0.05661337,64.81266158252538
0.08661153313798486,59.22999954223633,64.36000061035156,0.08336247,64.1675580179558
0.08379420401259874,59.66999816894531,64.66999816894531,0.08150579,64.53344764090434
0.06839344737429087,59.06999969482422,63.110000610351555,0.0785314,63.708848551387746
0.0555274982351488,59.43000030517578,62.72999954223632,0.062802024,63.16232772121111
0.02388798590962704,60.70000076293945,62.1500015258789,0.06329664,64.5421090251325
0.00915776851382022,61.150001525878906,61.709999084472656,0.06309133,65.00803327650647
0.0019392199388081899,61.880001068115234,61.99999999999999,0.00492971,62.18504854251978
-0.029980954349620115,63.040000915527344,61.150001525878906,0.010702166,63.71466340091138
-0.027499595397113885,62.90999984741211,61.18000030517578,0.014836608,63.84336719048133
0.0004817372283589805,62.27999877929688,62.31000137329102,-0.011249753,61.5793624538419
-0.009724224689988237,62.72999954223633,62.119998931884766,-0.0049790815,62.41766223241325
-0.009378479637878412,62.90999984741211,62.31999969482422,0.00063818693,62.950151936910515
-0.0292015739922723,64.37999725341797,62.5,-0.023651795,62.85729580580437
-0.04440577769911547,63.27999877929688,60.470001220703125,-0.016814696,62.21596403267177
-0.041318387292058834,63.40999984741211,60.790000915527344,-0.010724502,62.72996026023952
-0.05372756439855986,62.90999984741211,59.52999877929688,-0.023806559,61.412328409012844
-0.057016130961688005,63.13999938964844,59.540000915527344,-0.015031006,62.19094331466658
-0.046869987489804754,62.93999862670898,59.9900016784668,-0.00795833,62.43909992714884
-0.04419972433378838,62.66999816894531,59.900001525878906,-0.03275329,60.61734962321407
-0.04777171354938492,62.380001068115234,59.400001525878906,-0.02568377,60.77784805177134
-0.04696046911082952,62.18000030517578,59.2599983215332,-0.01982143,60.9475053106853
-0.06240002441406256,62.5,58.59999847412109,-0.04304058,59.80996415019035
-0.06131390917172008,61.650001525878906,57.869998931884766,-0.03573826,59.44673960716136
-0.09835275597698967,62.52999877929688,56.380001068115234,-0.02897674,60.71808335920833
-0.07349594240266133,61.5,56.97999954223633,-0.06820254,57.30554285645485
-0.07806389941135794,61.36000061035156,56.56999969482422,-0.05950722,57.708635665812835
-0.0904367540351464,61.59000015258789,56.02000045776367,-0.0519372,58.39118661207203
-0.08908180130511834,62.18999862670898,56.650001525878906,-0.08637258,56.81848959326884
-0.10172441699584334,63.209999084472656,56.77999877929688,-0.07495645,58.472004029234085
-0.10744321256001066,63.0099983215332,56.2400016784668,-0.06517787,58.903141606176405
-0.14096158481800436,64.05999755859375,55.02999877929688,-0.11311309,56.813972309417295
-0.15053763632623895,64.16999816894531,54.5099983215332,-0.10525431,57.41583041271042
-0.15700554526464905,64.5199966430664,54.38999938964844,-0.09642242,58.29882153454491
-0.14393463128948514,63.63999938964844,54.47999954223633,-0.13462932,55.072190235769995
-0.13735918383618673,63.91999816894531,55.13999938964844,-0.12484558,55.939869923308834
-0.12250666658358655,63.66999816894531,55.869998931884766,-0.11501868,56.34675992866596
-0.13253394421453746,63.380001068115234,54.97999954223633,-0.10729144,56.57986821635586
-0.11561064717909908,62.970001220703125,55.68999862670898,-0.09929979,56.71709341921451
-0.10483744155965413,63.04999923706055,56.43999862670898,-0.09239237,57.22465943292514
-0.1208170032530107,63.650001525878906,55.959999084472656,-0.10394859,57.03367341392732
-0.12875671041560766,63.220001220703125,55.08000183105469,-0.092656955,57.36222746267231
-0.12150708925846543,63.70000076293945,55.959999084472656,-0.08213246,58.46816308192638
-0.10744186519652377,64.5,57.56999969482422,-0.123504385,56.533966183662415
-0.09349528110852534,65.02999877929688,58.95000076293945,-0.11378561,57.63051975669441
-0.08461772651324073,64.87999725341797,59.38999938964844,-0.105688974,58.02289592684201
-0.08724321274008251,65.22000122070312,59.52999877929688,-0.0855898,59.63783654493818
-0.06766917249222137,65.16999816894531,60.7599983215332,-0.07434006,60.325257542951476
-0.06775698879905012,64.19999694824219,59.84999847412109,-0.062396303,60.194155454319116
-0.07203979298663088,64.2699966430664,59.63999938964844,-0.057722926,60.56014437383146
-0.08623367284691874,64.36000061035156,58.810001373291016,-0.047853827,61.28012824475627
-0.09107777263672201,64.66999816894531,58.77999877929688,-0.038104706,62.205766451393174
-0.06100463082845964,63.11000061035156,59.2599983215332,-0.058030866,59.44767402683283
-0.051649894586529244,62.72999954223633,59.4900016784668,-0.04900247,59.656074710270104
-0.04102981478924039,62.150001525878906,59.59999847412109,-0.040573545,59.62835611768469
-0.04764217582768915,61.709999084472656,58.77000045776367,-0.027351925,60.0221123832539
-0.018064498901367188,62.0,60.880001068115234,-0.021522367,60.66561472415924
0.002780019046661364,61.150001525878906,61.31999969482422,-0.015967196,60.17360781677007
-0.007355357317665567,61.18000030517578,60.72999954223633,0.0067951092,61.59572868077703
-0.026961968675158876,62.310001373291016,60.630001068115234,0.00954223,62.90457753776627
-0.025756576008243437,62.119998931884766,60.52000045776367,0.013324756,62.947731614185614
-0.02583441300121314,62.31999969482422,60.709999084472656,-0.020903965,61.01726585072447
-0.021760009765624977,62.5,61.13999938964844,-0.013822822,61.636075377464294
0.0266247821705079,60.470001220703125,62.080001831054695,-0.0073918533,60.02301483146039
0.025662074931722456,60.790000915527344,62.34999847412109,0.025127346,62.31748899972172
0.05207462375921401,59.52999877929688,62.630001068115234,0.0285214,61.227878792040435
0.052905570418964265,59.540000915527344,62.68999862670897,0.0311664,61.39565044157007
0.045174179174017226,59.9900016784668,62.70000076293945,0.047052264,62.812667087614045
0.04307175209741465,59.900001525878906,62.47999954223632,0.049278706,62.85179789433096
