True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07427922,148.5513249587275
0.05035871291123484,139.39999389648438,146.4199981689453,0.08070043,150.64962881423708
0.03662174510738647,140.89999389648438,146.05999755859372,0.08620891,153.04683295322684
0.04593360655425971,140.4199981689453,146.86999511718753,0.045466267,146.80437646885366
0.05655102600370121,139.52000427246094,147.41000366210938,0.050375037,146.54832235877984
0.058087549109652636,140.64999389648438,148.82000732421875,0.054437097,148.3065634206323
0.05641748820752812,141.8000030517578,149.8000030517578,0.052225966,149.2056425496321
0.03891239981689876,144.1699981689453,149.77999877929688,0.05525417,152.13599910393896
0.044495504230140925,143.61000061035156,150.0,0.05795964,151.9335896857683
0.055050978829712216,144.22999572753906,152.1699981689453,0.04213605,150.30728137252845
0.05093703756582557,145.6699981689453,153.08999633789062,0.044188596,152.10695416823182
0.045100096933930134,147.4499969482422,154.10000610351562,0.04683356,154.35559861672664
0.04445490955557929,148.69000244140625,155.30000305175784,0.03713426,154.21150007373217
0.06547578393935449,147.22999572753906,156.8699951171875,0.039634112,153.06532535904807
0.053851791656305936,149.6699981689453,157.72999572753903,0.042713217,156.06287753867218
0.0313660187786311,150.8000030517578,155.52999877929688,0.04792785,158.02752394997515
0.024250942053603453,150.50999450683594,154.1600036621094,0.050667465,158.13596331658846
0.029253009764729665,150.07000732421875,154.4600067138672,0.054095753,158.18815618558438
0.042922216548113123,149.33999633789062,155.75,0.037763666,154.97962936638578
0.039935788355938806,149.49000549316406,155.4600067138672,0.04259325,155.85726928504664
0.04424843422190494,148.47999572753906,155.0500030517578,0.0478431,155.5837388092641
0.033239707588869516,149.52000427246094,154.49000549316406,0.04178694,155.76798310013328
0.03656987323546401,149.85000610351562,155.3300018310547,0.04521419,156.62535067975114
0.028464798538915703,150.00999450683594,154.27999877929688,0.048058674,157.21926918452482
0.041133943199746836,150.97000122070312,157.17999267578125,0.024792843,154.7129688196037
0.04264154355030292,151.72999572753906,158.1999969482422,0.027665865,155.92773556094835
0.03502229834969128,152.75999450683594,158.11000061035153,0.030393202,157.402866115508
0.03655072256005365,151.57000732421875,157.11000061035156,0.045600876,158.4817347242497
0.017096294271063517,150.91000366210938,153.49000549316406,0.047139354,158.02381162501842
0.02312062285048433,151.3800048828125,154.88000488281247,0.049485974,158.8711839755706
0.02437565507071482,150.97000122070312,154.64999389648438,0.029198453,155.3780849312534
0.022758737592104783,151.58999633789062,155.0399932861328,0.032396663,156.50100805458715
0.019513244807186858,151.17999267578125,154.13000488281247,0.035271853,156.51239569102472
0.02682252473702862,150.6199951171875,154.6600036621094,0.026751721,154.64934457591153
0.029108824664579425,150.47000122070312,154.85000610351562,0.02870534,154.78929655002867
0.01844898842284537,151.77000427246094,154.57000732421875,0.030583283,156.41162614418317
0.012441028557474976,152.72000122070312,154.6199951171875,0.013880145,154.8397752454439
0.029415610705170847,152.97999572753906,157.47999572753906,0.015346017,155.32763443112344
0.038151372985912424,152.5500030517578,158.3699951171875,0.016727284,155.1017570350432
0.04036055467374178,153.1199951171875,159.3000030517578,0.034365177,158.3819908752921
0.03985098682203714,153.07000732421875,159.1699981689453,0.034900215,158.41217942527146
0.05175138502540988,151.8800048828125,159.74000549316406,0.03531941,157.2443227442127
0.06262521671290755,149.77999877929688,159.16000366210938,0.06869535,160.06918174464226
0.06941754141343348,149.52999877929688,159.91000366210938,0.07247648,160.36741066787727
0.05539050189498296,151.47000122070312,159.86000061035156,0.07693783,163.12376907561338
0.061370133570129104,149.91000366210938,159.11000061035156,0.07336739,160.90850445674005
0.07153916915537217,148.58999633789062,159.22000122070312,0.08037836,160.5334244609803
0.07383181935470073,148.30999755859375,159.25999450683594,0.08523854,160.95173054746556
0.07254617016086695,147.6300048828125,158.33999633789062,0.083585694,159.9697679595556
0.09804325035583994,146.16000366210938,160.49000549316403,0.08817833,159.04814095364054
0.09718614878768084,146.4199981689453,160.64999389648438,0.09196932,159.88615327922707
0.10167058983797639,146.05999755859375,160.91000366210938,0.10394902,161.24279846562422
0.09116905994968239,146.8699951171875,160.25999450683594,0.10851609,162.80775376381644
0.09354855805947881,147.41000366210938,161.1999969482422,0.112343855,163.97061945691166
0.07512425833594105,148.82000732421875,160.0,0.088143565,161.937536603873
0.0626167518887335,149.8000030517578,159.17999267578125,0.0941908,163.9097905649287
0.06329280147416738,149.77999877929688,159.25999450683594,0.09971702,164.7156140612242
0.037933349609375,150.0,155.69000244140625,0.06890744,160.33612489700317
0.0378523662755188,152.1699981689453,157.92999267578125,0.07553141,163.66360561249712
0.02887189414512603,153.08999633789062,157.50999450683594,0.081469566,165.56216727939318
0.018883765659071683,154.10000610351562,157.00999450683594,0.027289586,158.30533809628832
0.01802963938657909,155.3000030517578,158.10000610351562,0.03140891,160.1778062467656
0.0001275213430458333,156.8699951171875,156.88999938964844,0.038551822,162.9176169563434
0.0005706688589224296,157.72999572753906,157.82000732421875,0.0019369218,158.03550493366492
0.02051052829964317,155.52999877929688,158.72000122070312,0.006144503,156.485656530509
0.03820705273566438,154.16000366210938,160.0500030517578,0.009657683,155.64884098728726
0.04363582766677365,154.4600067138672,161.1999969482422,0.03923977,160.52098095774454
0.044044947739014795,155.75,162.61000061035156,0.04318978,162.47680574655533
0.039302716753366385,155.4600067138672,161.57000732421875,0.04731553,162.81567129192445
0.033666566384785046,155.0500030517578,160.27000427246094,0.04765793,162.43937092066335
0.04518088859701619,154.49000549316406,161.47000122070312,0.05234424,162.5766617014433
0.052404553490586814,155.3300018310547,163.47000122070315,0.0566511,164.12961969258322
0.061511573556205734,154.27999877929688,163.77000427246094,0.063137114,164.02078346174676
0.04555289474327995,157.17999267578125,164.33999633789062,0.067567,167.80017180307914
0.03994947816772987,158.1999969482422,164.5200042724609,0.07186953,169.56975044729006
0.04079436419798421,158.11000061035156,164.55999755859375,0.04375059,165.027414917231
0.051810829088063226,157.11000061035156,165.25,0.046791025,164.46134669298772
0.07264312657139715,153.49000549316406,164.63999938964844,0.050142184,161.1863272882165
0.05513941772273623,154.8800048828125,163.4199981689453,0.06798491,165.40951250847138
0.056450121764450856,154.64999389648438,163.3800048828125,0.07326288,165.9801055608914
0.05721111171365045,155.0399932861328,163.91000366210938,0.07836828,167.19021494702065
0.05054170530946056,154.1300048828125,161.9199981689453,0.07178432,165.19411290172138
0.049721985382897405,154.66000366210938,162.35000610351562,0.081398435,167.24909397370357
0.05308363510950165,154.85000610351562,163.07000732421875,0.08793688,168.46703223018267
0.05130356666897007,154.57000732421875,162.5,0.05824679,163.57322350486356
0.04591906821711178,154.6199951171875,161.72000122070312,0.060107775,163.91386706328194
0.032131049630889086,157.47999572753906,162.5399932861328,0.062026158,167.24787247383392
0.009850335333024596,158.3699951171875,159.92999267578128,0.028645245,162.90654749950045
0.005021990184757685,159.3000030517578,160.1000061035156,0.031863015,164.3757749337783
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.03627171,164.9433632103046
0.007887783044366214,159.74000549316406,161.0,0.0013536382,159.95623299627005
-0.0005026503469083288,159.16000366210938,159.0800018310547,0.004209684,159.8300096046114
-0.02188731111153941,159.91000366210938,156.41000366210938,0.0065439437,160.95645375860113
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.02321914,156.14818436993573
