True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.14490587,80.30369250513104
0.08939967806489024,70.47000122070312,76.7699966430664,0.1429657,80.544792470213
0.11692673422743005,68.58999633789062,76.61000061035156,0.140733,78.24287254055525
0.12848453468681043,70.66999816894531,79.75,0.08114108,76.4042405633536
0.08988129343843343,71.6500015258789,78.08999633789062,0.0787333,77.29124438259441
0.14275346430183844,68.93000030517578,78.7699966430664,0.07305106,73.96541230642924
0.18112134785590261,66.52999877929688,78.58000183105469,0.18381074,78.7589251515601
0.1969117341737603,65.41000366210938,78.29000091552734,0.1835416,77.41545622568083
0.24539413225229567,64.58999633789062,80.44000244140625,0.18303132,76.4119886633489
0.2531897435608734,65.05000305175781,81.5199966430664,0.24129608,80.74631203140962
0.19917262553414505,67.68000030517578,81.16000366210938,0.24769035,84.44368123937693
0.2857813940741134,63.86000061035156,82.11000061035156,0.25106215,79.89282996719339
0.3231557220757584,64.5199966430664,85.37000274658203,0.2836797,82.82301146645295
0.32811756237289247,63.27000045776367,84.02999877929688,0.29547036,81.96441007669046
0.3212401881437721,62.56999969482422,82.66999816894531,0.30129537,81.4220527599673
0.26519596609592155,64.81999969482422,82.01000213623047,0.28158557,83.07237652529966
0.3501621349490014,64.7699966430664,87.44999694824219,0.29123336,83.63317658172491
0.40081232439252945,64.0199966430664,89.68000030517578,0.3032555,83.43441644910854
0.4939683421442256,64.66000366210938,96.5999984741211,0.40546387,90.87730311582709
0.5697095052730095,62.33000183105469,97.83999633789062,0.4347785,89.42974353530371
0.513602234902095,63.959999084472656,96.80999755859376,0.44939932,92.70358123166716
0.42668059715785756,67.23999786376953,95.93000030517578,0.4644521,98.46975125277277
0.43394559081557693,68.05000305175781,97.58000183105467,0.48615313,101.13272474354744
0.45207069684899137,69.05999755859375,100.27999877929688,0.5210978,105.0470089230439
0.38347447353408426,70.80000305175781,97.9499969482422,0.43701088,101.74037499278529
0.3607042339486135,71.0,96.61000061035156,0.46582124,104.07330989837646
0.32085490146261875,71.58999633789062,94.55999755859376,0.4908355,106.72890284794994
0.3623989508149055,70.52999877929688,96.08999633789062,0.36336243,96.15795063128098
0.44557670324742205,67.70999908447266,97.87999725341794,0.38180193,93.5618096396638
0.39874414960886706,70.06999969482422,98.01000213623048,0.40291053,98.30193627220979
0.2617274153768243,76.52999877929688,96.55999755859376,0.29110134,98.80798370470075
0.28340035693720367,74.69999694824219,95.87000274658205,0.29930228,97.05788079951526
0.2356159796239874,74.91000366210938,92.55999755859376,0.3079182,97.9761564742621
0.23030863112264965,75.16000366210938,92.47000122070312,0.24151906,93.31257961505253
0.2663130162426164,75.4000015258789,95.4800033569336,0.24731347,94.0474397618309
0.29786063133268725,72.44999694824219,94.02999877929688,0.254293,90.87352148176433
0.22860944719022536,75.1500015258789,92.33000183105467,0.26047313,94.72455780316068
0.08801981335025078,84.63999938964844,92.08999633789064,0.26562425,107.12243868827863
0.038953714602061984,88.30999755859375,91.75,0.27159443,112.29449881645996
0.043907614931884,86.08999633789062,89.87000274658203,0.06329584,91.53913507646939
0.07289673102144811,83.68000030517578,89.77999877929688,0.059906665,88.69299474637046
0.04690954030391126,85.91000366210938,89.94000244140626,0.054205306,90.56678104820094
0.06399808729129752,84.69000244140625,90.11000061035156,0.058666885,89.65850611466158
0.06273285997039757,83.20999908447266,88.4300003051758,0.054526597,87.74715471282434
0.07474222001700981,81.4800033569336,87.56999969482422,0.048442535,85.42709703017954
0.008059735600584261,83.12999725341797,83.80000305175781,0.04876252,87.1836287232054
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.04337056,89.67770027395636
0.026532074760900803,85.18000030517578,87.44000244140626,0.03739592,88.3653876895587
0.11600899978906742,80.08000183105469,89.37000274658203,0.086469814,87.00450112917133
0.1425478018013535,78.5,89.69000244140625,0.08223752,84.95564234256744
0.17116070852700416,76.7699966430664,89.91000366210939,0.0744552,82.48592679778812
0.0653961897443649,76.61000061035156,81.62000274658202,0.16959265,89.60249125102928
0.0860188164307405,79.75,86.61000061035155,0.16806364,93.15307533740997
0.15046741645573225,78.08999633789062,89.83999633789062,0.16697246,91.12887034542655
0.20655078032040364,78.7699966430664,95.04000091552734,0.1254214,88.64944028116861
0.2097225164612584,78.58000183105469,95.05999755859376,0.11864705,87.9032910516762
0.2392386704369589,78.29000091552734,97.0199966430664,0.116624676,87.42054979868863
0.20711083449867185,80.44000244140625,97.0999984741211,0.20719504,97.10677225152904
0.16854767000696036,81.5199966430664,95.26000213623048,0.21497402,99.04468013123642
0.20009853537440625,81.16000366210938,97.4000015258789,0.21758267,98.81901660491712
0.23590308857140685,82.11000061035156,101.4800033569336,0.19026011,97.7322634403863
0.21529807499220044,85.37000274658203,103.75,0.19684976,102.17507267658948
0.28442225244643615,84.02999877929688,107.93000030517577,0.20097193,100.91767241859998
0.2800290557472773,82.66999816894531,105.81999969482422,0.30732292,108.07638827795017
0.3169125373341215,82.01000213623047,107.99999999999999,0.32218683,108.43254456086015
