True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.08364532,61.085086871449676
0.0761973069879931,56.16999816894531,60.450000762939446,0.08663836,61.03647308578911
0.07914443069823673,56.09999847412109,60.54000091552735,0.091314115,61.22271807565448
0.08189732697410412,56.290000915527344,60.900001525878906,0.076676786,60.606140621766826
0.0846289937219249,56.59999847412109,61.38999938964844,0.079766236,61.1147694324245
0.07142859539746449,56.84000015258789,60.90000152587891,0.08533548,61.69046959271782
0.08290427866399863,56.33000183105469,61.0,0.090046845,61.40234289444925
0.07541154531700167,56.4900016784668,60.74999999999999,0.09122721,61.64342487984641
0.06576162662131346,56.720001220703125,60.450000762939446,0.096819006,62.211577466896415
0.05675004072528722,56.7400016784668,59.959999084472656,0.05637818,59.93889665052939
0.05670374580221571,56.61000061035156,59.81999969482421,0.053809665,59.65616452163522
0.05263157185540268,56.619998931884766,59.59999847412108,0.062771045,60.17409752339972
0.06101032071683199,56.220001220703125,59.650001525878906,0.070979364,60.21046074471815
0.08817743370829167,55.90999984741211,60.84000015258789,0.073874556,60.04032831852919
0.1010647624894847,55.40999984741211,61.009998321533196,0.07904014,59.78961563930852
0.09849447124927146,55.130001068115234,60.560001373291016,0.109250784,61.15299690233314
0.10293850655877601,55.470001220703125,61.18000030517579,0.112375475,61.70347022184433
0.10254114947585125,55.880001068115234,61.61000061035156,0.11606451,62.36568816184263
0.09976544739041815,55.43000030517578,60.959999084472656,0.10775278,61.40273804138269
0.1464730876407001,53.72999954223633,61.59999847412109,0.11500708,59.90932790379202
0.13594719530997734,54.58000183105469,62.0,0.1205134,61.1576255620821
0.16377502435915092,52.45000076293945,61.040000915527344,0.1842356,62.11315669764372
0.1736138042736426,52.29999923706055,61.380001068115234,0.18838418,62.15249146155611
0.13604675451707737,53.06999969482422,60.290000915527344,0.18816131,63.055723709858285
0.13335822315194878,53.540000915527344,60.68000030517578,0.14133269,61.10694985931332
0.10926971438122801,54.90999984741211,60.9099998474121,0.14019224,62.60795738703655
0.10306108559611471,55.209999084472656,60.900001525878906,0.14449875,63.187772502928965
0.12945452603426855,55.0,62.11999893188477,0.11684539,61.42649531364441
0.13999271271839242,54.86000061035156,62.540000915527344,0.12172834,61.5380152801572
0.10660981041469308,56.27999877929688,62.27999877929688,0.12638915,63.39317975351515
0.06630889789390526,57.7599983215332,61.59000015258789,0.092107706,63.080136239901094
0.046885797928091444,57.79999923706055,60.50999832153321,0.095191374,63.302059744688904
0.08250080929267045,58.060001373291016,62.84999847412108,0.098316304,63.76824657352017
0.061210572194168256,58.650001525878906,62.2400016784668,0.058170483,62.061697792360974
0.07344537869543433,57.72999954223633,61.970001220703125,0.07152014,61.858854311151845
0.08498434674735744,57.540000915527344,62.43000030517578,0.07682883,61.96073228955811
0.08135711832607107,57.77000045776367,62.47000122070313,0.086653344,62.77596462997781
0.07545547209730596,58.18000030517578,62.569999694824226,0.09109225,63.479746209764016
0.04912402182043474,58.220001220703125,61.08000183105468,0.09627739,63.82526901315214
0.00017047436100736668,58.650001525878906,58.65999984741211,0.049860246,61.57430462100638
0.0013586619379453158,58.880001068115234,58.95999908447266,0.045051023,61.53260273977003
-0.01815096999111332,58.95000076293945,57.880001068115234,0.052891478,62.067954306424326
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.017894773,57.72814569750336
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.0075309966,58.764089335541485
0.00539628497371436,59.29999923706055,59.61999893188477,-0.0014359262,59.21484826316714
-0.013766823991553934,60.290000915527344,59.459999084472656,-0.013349026,59.4851863023614
-0.011515064194721147,60.790000915527344,60.09000015258789,-0.008386513,60.280186014842
-0.0061187818606387445,60.470001220703125,60.09999847412109,-0.006249137,60.09211633575069
0.004143875226460203,60.33000183105469,60.580001831054695,0.00039054826,60.35356248450262
0.006122768989181626,60.43000030517578,60.79999923706055,0.003700926,60.6536500202983
-0.0008271172279488148,60.45000076293945,60.400001525878906,0.006470967,60.84116780059503
0.007267899241080622,60.540000915527344,60.97999954223633,0.0061692633,60.913491502687975
0.0103447822271443,60.900001525878906,61.52999877929688,0.010434309,61.53544857902034
0.008633308105004511,61.38999938964844,61.91999816894531,0.013946752,62.24619169099242
0.020689627092994156,60.900001525878906,62.15999984741212,0.023602834,62.33741471792655
0.019836050565125607,61.0,62.20999908447266,0.028048707,62.7109739780426
0.020576131687242816,60.75,62.0,0.032090344,62.69948610663414
0.04003305439871818,60.45000076293945,62.869998931884766,0.03823655,62.76139714654846
0.04302871698546795,59.959999084472656,62.54000091552735,0.041100148,62.42436370424639
0.04429959109659087,59.81999969482422,62.470001220703125,0.046022035,62.57303916241926
0.058724833718238,59.59999847412109,63.09999847412109,0.0618838,63.28827328775969
0.06353725069371197,59.650001525878906,63.43999862670898,0.06580926,63.57552338151436
0.04914532661025328,60.84000015258789,63.83000183105468,0.07015653,65.10832614061837
0.04589416700196103,61.0099983215332,63.81000137329101,0.05079028,64.10871504364877
0.06605013366242862,60.560001373291016,64.55999755859375,0.056479923,63.980426064807034
0.058025548121115156,61.18000030517578,64.7300033569336,0.062069237,64.97739261137212
0.05534809282475317,61.61000061035156,65.0199966430664,0.058820106,65.23390875949372
0.0570866700983923,60.959999084472656,64.44000244140625,0.064809255,64.91076804903332
0.056331190043144685,61.59999847412109,65.06999969482422,0.06902167,65.85173520046736
0.06387095297536538,62.0,65.95999908447266,0.055059627,65.41369962692261
0.08469852705441516,61.040000915527344,66.20999908447266,0.05913122,64.64937336613275
0.06304983487357907,61.380001068115234,65.25,0.065034606,65.37182659896735
0.09371374092024243,60.290000915527344,65.94000244140625,0.10142636,66.40499643313342
0.07201718399149848,60.68000030517578,65.05000305175781,0.103243805,66.94483580879023
0.07634210676129571,60.90999984741211,65.55999755859375,0.108109444,67.49494790334938
0.08686372385851926,60.900001525878906,66.19000244140625,0.08009445,65.77775405945886
0.040083736659382696,62.119998931884766,64.61000061035156,0.08141571,67.17753922349402
0.014390753086128916,62.540000915527344,63.43999862670898,0.08815216,68.05303771936997
0.012845264409731216,62.27999877929688,63.08000183105469,0.04404459,65.02309727537433
0.05585320049011955,61.59000015258789,65.02999877929688,0.041036673,64.11745205432499
0.06610484094615843,60.5099983215332,64.51000213623047,0.045092717,63.23855763853726
0.03007159006418525,62.84999847412109,64.73999786376953,0.035268627,65.06663397533428
0.0380783879815465,62.2400016784668,64.61000061035156,0.039657407,64.70827548007674
0.032919168554830014,61.970001220703125,64.01000213623047,0.044001862,64.6967939174865
0.030113683232868782,62.43000030517578,64.30999755859375,0.042046443,65.05495880098806
0.03265568874122682,62.470001220703125,64.51000213623047,0.043131918,65.1644540347661
0.05034363978332368,62.56999969482422,65.72000122070312,0.045415096,65.41161897346228
0.07989517202235663,61.08000183105469,65.95999908447266,0.07343482,65.56540136432159
0.12137741136047553,58.65999984741211,65.77999877929688,0.0836862,63.56903423701306
0.037991887945207026,58.959999084472656,61.20000076293945,0.0889804,64.20628552873495
0.03662748605325494,57.880001068115234,60.00000000000001,0.10385404,63.891074181858585
0.05283151709303202,57.91999816894531,60.97999954223633,0.08620691,62.913102411730506
0.07379568888387844,58.540000915527344,62.860000610351555,0.09444295,64.06869209114575
0.07380070093943791,59.619998931884766,64.0199966430664,0.04893469,62.53748558062853
0.07753112481220015,59.459999084472656,64.06999969482422,0.065862305,63.37617126395435
0.0700616223744277,60.09000015258789,64.30000305175781,0.06930416,64.25448405012003
0.07620635519694452,60.09999847412109,64.68000030517578,0.0785653,64.82177643708745
0.046219860555124725,60.58000183105469,63.380001068115234,0.08292677,65.60370450899063
0.03733553431329639,60.79999923706055,63.06999969482422,0.086078,66.03354447473293
0.055132416096556724,60.400001525878906,63.72999954223632,0.045543678,63.150839302892564
0.03263367814702045,60.97999954223633,62.970001220703125,0.049022287,63.96938040635041
0.02177799738619135,61.52999877929688,62.869998931884766,0.057724245,65.08177103864001
0.021479358371843782,61.91999816894531,63.25,0.031301655,63.85819427480783
0.011743879408434799,62.15999984741211,62.889999389648445,0.026865767,63.829973045064435
-0.006590577936761988,62.209999084472656,61.79999923706055,0.03449618,64.3560069185578
-0.009516131493353064,62.0,61.40999984741211,0.011593678,62.718809366226196
-0.024335912283926064,62.869998931884766,61.34000015258789,0.010471064,63.52831732823597
-0.052926148462354994,62.540000915527344,59.22999954223633,0.016850416,63.59382941835065
-0.04482156230260914,62.470001220703125,59.66999816894531,-0.032190435,60.45906426434158
-0.06386686017036391,63.09999847412109,59.06999969482422,-0.03468576,60.911328905102884
-0.0632093065627044,63.43999862670898,59.43000030517578,-0.030171761,61.5259027227853
-0.04903651853872293,63.83000183105469,60.70000076293945,-0.07390199,59.1128363388616
-0.04168625278427762,63.810001373291016,61.150001525878906,-0.07333674,59.13038513960373
-0.04151171920423613,64.55999755859375,61.880001068115234,-0.0697501,60.05693317276018
-0.026108486849402035,64.7300033569336,63.040000915527344,-0.043063864,61.94247832385554
-0.032451505761178834,65.0199966430664,62.90999984741211,-0.0350871,62.73863295889532
-0.0335196086324393,64.44000244140625,62.27999877929688,-0.03880465,61.93943068090448
-0.03596127498943291,65.06999969482422,62.72999954223633,-0.03296683,62.92484663300456
-0.046240134617869244,65.95999908447266,62.90999984741211,-0.03215658,63.83895065867455
-0.027639357443879686,66.20999908447266,64.37999725341797,-0.028664028,64.31215219558953
-0.03019158958931978,65.25,63.27999877929688,-0.019860832,63.954082533717155
-0.03836825144558165,65.94000244140625,63.40999984741211,-0.013400985,65.05634232229568
-0.03289781866179131,65.05000305175781,62.90999984741211,-0.009570355,64.42745109260068
-0.03691272512300592,65.55999755859375,63.13999938964844,-0.027822522,63.7359548866516
-0.049101128491032986,66.19000244140625,62.93999862670898,-0.027944928,64.34032795640087
-0.030026349219619552,64.61000061035156,62.66999816894531,-0.025033282,62.992599395135585
