True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06964271,147.91018613420238
0.05035871291123484,139.39999389648438,146.4199981689453,0.07113785,149.3166174361395
0.03662174510738647,140.89999389648438,146.05999755859372,0.07139496,150.95953773791553
0.04593360655425971,140.4199981689453,146.86999511718753,0.040996462,146.17671711805997
0.05655102600370121,139.52000427246094,147.41000366210938,0.041621044,145.3269787850022
0.058087549109652636,140.64999389648438,148.82000732421875,0.041840687,146.53488422724695
0.05641748820752812,141.8000030517578,149.8000030517578,0.048091255,148.61934845818723
0.03891239981689876,144.1699981689453,149.77999877929688,0.047626916,151.0363786635935
0.044495504230140925,143.61000061035156,150.0,0.047137775,150.3794510890657
0.055050978829712216,144.22999572753906,152.1699981689453,0.040586863,150.08383392755604
0.05093703756582557,145.6699981689453,153.08999633789062,0.04082996,151.61770654473912
0.045100096933930134,147.4499969482422,154.10000610351562,0.041118093,153.51286730138963
0.04445490955557929,148.69000244140625,155.30000305175784,0.035153106,153.91692448376853
0.06547578393935449,147.22999572753906,156.8699951171875,0.035215322,152.41475565169821
0.053851791656305936,149.6699981689453,157.72999572753903,0.03511135,154.9251075876582
0.0313660187786311,150.8000030517578,155.52999877929688,0.04792431,158.0269846471383
0.024250942053603453,150.50999450683594,154.1600036621094,0.0487284,157.8440977197406
0.029253009764729665,150.07000732421875,154.4600067138672,0.049896926,157.55804380007612
0.042922216548113123,149.33999633789062,155.75,0.039471634,155.234688862256
0.039935788355938806,149.49000549316406,155.4600067138672,0.04342764,155.98199564589777
0.04424843422190494,148.47999572753906,155.0500030517578,0.047064953,155.46819193758893
0.033239707588869516,149.52000427246094,154.49000549316406,0.038422607,155.26494927609747
0.03656987323546401,149.85000610351562,155.3300018310547,0.03887169,155.6749224829946
0.028464798538915703,150.00999450683594,154.27999877929688,0.038662925,155.8098174927727
0.041133943199746836,150.97000122070312,157.17999267578125,0.02268679,154.39503334788242
0.04264154355030292,151.72999572753906,158.1999969482422,0.022284342,155.11120590583414
0.03502229834969128,152.75999450683594,158.11000061035153,0.022318102,156.16931112427483
0.03655072256005365,151.57000732421875,157.11000061035156,0.04349443,158.16246339467762
0.017096294271063517,150.91000366210938,153.49000549316406,0.04358849,157.48794723856918
0.02312062285048433,151.3800048828125,154.88000488281247,0.044583283,158.12902817560825
0.02437565507071482,150.97000122070312,154.64999389648438,0.026556075,154.9791628398816
0.022758737592104783,151.58999633789062,155.0399932861328,0.02725847,155.7221145811818
0.019513244807186858,151.17999267578125,154.13000488281247,0.02760524,155.3533609990991
0.02682252473702862,150.6199951171875,154.6600036621094,0.023880318,154.21685520194296
0.029108824664579425,150.47000122070312,154.85000610351562,0.023589035,154.01944033760446
0.01844898842284537,151.77000427246094,154.57000732421875,0.023345338,155.31312832673757
0.012441028557474976,152.72000122070312,154.6199951171875,0.012600613,154.64437408078084
0.029415610705170847,152.97999572753906,157.47999572753906,0.012860851,154.9474552677948
0.038151372985912424,152.5500030517578,158.3699951171875,0.0128013715,154.50285799833728
0.04036055467374178,153.1199951171875,159.3000030517578,0.03246763,158.09143443466746
0.03985098682203714,153.07000732421875,159.1699981689453,0.03838227,158.94518501021957
0.05175138502540988,151.8800048828125,159.74000549316406,0.038662713,157.75209170146263
0.06262521671290755,149.77999877929688,159.16000366210938,0.07128537,160.45712096333955
0.06941754141343348,149.52999877929688,159.91000366210938,0.077423394,161.10710983600438
0.05539050189498296,151.47000122070312,159.86000061035156,0.080008075,163.58881761303928
0.061370133570129104,149.91000366210938,159.11000061035156,0.07025028,160.44122230745415
0.07153916915537217,148.58999633789062,159.22000122070312,0.0736614,159.53535041417126
0.07383181935470073,148.30999755859375,159.25999450683594,0.074500896,159.3592285828854
0.07254617016086695,147.6300048828125,158.33999633789062,0.07947458,159.36283579889277
0.09804325035583994,146.16000366210938,160.49000549316403,0.08002248,157.8560858700621
0.09718614878768084,146.4199981689453,160.64999389648438,0.078890175,157.97110175707894
0.10167058983797639,146.05999755859375,160.91000366210938,0.099867135,160.6465867417719
0.09116905994968239,146.8699951171875,160.25999450683594,0.10021252,161.5882153720013
0.09354855805947881,147.41000366210938,161.1999969482422,0.099079855,162.01536432072317
0.07512425833594105,148.82000732421875,160.0,0.08958354,162.15182684946194
0.0626167518887335,149.8000030517578,159.17999267578125,0.09735339,164.3835335603053
0.06329280147416738,149.77999877929688,159.25999450683594,0.09918313,164.635640767141
0.037933349609375,150.0,155.69000244140625,0.069598764,160.43981909751892
0.0378523662755188,152.1699981689453,157.92999267578125,0.07484184,163.55868340497364
0.02887189414512603,153.08999633789062,157.50999450683594,0.078322515,165.0803921370425
0.018883765659071683,154.10000610351562,157.00999450683594,0.03189582,159.01516077912675
0.01802963938657909,155.3000030517578,158.10000610351562,0.037252277,161.08528643294085
0.0001275213430458333,156.8699951171875,156.88999938964844,0.041679718,163.4082957199571
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.0005825199,157.63811545084445
0.02051052829964317,155.52999877929688,158.72000122070312,0.0010642465,155.6955294405343
0.03820705273566438,154.16000366210938,160.0500030517578,0.0017759595,154.43378874475457
0.04363582766677365,154.4600067138672,161.1999969482422,0.035576284,159.95512897535082
0.044044947739014795,155.75,162.61000061035156,0.03611715,161.37525328993797
0.039302716753366385,155.4600067138672,161.57000732421875,0.03648807,161.13244017303077
0.033666566384785046,155.0500030517578,160.27000427246094,0.042750455,161.6784647636905
0.04518088859701619,154.49000549316406,161.47000122070312,0.043677203,161.23769803078721
0.052404553490586814,155.3300018310547,163.47000122070315,0.044617444,162.26042490307373
0.061511573556205734,154.27999877929688,163.77000427246094,0.06280358,163.96934213124405
0.04555289474327995,157.17999267578125,164.33999633789062,0.06421364,167.27309112485818
0.03994947816772987,158.1999969482422,164.5200042724609,0.06414835,168.34825889561216
0.04079436419798421,158.11000061035156,164.55999755859375,0.041195437,164.6234041608477
0.051810829088063226,157.11000061035156,165.25,0.041739896,163.66776271029812
0.07264312657139715,153.49000549316406,164.63999938964844,0.04127439,159.82521773003646
0.05513941772273623,154.8800048828125,163.4199981689453,0.078804865,167.08530052517017
0.056450121764450856,154.64999389648438,163.3800048828125,0.07445141,166.16390964842867
0.05721111171365045,155.0399932861328,163.91000366210938,0.08506779,168.228896523593
0.05054170530946056,154.1300048828125,161.9199981689453,0.07298871,165.37976105327834
0.049721985382897405,154.66000366210938,162.35000610351562,0.080982246,167.18471228692215
0.05308363510950165,154.85000610351562,163.07000732421875,0.08291518,167.6894232982704
0.05130356666897007,154.57000732421875,162.5,0.053539447,162.84559205287223
0.04591906821711178,154.6199951171875,161.72000122070312,0.051633902,162.60363683999458
0.032131049630889086,157.47999572753906,162.5399932861328,0.049784288,165.32002750584252
0.009850335333024596,158.3699951171875,159.92999267578128,0.025750501,162.44810450258956
0.005021990184757685,159.3000030517578,160.1000061035156,0.026502896,163.52190676670944
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.027415717,163.53376342998672
0.007887783044366214,159.74000549316406,161.0,-0.0026050191,159.32387942432888
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.0019674134,158.84686747784144
-0.02188731111153941,159.91000366210938,156.41000366210938,-0.0015937146,159.65515365136162
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.024405943,155.95846442640322
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.025628088,155.03231520995905
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.028658556,154.65698385197356
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.008358518,157.92881376685636
0.009410165009631877,158.33999633789062,159.8300018310547,-0.007931778,157.0840800802307
0.004486268278766969,160.49000549316406,161.2100067138672,-0.007269809,159.32327529788108
0.004793055099380217,160.64999389648438,161.4199981689453,0.0022863057,161.01729038154372
0.003915167545122555,160.91000366210938,161.5399932861328,0.001080675,161.08388819494212
0.003182389761053228,160.25999450683594,160.77000427246094,-0.0003240276,160.2080685299552
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.00272494,160.76073573467238
0.006312465667724698,160.0,161.00999450683594,-0.0024919063,159.60129737854004
0.02556858594979694,159.17999267578125,163.25,-0.0019939896,158.86258557588008
0.021976642727121076,159.25999450683594,162.75999450683594,0.025812056,163.3708182371356
0.039051973381160954,155.69000244140625,161.77000427246094,0.03261269,160.7674708864579
0.020515453956966523,157.92999267578125,161.1699981689453,0.036190055,163.64548431592993
0.034981969130764456,157.50999450683594,163.02000427246094,0.027826661,161.89297264668312
0.04076179465756735,157.00999450683594,163.41000366210938,0.03115407,161.90148961000705
0.04282092822462791,158.10000610351562,164.8699951171875,0.033499658,163.3963116783125
0.05500672392367867,156.88999938964844,165.52000427246094,0.05115827,164.91622645474308
0.04334048929448353,157.82000732421875,164.66000366210938,0.050997972,165.86850771585887
0.03881050664524488,158.72000122070312,164.8800048828125,0.05036402,166.7137781376514
0.03498900804716398,160.0500030517578,165.64999389648438,0.031204242,165.0442391394172
0.01923080745783734,161.1999969482422,164.3000030517578,0.032090127,166.37293500643864
0.008056070067503418,162.61000061035156,163.91999816894534,0.033673156,168.08559435396273
0.028594385763173635,161.57000732421875,166.19000244140625,0.017289698,164.36349434641306
0.04623440572649673,160.27000427246094,167.67999267578125,0.019120032,163.33436322036505
0.03827331782412147,161.47000122070312,167.64999389648438,0.020649321,164.80424596565354
0.038600339582028464,163.47000122070312,169.77999877929688,0.028758775,168.17119645053026
-0.047200407795482846,163.77000427246094,156.0399932861328,0.034347527,169.39510009181686
