True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.12650992,79.01340403941504
0.08939967806489024,70.47000122070312,76.7699966430664,0.092156634,76.96428036256839
0.11692673422743005,68.58999633789062,76.61000061035156,0.060789615,72.75955375820922
0.12848453468681043,70.66999816894531,79.75,0.052719474,74.3956832886015
0.08988129343843343,71.6500015258789,78.08999633789062,0.03187891,73.93412821388847
0.14275346430183844,68.93000030517578,78.7699966430664,0.009612262,69.59257765348048
0.18112134785590261,66.52999877929688,78.58000183105469,0.13941634,75.80536751060208
0.1969117341737603,65.41000366210938,78.29000091552734,0.11099126,72.66994104738842
0.24539413225229567,64.58999633789062,80.44000244140625,0.07821476,69.6418876966527
0.2531897435608734,65.05000305175781,81.5199966430664,0.17573808,76.48176674829665
0.19917262553414505,67.68000030517578,81.16000366210938,0.14167547,77.26859631093612
0.2857813940741134,63.86000061035156,82.11000061035156,0.10318062,70.44911678412973
0.3231557220757584,64.5199966430664,85.37000274658203,0.2058131,77.79905395559126
0.32811756237289247,63.27000045776367,84.02999877929688,0.1640132,73.64711236593848
0.3212401881437721,62.56999969482422,82.66999816894531,0.1223532,70.22563914022157
0.26519596609592155,64.81999969482422,82.01000213623047,0.20876765,78.35231886691508
0.3501621349490014,64.7699966430664,87.44999694824219,0.1648788,75.4491988941445
0.40081232439252945,64.0199966430664,89.68000030517578,0.12411455,71.96580737411205
0.4939683421442256,64.66000366210938,96.5999984741211,0.29388997,83.66293209890136
0.5697095052730095,62.33000183105469,97.83999633789062,0.24708204,77.73062303247207
0.513602234902095,63.959999084472656,96.80999755859376,0.19907543,76.69286535156971
0.42668059715785756,67.23999786376953,95.93000030517578,0.36670223,91.89705293997486
0.43394559081557693,68.05000305175781,97.58000183105467,0.31716976,89.63340792292911
0.45207069684899137,69.05999755859375,100.27999877929688,0.26329485,87.24313690992858
0.38347447353408426,70.80000305175781,97.9499969482422,0.32623166,93.8972096862235
0.3607042339486135,71.0,96.61000061035156,0.2815027,90.98669338226318
0.32085490146261875,71.58999633789062,94.55999755859376,0.23091877,88.12146988346285
0.3623989508149055,70.52999877929688,96.08999633789062,0.27347335,89.81807607765586
0.44557670324742205,67.70999908447266,97.87999725341794,0.22567679,82.99057331166296
0.39874414960886706,70.06999969482422,98.01000213623048,0.178302,82.56362425846419
0.2617274153768243,76.52999877929688,96.55999755859376,0.22879516,94.03969292010515
0.28340035693720367,74.69999694824219,95.87000274658205,0.19518442,89.28027620354624
