True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.077631116,60.746064853003645
0.0761973069879931,56.16999816894531,60.450000762939446,0.082124844,60.7829496799186
0.07914443069823673,56.09999847412109,60.54000091552735,0.08247687,60.726949875866914
0.08189732697410412,56.290000915527344,60.900001525878906,0.076434106,60.592478469254274
0.0846289937219249,56.59999847412109,61.38999938964844,0.07616788,60.9110970765414
0.07142859539746449,56.84000015258789,60.90000152587891,0.08014003,61.39515745908966
0.08290427866399863,56.33000183105469,61.0,0.08158353,60.92560053028137
0.07541154531700167,56.4900016784668,60.74999999999999,0.082950816,61.17589423035952
0.06576162662131346,56.720001220703125,60.450000762939446,0.08655734,61.629536391061265
0.05675004072528722,56.7400016784668,59.959999084472656,0.05025535,59.59148740620549
0.05670374580221571,56.61000061035156,59.81999969482421,0.04782003,59.31709600506292
0.05263157185540268,56.619998931884766,59.59999847412108,0.056823544,59.837344991071404
0.06101032071683199,56.220001220703125,59.650001525878906,0.06500819,59.87476024933858
0.08817743370829167,55.90999984741211,60.84000015258789,0.06347249,59.458747837395094
0.1010647624894847,55.40999984741211,61.009998321533196,0.069408685,59.255933419603934
0.09849447124927146,55.130001068115234,60.560001373291016,0.1026765,60.79055721878785
0.10293850655877601,55.470001220703125,61.18000030517579,0.10566159,61.33105200075806
0.10254114947585125,55.880001068115234,61.61000061035156,0.10689541,61.85331874820986
0.09976544739041815,55.43000030517578,60.959999084472656,0.10365158,61.17540428940629
0.1464730876407001,53.72999954223633,61.59999847412109,0.10702419,59.48040937292899
0.13594719530997734,54.58000183105469,62.0,0.108716846,60.51376745818743
0.16377502435915092,52.45000076293945,61.040000915527344,0.1721985,61.48181400323756
0.1736138042736426,52.29999923706055,61.380001068115234,0.16912252,61.1451036355038
0.13604675451707737,53.06999969482422,60.290000915527344,0.16304612,61.722857318234674
0.13335822315194878,53.540000915527344,60.68000030517578,0.13070482,60.53794029758137
0.10926971438122801,54.90999984741211,60.9099998474121,0.12959728,62.026187913908416
0.10306108559611471,55.209999084472656,60.900001525878906,0.12767862,62.25913628094531
0.12945452603426855,55.0,62.11999893188477,0.11153964,61.13467812538147
0.13999271271839242,54.86000061035156,62.540000915527344,0.1107873,60.93779044475923
0.10660981041469308,56.27999877929688,62.27999877929688,0.11227478,62.59882247093993
0.06630889789390526,57.7599983215332,61.59000015258789,0.08542307,62.69403712239773
0.046885797928091444,57.79999923706055,60.50999832153321,0.087209165,62.84069235823881
0.08250080929267045,58.060001373291016,62.84999847412108,0.08693528,63.10746395128899
0.061210572194168256,58.650001525878906,62.2400016784668,0.059904836,62.16341894469042
