True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.13935271,79.9141962273734
0.08939967806489024,70.47000122070312,76.7699966430664,0.13998169,80.33451507966674
0.11692673422743005,68.58999633789062,76.61000061035156,0.13703445,77.98918644312653
0.12848453468681043,70.66999816894531,79.75,0.088398054,76.91709165957036
0.08988129343843343,71.6500015258789,78.08999633789062,0.08826614,77.97427018044073
0.14275346430183844,68.93000030517578,78.7699966430664,0.086703286,74.90645883345132
0.18112134785590261,66.52999877929688,78.58000183105469,0.1791345,78.44781605430398
0.1969117341737603,65.41000366210938,78.29000091552734,0.17063363,76.5711528816064
0.24539413225229567,64.58999633789062,80.44000244140625,0.16503736,75.24976098418847
0.2531897435608734,65.05000305175781,81.5199966430664,0.23107362,80.08134260362203
0.19917262553414505,67.68000030517578,81.16000366210938,0.22759019,83.0833053329743
0.2857813940741134,63.86000061035156,82.11000061035156,0.22041826,77.93590794188276
0.3231557220757584,64.5199966430664,85.37000274658203,0.265814,81.67031928475808
0.32811756237289247,63.27000045776367,84.02999877929688,0.2671897,80.17509550166233
0.3212401881437721,62.56999969482422,82.66999816894531,0.25006685,78.21668407557354
0.26519596609592155,64.81999969482422,82.01000213623047,0.25730395,81.49844186083101
0.3501621349490014,64.7699966430664,87.44999694824219,0.25519484,81.29896961614031
0.40081232439252945,64.0199966430664,89.68000030517578,0.24898079,79.95974409922383
0.4939683421442256,64.66000366210938,96.5999984741211,0.36167133,88.04567309028425
0.5697095052730095,62.33000183105469,97.83999633789062,0.37316874,85.58960801504509
0.513602234902095,63.959999084472656,96.80999755859376,0.3288823,84.99531303336425
0.42668059715785756,67.23999786376953,95.93000030517578,0.42964652,96.12942706832109
0.43394559081557693,68.05000305175781,97.58000183105467,0.40371367,95.52272178352723
0.45207069684899137,69.05999755859375,100.27999877929688,0.41188982,97.50510555320943
0.38347447353408426,70.80000305175781,97.9499969482422,0.40642437,99.57485203796205
0.3607042339486135,71.0,96.61000061035156,0.40167502,99.51892399787903
0.32085490146261875,71.58999633789062,94.55999755859376,0.37539747,98.46469796273595
0.3623989508149055,70.52999877929688,96.08999633789062,0.32768402,93.64155406171267
0.44557670324742205,67.70999908447266,97.87999725341794,0.3195215,89.34479462457602
0.39874414960886706,70.06999969482422,98.01000213623048,0.3178832,92.34407914235817
0.2617274153768243,76.52999877929688,96.55999755859376,0.28024846,97.97740876081662
0.28340035693720367,74.69999694824219,95.87000274658205,0.27486333,95.23228927415585
0.2356159796239874,74.91000366210938,92.55999755859376,0.2695037,95.09852776398111
0.23030863112264965,75.16000366210938,92.47000122070312,0.23370118,92.72498889676353
0.2663130162426164,75.4000015258789,95.4800033569336,0.23288149,92.95927045117423
0.29786063133268725,72.44999694824219,94.02999877929688,0.22956197,89.08175770917114
0.22860944719022536,75.1500015258789,92.33000183105467,0.24668647,93.6884892651542
0.08801981335025078,84.63999938964844,92.08999633789064,0.23795275,104.78031655093218
0.038953714602061984,88.30999755859375,91.75,0.2312222,108.72922529990319
0.043907614931884,86.08999633789062,89.87000274658203,0.069827035,92.10140937982942
0.07289673102144811,83.68000030517578,89.77999877929688,0.06925009,89.47484926429752
0.04690954030391126,85.91000366210938,89.94000244140626,0.067791976,91.73400937111
0.06399808729129752,84.69000244140625,90.11000061035156,0.06542311,90.23068756459543
0.06273285997039757,83.20999908447266,88.4300003051758,0.064204514,88.5524516781461
0.07474222001700981,81.4800033569336,87.56999969482422,0.06251173,86.5734554577266
0.008059735600584261,83.12999725341797,83.80000305175781,0.055013724,87.70329228669198
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.05439331,90.62510018438479
0.026532074760900803,85.18000030517578,87.44000244140626,0.053475697,89.73506364785408
0.11600899978906742,80.08000183105469,89.37000274658203,0.08729622,87.07068548928146
0.1425478018013535,78.5,89.69000244140625,0.08512831,85.18257212638855
0.17116070852700416,76.7699966430664,89.91000366210939,0.078410745,82.78958924793642
0.0653961897443649,76.61000061035156,81.62000274658202,0.15887128,88.78113046925318
0.0860188164307405,79.75,86.61000061035155,0.15594181,92.18636205792427
0.15046741645573225,78.08999633789062,89.83999633789062,0.14966758,89.77754028704294
0.20655078032040364,78.7699966430664,95.04000091552734,0.11569166,87.88302845741782
0.2097225164612584,78.58000183105469,95.05999755859376,0.10502049,86.8325147262949
0.2392386704369589,78.29000091552734,97.0199966430664,0.10148381,86.23516942255446
0.20711083449867185,80.44000244140625,97.0999984741211,0.1914663,95.84155461326009
0.16854767000696036,81.5199966430664,95.26000213623048,0.19542398,97.45095726214186
0.20009853537440625,81.16000366210938,97.4000015258789,0.18856038,96.46356370837384
0.23590308857140685,82.11000061035156,101.4800033569336,0.18852861,97.59008874836763
0.21529807499220044,85.37000274658203,103.75,0.18433407,101.10660022104457
0.28442225244643615,84.02999877929688,107.93000030517577,0.18295725,99.40389976936785
0.2800290557472773,82.66999816894531,105.81999969482422,0.2880119,106.47994211985315
0.3169125373341215,82.01000213623047,107.99999999999999,0.28418028,105.31562779694923
0.2363637109166914,87.44999694824219,108.12000274658205,0.2744695,111.45235343260538
0.20729255435582017,89.68000030517578,108.2699966430664,0.20256352,107.8458972213939
0.24585921713407233,96.5999984741211,120.3499984741211,0.19966544,115.88767843774349
0.2983442716064555,97.83999633789062,127.02999877929688,0.19731209,117.14501310569904
