True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.07150784,60.40089419237256
0.0761973069879931,56.16999816894531,60.450000762939446,0.06879227,60.03405726115125
0.07914443069823673,56.09999847412109,60.54000091552735,0.0641592,59.69932696566138
0.08189732697410412,56.290000915527344,60.900001525878906,0.059267554,59.62616972150499
0.0846289937219249,56.59999847412109,61.38999938964844,0.05788132,59.87608309496863
0.07142859539746449,56.84000015258789,60.90000152587891,0.055628326,60.001912716770676
0.08290427866399863,56.33000183105469,61.0,0.07026279,60.28790490498977
0.07541154531700167,56.4900016784668,60.74999999999999,0.069408685,60.41089672532962
0.06576162662131346,56.720001220703125,60.450000762939446,0.066874415,60.513116412734234
0.05675004072528722,56.7400016784668,59.959999084472656,0.043109264,59.186023305294384
0.05670374580221571,56.61000061035156,59.81999969482421,0.03982898,58.864721215239115
0.05263157185540268,56.619998931884766,59.59999847412108,0.038386483,58.79344048929897
0.06101032071683199,56.220001220703125,59.650001525878906,0.054088045,59.26082844899429
0.08817743370829167,55.90999984741211,60.84000015258789,0.05222465,58.82987924255758
0.1010647624894847,55.40999984741211,61.009998321533196,0.049649913,58.161103782230384
0.09849447124927146,55.130001068115234,60.560001373291016,0.081992984,59.65027435358252
0.10293850655877601,55.470001220703125,61.18000030517579,0.0829258,60.06989525427343
0.10254114947585125,55.880001068115234,61.61000061035156,0.08032751,60.36870245930368
0.09976544739041815,55.43000030517578,60.959999084472656,0.0857427,60.18271885865943
0.1464730876407001,53.72999954223633,61.59999847412109,0.087038085,58.40655340025114
0.13594719530997734,54.58000183105469,62.0,0.08490896,59.214333146119316
0.16377502435915092,52.45000076293945,61.040000915527344,0.1545618,60.556765090131194
0.1736138042736426,52.29999923706055,61.380001068115234,0.15103658,60.19921435515471
0.13604675451707737,53.06999969482422,60.290000915527344,0.14291312,60.65439803292065
0.13335822315194878,53.540000915527344,60.68000030517578,0.12383059,60.169889043691
0.10926971438122801,54.90999984741211,60.9099998474121,0.115627035,61.25908116722076
0.10306108559611471,55.209999084472656,60.900001525878906,0.10726614,61.132165207409344
0.12945452603426855,55.0,62.11999893188477,0.09100777,60.00542402267456
0.13999271271839242,54.86000061035156,62.540000915527344,0.08924782,59.756136221521956
0.10660981041469308,56.27999877929688,62.27999877929688,0.08553104,61.09368314792665
0.06630889789390526,57.7599983215332,61.59000015258789,0.07296322,61.97435481222601
0.046885797928091444,57.79999923706055,60.50999832153321,0.073918104,62.07246560179283
0.08250080929267045,58.060001373291016,62.84999847412108,0.070958585,62.17985861986199
0.061210572194168256,58.650001525878906,62.2400016784668,0.04665869,61.386530548003975
0.07344537869543433,57.72999954223633,61.970001220703125,0.047104497,60.44934102882371
0.08498434674735744,57.540000915527344,62.43000030517578,0.04639836,60.20976496652838
0.08135711832607107,57.77000045776367,62.47000122070313,0.06812319,61.7054789890758
0.07545547209730596,58.18000030517578,62.569999694824226,0.069013834,62.195225188335826
0.04912402182043474,58.220001220703125,61.08000183105468,0.06707473,62.125094743591035
0.00017047436100736668,58.650001525878906,58.65999984741211,0.04569776,61.330178050390714
0.0013586619379453158,58.880001068115234,58.95999908447266,0.040744778,61.279053846010356
-0.01815096999111332,58.95000076293945,57.880001068115234,0.038330417,61.20957997981486
