True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.1516815,80.77894268076307
0.08939967806489024,70.47000122070312,76.7699966430664,0.1650584,82.10166506650421
0.11692673422743005,68.58999633789062,76.61000061035156,0.17215204,80.39790429490677
0.12848453468681043,70.66999816894531,79.75,0.0930348,77.24476337563829
0.08988129343843343,71.6500015258789,78.08999633789062,0.08595958,77.8090036809781
0.14275346430183844,68.93000030517578,78.7699966430664,0.07274221,73.94412180974723
0.18112134785590261,66.52999877929688,78.58000183105469,0.15831763,77.06286624656059
0.1969117341737603,65.41000366210938,78.29000091552734,0.15378016,75.46876854230504
0.24539413225229567,64.58999633789062,80.44000244140625,0.15117744,74.35454445789219
0.2531897435608734,65.05000305175781,81.5199966430664,0.21382804,78.95952075409878
0.19917262553414505,67.68000030517578,81.16000366210938,0.22951405,83.21350808472107
0.2857813940741134,63.86000061035156,82.11000061035156,0.26331168,80.67508111335701
0.3231557220757584,64.5199966430664,85.37000274658203,0.29502416,83.55495423461434
0.32811756237289247,63.27000045776367,84.02999877929688,0.30189914,82.37116264573251
0.3212401881437721,62.56999969482422,82.66999816894531,0.30396873,81.58931915781977
0.26519596609592155,64.81999969482422,82.01000213623047,0.29708225,84.07686688416834
0.3501621349490014,64.7699966430664,87.44999694824219,0.33206213,86.27765937794811
0.40081232439252945,64.0199966430664,89.68000030517578,0.34454817,86.0779728767302
0.4939683421442256,64.66000366210938,96.5999984741211,0.3898821,89.86978088106844
0.5697095052730095,62.33000183105469,97.83999633789062,0.45163846,90.48062787975869
0.513602234902095,63.959999084472656,96.80999755859376,0.4102047,90.19668805713991
0.42668059715785756,67.23999786376953,95.93000030517578,0.46562994,98.54895371626753
0.43394559081557693,68.05000305175781,97.58000183105467,0.51914793,103.37801738860435
0.45207069684899137,69.05999755859375,100.27999877929688,0.5789699,109.04366126807872
0.38347447353408426,70.80000305175781,97.9499969482422,0.4410885,102.02906581066418
0.3607042339486135,71.0,96.61000061035156,0.49408424,106.07998096942902
0.32085490146261875,71.58999633789062,94.55999755859376,0.50047684,107.41913127724547
0.3623989508149055,70.52999877929688,96.08999633789062,0.39296573,98.24587572288874
0.44557670324742205,67.70999908447266,97.87999725341794,0.41323167,95.6899111040093
0.39874414960886706,70.06999969482422,98.01000213623048,0.4384433,100.79172180981459
0.2617274153768243,76.52999877929688,96.55999755859376,0.3085134,100.14052912960324
0.28340035693720367,74.69999694824219,95.87000274658205,0.32694918,99.12309518219263
0.2356159796239874,74.91000366210938,92.55999755859376,0.31103462,98.20961263596837
0.23030863112264965,75.16000366210938,92.47000122070312,0.26289952,94.91953239873328
0.2663130162426164,75.4000015258789,95.4800033569336,0.2482383,94.11717161863453
0.29786063133268725,72.44999694824219,94.02999877929688,0.24373765,90.10879239562928
0.22860944719022536,75.1500015258789,92.33000183105467,0.2528885,94.15456825935507
0.08801981335025078,84.63999938964844,92.08999633789064,0.24875347,105.69448942260533
0.038953714602061984,88.30999755859375,91.75,0.24610731,110.04373614069482
0.043907614931884,86.08999633789062,89.87000274658203,0.09560219,94.32038548864148
0.07289673102144811,83.68000030517578,89.77999877929688,0.1513228,96.3426957401498
0.04690954030391126,85.91000366210938,89.94000244140626,0.19323222,102.51058084083706
0.06399808729129752,84.69000244140625,90.11000061035156,0.09037554,92.34390736828936
0.06273285997039757,83.20999908447266,88.4300003051758,0.082819186,90.10138658809046
0.07474222001700981,81.4800033569336,87.56999969482422,0.06850192,87.06154241669356
0.008059735600584261,83.12999725341797,83.80000305175781,0.05336087,87.56588205821117
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.03675369,89.10897343863326
0.026532074760900803,85.18000030517578,87.44000244140626,0.024248555,87.24549606109576
0.11600899978906742,80.08000183105469,89.37000274658203,0.10139312,88.19956175296284
0.1425478018013535,78.5,89.69000244140625,0.1030512,86.58951807022095
0.17116070852700416,76.7699966430664,89.91000366210939,0.084112376,83.22730575220521
