True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.21799472,125.52652982217407
0.21290451531429833,101.3600006,122.9400024,0.18259023,119.86734806444308
0.20382724626358306,101.9000015,122.66999819999998,0.187798,121.03662034821009
0.21269248977307287,101.3199997,122.87000269999999,0.19299556,120.87430859061817
0.19567306250000005,104.0,124.3499985,0.18911147,123.66759300231934
0.18606420657289524,104.9100037,124.4300003,0.18442123,124.25763055227834
0.18321912200635815,105.1200027,124.3799973,0.14752662,120.62800158388707
0.19857079195397276,104.9499969,125.7900009,0.1490129,120.58890273216738
0.13921024693466144,108.9000015,124.0599976,0.14549966,124.74491973086857
0.1580177848513804,106.9499969,123.8499985,0.14036316,121.9618424588697
0.14266866768558795,106.1200027,121.2600021,0.13747154,120.70848466430522
0.1772476837797261,105.2200012,123.8700027,0.12494214,118.36641789722906
0.13707361004735508,108.1900024,123.01999660000001,0.14739402,124.13656622291727
0.08797731846500612,109.4599991,119.08999629999998,0.095792666,119.94546261156113
0.11830486856745681,106.4199982,119.01000209999998,0.113892004,118.5403802920335
0.1518264715569686,105.1200027,121.08000180000002,0.110465765,116.7321642149934
0.14273477418870906,105.0199966,120.0100021,0.1194997,117.56985294228201
0.14230405558587256,105.9000015,120.97000119999998,0.11019485,117.5696312271933
0.1383249304900176,105.9100037,120.55999760000002,0.12226385,118.85897468956213
0.148436024331553,106.7799988,122.6299973,0.11844513,119.42757262961416
0.15600802606247188,104.6100006,120.9300003,0.121313035,117.30056355044289
0.15021544246690155,104.4499969,120.1399994,0.15519476,120.66008903497749
0.07843498927955639,108.3700027,116.8700027,0.1378222,123.30578959593878
0.08769171867279568,108.2200012,117.7099991,0.13811804,123.16713442524328
0.1105747256477323,107.7099991,119.6200027,0.08395374,116.75265616731922
0.1778637270736303,105.9800034,124.8300018,0.07782528,114.22792979013248
0.1845080446836438,106.1200027,125.6999969,0.0788831,114.49107237766778
0.18867026584738378,105.2099991,125.05999760000002,0.16360484,122.42286580384702
0.16819664004450963,106.2149963,124.08000180000002,0.17155154,124.43634728700614
0.13433112695949156,108.2399979,122.7799988,0.16392517,125.98325805380402
0.10737443155735926,107.9400024,119.52999879999999,0.13324937,122.32294317666577
0.07151762456199817,112.2799988,120.3099976,0.12964658,126.83671212060518
0.04260047678442502,116.9000015,121.8799973,0.114639536,130.30136163537634
0.04129920941603271,117.9199982,122.7900009,0.027593981,121.17387912796147
0.10858417149218336,116.9599991,129.6600037,0.030981004,120.58354429916783
0.0814389133260387,120.0899963,129.8699951,0.037540607,124.59824141108659
0.09491266691880917,121.4800034,133.0099945,-0.004299933,120.9576468346867
0.07763928322517466,123.5199966,133.1100006,0.034955706,127.83772948285947
0.070101415010142,123.25,131.8899994,0.014116891,124.98990586400032
0.0220068057565872,125.8700027,128.6399994,0.04349427,131.34462086133394
0.04444807656741623,123.2900009,128.7700043,0.044662964,128.79649634444013
0.056724711723403765,121.6399994,128.5399933,0.03998745,126.50407217092177
0.06103742655051181,124.3499985,131.9400024,0.035248507,128.7331516591977
0.05110416953415253,125.4300003,131.8399963,0.03487175,129.8039573185849
0.0442072731588925,124.6399994,130.1499939,0.025255479,127.78783763405328
0.05544300762181953,123.3700027,130.2100067,0.05186318,129.7683650236015
0.0466350034098697,124.3700027,130.1699982,0.05280963,130.93793230478036
0.05270301222398577,125.2300034,131.8300018,0.053178422,131.88953832006257
0.028745218965585684,126.6299973,130.2700043,0.031533673,130.6231119390182
0.009381571927825627,127.9100037,129.1100006,0.02561269,131.1861257747189
0.061168083237324034,122.9400024,130.4600067,0.025510054,126.07621079996166
0.04434664123114018,122.6699982,128.1100006,0.05761035,129.737064952924
0.04932033748543252,122.8700027,128.9299927,0.054578874,129.57611233179716
0.04294333706807407,124.3499985,129.6900024,0.049807135,130.54352261309248
0.0705618128974641,124.4300003,133.2100067,0.038791433,129.25681646277954
0.048560870164932934,124.3799973,130.4199982,0.032471836,128.41885153952774
0.03895382355466692,125.7900009,130.6900024,0.02711665,129.2010051208104
0.06230852691875266,124.0599976,131.7899933,0.05409236,130.77070151070558
0.09398471651979867,123.8499985,135.4900055,0.05253085,130.35594849659162
0.129226375792715,121.2600021,136.9299927,0.039673485,126.07080444037524
0.10882379192843916,123.8700027,137.3500061,0.10023309,136.28587434285222
0.11201436254957597,123.0199966,136.8000031,0.09188025,134.3230987737409
0.1479554198289954,119.0899963,136.7100067,0.105080694,131.6040593040789
0.13746737846667112,119.0100021,135.3699951,0.12030022,133.32692603174374
0.12487607263976774,121.0800018,136.1999969,0.12331426,136.01089279669253
0.14323801765852995,120.0100021,137.1999969,0.08741136,130.5002448363212
0.1386294464217961,120.9700012,137.7400055,0.13853265,137.72829465160905
0.12864971805540226,120.5599976,136.0700073,0.13146377,136.40926892526454
0.12125909669248602,122.6299973,137.5,0.12986542,138.55539192550248
0.14934263751920285,120.9300003,138.9900055,0.13345087,137.06821353464395
0.1511570150715349,120.1399994,138.3000031,0.12558535,135.22781938251777
0.1890134635891474,116.8700027,138.9600067,0.120200574,130.91785112043559
0.17942403246522476,117.7099991,138.8300018,0.16998707,137.71917842589536
0.12514624027842447,119.6200027,134.5899963,0.16379039,139.21260423409566
0.05231113278731048,124.8300018,131.3600006,0.16439731,145.35172440669672
0.044152770380855966,125.6999969,131.25,0.017009567,127.83810556566543
0.056852716587610264,125.0599976,132.1699982,0.026398817,128.361428708537
0.04327848986217542,124.0800018,129.4499969,0.013707556,125.78083072977913
0.07069561805534086,122.7799988,131.4600067,0.0501473,128.93708361969843
0.11377901979866811,119.5299988,133.1300049,0.04446659,124.84509320450482
0.095918948800644,120.3099976,131.8500061,0.03464099,124.4776595294386
0.10904169014122567,121.8799973,135.1699982,0.08410475,132.13068721840966
0.0855933066452157,122.7900009,133.3000031,0.07962884,132.56762441646154
0.050979487979144755,129.6600037,136.2700043,0.074509695,139.32093684798141
0.04712412898212226,129.8699951,135.9900055,0.044717383,135.67744765374036
0.04300429619219326,133.0099945,138.7299957,0.03493587,137.6568093253147
0.04800540433623879,133.1100006,139.5,0.038969364,138.29721713057808
0.05542495665520497,131.8899994,139.1999969,0.05428036,139.04904135985768
0.10152361288024081,128.6399994,141.6999969,0.047480907,134.74794759844013
0.08946174276084862,128.7700043,140.2899933,0.051047556,135.34339927820585
0.07810805214971173,128.5399933,138.5800018,0.08576873,139.56470137784603
0.06480220512713886,131.9400024,140.4900055,0.08435972,143.07043000352925
0.06940237755452672,131.8399963,140.9900055,0.079874545,142.37065213239399
0.07014986805927159,130.1499939,139.2799988,0.07859576,140.37923125716523
0.0673526499403827,130.2100067,138.9799957,0.075337216,140.019660312879
0.050472515870404244,130.1699982,136.7400055,0.0633115,138.41125052625355
0.04604408721171693,131.8300018,137.8999939,0.036466632,136.637393547311
0.07561211694839876,130.2700043,140.1199951,0.0347531,134.79728872592372
-0.018898632086289502,129.1100006,126.6699982,0.029904874,132.9710148171998
-0.053809627008090666,130.4600067,123.4400024,-0.04206985,124.9715734802715
-0.036765272640237656,128.1100006,123.4000015,-0.027733847,124.55701547128865
-0.02466449142985183,128.9299927,125.75,-0.036326267,124.24644450159893
-0.03384994385658213,129.6900024,125.3000031,-0.055364955,122.50971977567853
-0.042339214145539206,133.2100067,127.5699997,-0.04021642,127.85277366916677
-0.014108238195022604,130.4199982,128.5800018,-0.044584364,124.60530167981476
-0.00244859816453713,130.6900024,130.3699951,-0.019234614,128.17623278265185
-0.002579834716479823,131.7899933,131.4499969,-0.010402724,130.41901639056186
-0.022806195841508003,135.4900055,132.3999939,-0.011404898,133.94475933803957
-0.026802003911886585,136.9299927,133.2599945,-0.047067147,130.485086088825
-0.04120861629870731,137.3500061,131.6900024,-0.039217953,131.9634205774911
-0.020029279516880272,136.8000031,134.0599976,-0.037823107,131.6258054996857
-0.022456346642838798,136.7100067,133.6399994,-0.023734968,133.46519649799825
0.00044321195369545485,135.3699951,135.4299927,-0.019145507,132.77827038321263
0.0013216446703163687,136.1999969,136.3800049,-0.019681279,133.5194073208714
0.010932944853441207,137.1999969,138.6999969,-0.013424119,135.35821062855777
-0.0058080664153886685,137.7400055,136.9400024,-0.012187846,136.06125255048627
0.013595875657750556,136.0700073,137.9199982,-0.010629917,134.62359777044026
0.00814541890909104,137.5,138.6199951,0.0015094867,137.70754635334015
0.007410596152541471,138.9900055,140.0200043,0.0002742922,139.02813053846353
-0.0005784663644738952,138.3000031,138.2200012,0.0001356965,138.3187649021402
-0.006548672683678092,138.9600067,138.0500031,-0.007861637,137.8675567343023
-0.001512689600786099,138.8300018,138.6199951,-0.0075867213,137.77673778115974
0.013448232779244007,134.5899963,136.3999939,-0.007902164,133.5264465817709
0.01948841038601512,131.3600006,133.9199982,0.03564246,136.04200003773684
0.015771484190476137,131.25,133.3200073,0.032592718,135.52780151367188
-0.011651610206347307,132.1699982,130.6300049,0.022797886,135.1832021744571
0.022711491467019007,129.4499969,132.3899994,0.00788842,130.47115495683894
-0.0002283127831301801,131.4600067,131.4299927,0.0010412475,131.59689510371663
0.039960878871717176,133.1300049,138.4499969,-0.010169461,131.77614644183782
0.036329109430355944,131.8500061,136.6399994,0.018991997,134.3540944507523
-0.003477112571271812,135.1699982,134.6999969,0.011141679,136.67601606872944
0.002550609843159135,133.3000031,133.6399994,0.012734528,134.9975163025668
-0.01687827861909008,136.2700043,133.9700012,-0.006128546,135.43486682295222
-0.020516276837712066,135.9900055,133.1999969,-0.039683256,130.59347571152003
