True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.109096706,77.7920464565068
0.08939967806489024,70.47000122070312,76.7699966430664,0.08393973,76.38523837560933
0.11692673422743005,68.58999633789062,76.61000061035156,0.054819357,72.35005504321452
0.12848453468681043,70.66999816894531,79.75,0.054677896,74.5340813076673
0.08988129343843343,71.6500015258789,78.08999633789062,0.03213785,73.95268001691875
0.14275346430183844,68.93000030517578,78.7699966430664,0.008409644,69.50967536825283
0.18112134785590261,66.52999877929688,78.58000183105469,0.14988595,76.50190704884153
0.1969117341737603,65.41000366210938,78.29000091552734,0.11708154,73.06830650648408
0.24539413225229567,64.58999633789062,80.44000244140625,0.087345645,70.23164833030023
0.2531897435608734,65.05000305175781,81.5199966430664,0.20324935,78.2713729325751
0.19917262553414505,67.68000030517578,81.16000366210938,0.17432886,79.47857381418726
0.2857813940741134,63.86000061035156,82.11000061035156,0.14210346,72.93472596735592
0.3231557220757584,64.5199966430664,85.37000274658203,0.23402764,79.61945816633488
0.32811756237289247,63.27000045776367,84.02999877929688,0.2021701,76.06130490259329
0.3212401881437721,62.56999969482422,82.66999816894531,0.16539064,72.91849015552998
0.26519596609592155,64.81999969482422,82.01000213623047,0.23349005,79.95482079056092
0.3501621349490014,64.7699966430664,87.44999694824219,0.20078504,77.77484306524912
0.40081232439252945,64.0199966430664,89.68000030517578,0.16978998,74.8899537633315
0.4939683421442256,64.66000366210938,96.5999984741211,0.32115823,85.42609215569246
0.5697095052730095,62.33000183105469,97.83999633789062,0.2968908,80.8352019262602
0.513602234902095,63.959999084472656,96.80999755859376,0.251844,80.0679365713404
0.42668059715785756,67.23999786376953,95.93000030517578,0.39760393,93.97488921105105
0.43394559081557693,68.05000305175781,97.58000183105467,0.35868847,92.45875478177368
0.45207069684899137,69.05999755859375,100.27999877929688,0.33653253,92.30093759391457
0.38347447353408426,70.80000305175781,97.9499969482422,0.37958914,97.67491113155847
0.3607042339486135,71.0,96.61000061035156,0.35328406,96.08317255973816
0.32085490146261875,71.58999633789062,94.55999755859376,0.32562143,94.90122877322574
0.3623989508149055,70.52999877929688,96.08999633789062,0.3178948,92.95111979183639
0.44557670324742205,67.70999908447266,97.87999725341794,0.29055715,87.38362317902101
0.39874414960886706,70.06999969482422,98.01000213623048,0.26628515,88.72860224942087
0.2617274153768243,76.52999877929688,96.55999755859376,0.25478044,96.02834337723834
0.28340035693720367,74.69999694824219,95.87000274658205,0.22762203,91.70336205635977
0.2356159796239874,74.91000366210938,92.55999755859376,0.1997239,89.87132615989685
0.23030863112264965,75.16000366210938,92.47000122070312,0.20578831,90.62705860159622
0.2663130162426164,75.4000015258789,95.4800033569336,0.17821778,88.83762155546992
0.29786063133268725,72.44999694824219,94.02999877929688,0.1509082,83.38329787692419
0.22860944719022536,75.1500015258789,92.33000183105467,0.22715864,92.22097559662234
0.08801981335025078,84.63999938964844,92.08999633789064,0.19701727,101.31554456129925
0.038953714602061984,88.30999755859375,91.75,0.16808286,103.15339215608401
0.043907614931884,86.08999633789062,89.87000274658203,0.040033083,89.53644594552316
0.07289673102144811,83.68000030517578,89.77999877929688,0.016044635,85.02261383546283
0.04690954030391126,85.91000366210938,89.94000244140626,-0.00702703,85.30631148983593
0.06399808729129752,84.69000244140625,90.11000061035156,0.03761621,87.8757229912735
0.06273285997039757,83.20999908447266,88.4300003051758,0.013385128,84.3237796219828
0.07474222001700981,81.4800033569336,87.56999969482422,-0.009915214,80.6721101666435
0.008059735600584261,83.12999725341797,83.80000305175781,0.02752637,85.41826503345874
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.0025597382,86.17001012378569
0.026532074760900803,85.18000030517578,87.44000244140626,-0.020565141,83.42826063720622
