True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.06961232,147.90598264779692
0.05035871291123484,139.39999389648438,146.4199981689453,0.08114101,150.71104810781253
0.03662174510738647,140.89999389648438,146.05999755859372,0.09549834,154.3557070863826
0.04593360655425971,140.4199981689453,146.86999511718753,0.04459055,146.6814090699063
0.05655102600370121,139.52000427246094,147.41000366210938,0.057146285,147.49305780030772
0.058087549109652636,140.64999389648438,148.82000732421875,0.059107356,148.9634357897885
0.05641748820752812,141.8000030517578,149.8000030517578,0.05412179,149.47446491545634
0.03891239981689876,144.1699981689453,149.77999877929688,0.05454879,152.03428997065203
0.044495504230140925,143.61000061035156,150.0,0.0537754,151.33269010607364
0.055050978829712216,144.22999572753906,152.1699981689453,0.038178336,149.7364553358184
0.05093703756582557,145.6699981689453,153.08999633789062,0.0362576,150.9516462818483
0.045100096933930134,147.4499969482422,154.10000610351562,0.036058005,152.76674142800766
0.04445490955557929,148.69000244140625,155.30000305175784,0.036116444,154.06016206379718
0.06547578393935449,147.22999572753906,156.8699951171875,0.03498591,152.38096962405507
0.053851791656305936,149.6699981689453,157.72999572753903,0.03612865,155.07737167776395
0.0313660187786311,150.8000030517578,155.52999877929688,0.044544164,157.51727155927802
0.024250942053603453,150.50999450683594,154.1600036621094,0.04520829,157.31430074772834
0.029253009764729665,150.07000732421875,154.4600067138672,0.04663936,157.0691709036255
0.042922216548113123,149.33999633789062,155.75,0.030977674,153.96620982269815
0.039935788355938806,149.49000549316406,155.4600067138672,0.03212637,154.29258519654104
0.04424843422190494,148.47999572753906,155.0500030517578,0.029718157,152.89254809080376
0.033239707588869516,149.52000427246094,154.49000549316406,0.03741131,155.1137468124416
0.03656987323546401,149.85000610351562,155.3300018310547,0.0355541,155.1777809226951
0.028464798538915703,150.00999450683594,154.27999877929688,0.03475472,155.22355483037245
0.041133943199746836,150.97000122070312,157.17999267578125,0.02204918,154.29876725265785
0.04264154355030292,151.72999572753906,158.1999969482422,0.022627357,155.16324400294252
0.03502229834969128,152.75999450683594,158.11000061035153,0.021047264,155.97516993881982
0.03655072256005365,151.57000732421875,157.11000061035156,0.041865088,157.91550241377263
0.017096294271063517,150.91000366210938,153.49000549316406,0.039260812,156.83486083103344
0.02312062285048433,151.3800048828125,154.88000488281247,0.037211597,157.01310563614243
0.02437565507071482,150.97000122070312,154.64999389648438,0.026013935,154.89733035998142
0.022758737592104783,151.58999633789062,155.0399932861328,0.025752157,155.493770236837
0.019513244807186858,151.17999267578125,154.13000488281247,0.024578856,154.89581695197558
0.02682252473702862,150.6199951171875,154.6600036621094,0.021415023,153.84552158866427
0.029108824664579425,150.47000122070312,154.85000610351562,0.020123232,153.49794566942
0.01844898842284537,151.77000427246094,154.57000732421875,0.016984295,154.3477181623839
0.012441028557474976,152.72000122070312,154.6199951171875,0.009697396,154.2009938549163
0.029415610705170847,152.97999572753906,157.47999572753906,0.0068367794,154.02588507353903
0.038151372985912424,152.5500030517578,158.3699951171875,0.005209362,153.34468586246476
0.04036055467374178,153.1199951171875,159.3000030517578,0.029326193,157.6104227922915
0.03985098682203714,153.07000732421875,159.1699981689453,0.030625224,157.75781060357258
0.05175138502540988,151.8800048828125,159.74000549316406,0.026808262,155.95164382673101
0.06262521671290755,149.77999877929688,159.16000366210938,0.06802292,159.9684786013895
0.06941754141343348,149.52999877929688,159.91000366210938,0.06746719,159.61837100853154
0.05539050189498296,151.47000122070312,159.86000061035156,0.075156316,162.85393077845583
0.061370133570129104,149.91000366210938,159.11000061035156,0.07159016,160.64208858242637
0.07153916915537217,148.58999633789062,159.22000122070312,0.07699592,160.03082706268833
0.07383181935470073,148.30999755859375,159.25999450683594,0.07786606,159.85831531111035
0.07254617016086695,147.6300048828125,158.33999633789062,0.07847803,159.21570926242566
0.09804325035583994,146.16000366210938,160.49000549316403,0.07929671,157.75001080942093
0.09718614878768084,146.4199981689453,160.64999389648438,0.08073573,158.24131679056882
0.10167058983797639,146.05999755859375,160.91000366210938,0.10126403,160.8506171424524
0.09116905994968239,146.8699951171875,160.25999450683594,0.104601696,162.23285228318127
0.09354855805947881,147.41000366210938,161.1999969482422,0.104220495,162.77314935346294
0.07512425833594105,148.82000732421875,160.0,0.08587732,161.60026763633505
0.0626167518887335,149.8000030517578,159.17999267578125,0.09065223,163.37970699318612
0.06329280147416738,149.77999877929688,159.25999450683594,0.09620614,164.1897615307389
0.037933349609375,150.0,155.69000244140625,0.066360936,159.9541425704956
0.0378523662755188,152.1699981689453,157.92999267578125,0.07424869,163.46841837996726
0.02887189414512603,153.08999633789062,157.50999450683594,0.07900651,165.18510920082554
0.018883765659071683,154.10000610351562,157.00999450683594,0.011105701,155.81138785703297
0.01802963938657909,155.3000030517578,158.10000610351562,0.01681691,157.9116606033458
0.0001275213430458333,156.8699951171875,156.88999938964844,0.022366377,160.37861288712884
0.0005706688589224296,157.72999572753906,157.82000732421875,0.0023628715,158.10268762651867
0.02051052829964317,155.52999877929688,158.72000122070312,0.008846767,156.90593531959166
0.03820705273566438,154.16000366210938,160.0500030517578,0.008537006,155.4760759475539
0.04363582766677365,154.4600067138672,161.1999969482422,0.03732211,160.2247883512955
0.044044947739014795,155.75,162.61000061035156,0.038102984,161.6845398247242
0.039302716753366385,155.4600067138672,161.57000732421875,0.03888627,161.50527252078973
0.033666566384785046,155.0500030517578,160.27000427246094,0.045408458,162.0905891492912
0.04518088859701619,154.49000549316406,161.47000122070312,0.0497039,162.16876987461546
0.052404553490586814,155.3300018310547,163.47000122070315,0.050066926,163.10690094578604
0.061511573556205734,154.27999877929688,163.77000427246094,0.06023585,163.57318687238512
0.04555289474327995,157.17999267578125,164.33999633789062,0.062039524,166.93135996917408
0.03994947816772987,158.1999969482422,164.5200042724609,0.06439253,168.38690080065135
0.04079436419798421,158.11000061035156,164.55999755859375,0.037509717,164.04065610552425
0.051810829088063226,157.11000061035156,165.25,0.03460609,162.54696486558714
0.07264312657139715,153.49000549316406,164.63999938964844,0.03327286,158.59705733099145
0.05513941772273623,154.8800048828125,163.4199981689453,0.06281363,164.60858169708808
0.056450121764450856,154.64999389648438,163.3800048828125,0.07038163,165.53451430755376
0.05721111171365045,155.0399932861328,163.91000366210938,0.064101934,164.97835677025068
0.05054170530946056,154.1300048828125,161.9199981689453,0.06597127,164.29815478470118
0.049721985382897405,154.66000366210938,162.35000610351562,0.06608935,164.88138922575308
0.05308363510950165,154.85000610351562,163.07000732421875,0.0710195,165.84738080337047
0.05130356666897007,154.57000732421875,162.5,0.052961424,162.7562619285527
0.04591906821711178,154.6199951171875,161.72000122070312,0.054713678,163.0798311709077
0.032131049630889086,157.47999572753906,162.5399932861328,0.048208293,165.07182863619528
0.009850335333024596,158.3699951171875,159.92999267578128,0.022637237,161.9550559786294
0.005021990184757685,159.3000030517578,160.1000061035156,0.019955719,162.47895476947633
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.020405931,162.4180034132678
0.007887783044366214,159.74000549316406,161.0,-0.0032265224,159.2246013893273
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.003772512,158.55957299758302
-0.02188731111153941,159.91000366210938,156.41000366210938,-0.00564263,159.00768707831594
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.021366648,156.44432699687513
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.024180368,155.2626646794315
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.019690812,156.08483016829086
-0.0019464873118556492,159.25999450683594,158.9499969482422,-0.009552397,157.73867627980417
0.009410165009631877,158.33999633789062,159.8300018310547,-0.01682974,155.67517709696403
0.004486268278766969,160.49000549316406,161.2100067138672,-0.017503355,157.68088781636288
0.004793055099380217,160.64999389648438,161.4199981689453,-0.0021327157,160.30737343838155
0.003915167545122555,160.91000366210938,161.5399932861328,0.003918087,161.5404573786691
0.003182389761053228,160.25999450683594,160.77000427246094,0.0027547907,160.70147993720275
-0.01513649185855559,161.1999969482422,158.75999450683594,-0.0040294714,160.55044916905808
0.006312465667724698,160.0,161.00999450683594,-0.000987187,159.8420524597168
0.02556858594979694,159.17999267578125,163.25,5.8859587e-07,159.18008755445044
0.021976642727121076,159.25999450683594,162.75999450683594,0.023396613,162.98613868020584
0.039051973381160954,155.69000244140625,161.77000427246094,0.02545088,159.6524415554086
0.020515453956966523,157.92999267578125,161.1699981689453,0.02656613,162.1255842039318
0.034981969130764456,157.50999450683594,163.02000427246094,0.027733691,161.87832685614012
0.04076179465756735,157.00999450683594,163.41000366210938,0.028648108,161.50803850411103
0.04282092822462791,158.10000610351562,164.8699951171875,0.03148701,163.07809910918877
0.05500672392367867,156.88999938964844,165.52000427246094,0.053445257,165.2750199218226
0.04334048929448353,157.82000732421875,164.66000366210938,0.05205389,166.03515868165414
0.03881050664524488,158.72000122070312,164.8800048828125,0.056364454,167.66616156782766
0.03498900804716398,160.0500030517578,165.64999389648438,0.03043466,164.92106222857547
0.01923080745783734,161.1999969482422,164.3000030517578,0.031490874,166.27633347437768
0.008056070067503418,162.61000061035156,163.91999816894534,0.03339289,168.04002110612055
0.028594385763173635,161.57000732421875,166.19000244140625,0.0149398465,163.98384775732848
0.04623440572649673,160.27000427246094,167.67999267578125,0.015766162,162.79684420645935
0.03827331782412147,161.47000122070312,167.64999389648438,0.0181677,164.40354527545423
0.038600339582028464,163.47000122070312,169.77999877929688,0.027760372,168.00799163034753
-0.047200407795482846,163.77000427246094,156.0399932861328,0.03013825,168.70574628593386
-0.05470360493309956,164.33999633789062,155.35000610351562,0.033514705,169.84780827169743
-0.056041824588296985,164.52000427246094,155.3000030517578,-0.058647558,154.8713053128804
-0.05286823697930865,164.55999755859375,155.86000061035156,-0.09661181,148.66156034691448
-0.06402421682937787,165.25,154.6699981689453,-0.09292473,149.8941909968853
-0.05211371393866848,164.63999938964844,156.05999755859375,-0.058853447,154.9503678394949
-0.04069265678004441,163.4199981689453,156.77000427246094,-0.067076236,152.45840467337257
-0.029012151741358627,163.3800048828125,158.63999938964844,-0.06699339,152.43462035488483
-0.04777012785135293,163.91000366210938,156.0800018310547,-0.04574147,156.41252425012863
-0.03847576456268709,161.9199981689453,155.69000244140625,-0.06123223,152.00527896648964
-0.04933790862020515,162.35000610351562,154.33999633789062,-0.059829578,152.63667136272488
-0.05378060880946833,163.07000732421875,154.3000030517578,-0.05905944,153.4391838331685
-0.04166156475360572,162.5,155.72999572753906,-0.051511236,154.12942543625832
-0.047489536709124924,161.72000122070312,154.0399932861328,-0.051298022,153.4240849965463
-0.06201542382569791,162.5399932861328,152.4600067138672,-0.04797578,154.74201055788944
-0.0567122646207886,159.92999267578125,150.86000061035156,-0.050364435,151.875209000038
-0.0553404139449124,160.10000610351562,151.24000549316406,-0.05220419,151.7421146961624
-0.04858882334198655,159.08999633789062,151.36000061035156,-0.05891493,149.71722514031717
-0.04316768290833661,161.0,154.0500030517578,-0.0658259,150.40203338861465
-0.043437286790126484,159.0800018310547,152.1699981689453,-0.068829276,148.13063697609687
