True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07160523,148.18156651339086
0.05035871291123484,139.39999389648438,146.4199981689453,0.06976008,149.1245492015223
0.03662174510738647,140.89999389648438,146.05999755859372,0.07170628,151.00341042621585
0.04593360655425971,140.4199981689453,146.86999511718753,0.038523324,145.82944218495868
0.05655102600370121,139.52000427246094,147.41000366210938,0.03377453,144.2322219765756
0.058087549109652636,140.64999389648438,148.82000732421875,0.03338026,145.3449286688483
0.05641748820752812,141.8000030517578,149.8000030517578,0.049825147,148.86521535820066
0.03891239981689876,144.1699981689453,149.77999877929688,0.050603554,151.4655059615052
0.044495504230140925,143.61000061035156,150.0,0.048819028,150.62090657829685
0.055050978829712216,144.22999572753906,152.1699981689453,0.036961667,149.56097791019602
0.05093703756582557,145.6699981689453,153.08999633789062,0.034620166,150.71311766126564
0.045100096933930134,147.4499969482422,154.10000610351562,0.03327968,152.35708232498655
0.04445490955557929,148.69000244140625,155.30000305175784,0.033362098,153.65062063494406
0.06547578393935449,147.22999572753906,156.8699951171875,0.03225541,151.97895977305961
0.053851791656305936,149.6699981689453,157.72999572753903,0.031185763,154.33756874453866
0.0313660187786311,150.8000030517578,155.52999877929688,0.04332093,157.3327940355557
0.024250942053603453,150.50999450683594,154.1600036621094,0.04251495,156.90891491781622
0.029253009764729665,150.07000732421875,154.4600067138672,0.040477186,156.1444145175119
0.042922216548113123,149.33999633789062,155.75,0.032696158,154.2228359574765
0.039935788355938806,149.49000549316406,155.4600067138672,0.037316673,155.06847618455322
0.04424843422190494,148.47999572753906,155.0500030517578,0.03445278,153.59554672780177
0.033239707588869516,149.52000427246094,154.49000549316406,0.035310365,154.7996135789781
0.03656987323546401,149.85000610351562,155.3300018310547,0.034753777,155.0578631614917
0.028464798538915703,150.00999450683594,154.27999877929688,0.033923045,155.09878803572974
0.041133943199746836,150.97000122070312,157.17999267578125,0.020179603,154.01651988466256
0.04264154355030292,151.72999572753906,158.1999969482422,0.018890351,154.59623313462362
0.03502229834969128,152.75999450683594,158.11000061035153,0.019754397,155.7776780378481
0.03655072256005365,151.57000732421875,157.11000061035156,0.04312224,158.10605337255402
0.017096294271063517,150.91000366210938,153.49000549316406,0.039908066,156.9325278587312
0.02312062285048433,151.3800048828125,154.88000488281247,0.039376684,157.3408553234185
0.02437565507071482,150.97000122070312,154.64999389648438,0.021695342,154.2453520777417
0.022758737592104783,151.58999633789062,155.0399932861328,0.02262427,155.01960695326125
0.019513244807186858,151.17999267578125,154.13000488281247,0.020280115,154.2459414856421
0.02682252473702862,150.6199951171875,154.6600036621094,0.021801924,153.90380450093653
0.029108824664579425,150.47000122070312,154.85000610351562,0.022144571,153.8020925959063
0.01844898842284537,151.77000427246094,154.57000732421875,0.020355195,154.85931679839268
0.012441028557474976,152.72000122070312,154.6199951171875,0.0091487095,154.11719328089748
0.029415610705170847,152.97999572753906,157.47999572753906,0.006529959,153.97894397091477
0.038151372985912424,152.5500030517578,158.3699951171875,0.005796897,153.4343215880872
0.04036055467374178,153.1199951171875,159.3000030517578,0.031041902,157.87312465769355
0.03985098682203714,153.07000732421875,159.1699981689453,0.026406853,157.1121092811154
0.05175138502540988,151.8800048828125,159.74000549316406,0.024487555,155.59916580712888
0.06262521671290755,149.77999877929688,159.16000366210938,0.06495444,159.50886874137723
0.06941754141343348,149.52999877929688,159.91000366210938,0.064399205,159.15961741692445
0.05539050189498296,151.47000122070312,159.86000061035156,0.064650185,161.2625637545607
0.061370133570129104,149.91000366210938,159.11000061035156,0.0669008,159.93911023201872
0.07153916915537217,148.58999633789062,159.22000122070312,0.065713845,158.3544218899333
0.07383181935470073,148.30999755859375,159.25999450683594,0.065065,157.9597914478145
0.07254617016086695,147.6300048828125,158.33999633789062,0.07945994,159.36067113812896
0.09804325035583994,146.16000366210938,160.49000549316403,0.07895098,157.69948228184876
0.09718614878768084,146.4199981689453,160.64999389648438,0.07811376,157.85741979124214
0.10167058983797639,146.05999755859375,160.91000366210938,0.09919157,160.54791458947147
0.09116905994968239,146.8699951171875,160.25999450683594,0.099645026,161.5048585091281
0.09354855805947881,147.41000366210938,161.1999969482422,0.09807154,161.86673491630063
0.07512425833594105,148.82000732421875,160.0,0.07745921,160.34748843420675
0.0626167518887335,149.8000030517578,159.17999267578125,0.07686027,161.3136775216608
0.06329280147416738,149.77999877929688,159.25999450683594,0.07659404,161.2522472710225
0.037933349609375,150.0,155.69000244140625,0.057439677,158.61595273017883
0.0378523662755188,152.1699981689453,157.92999267578125,0.054600306,160.4785345472501
0.02887189414512603,153.08999633789062,157.50999450683594,0.054142915,161.3787406559859
0.018883765659071683,154.10000610351562,157.00999450683594,0.020553198,157.26725916294163
0.01802963938657909,155.3000030517578,158.10000610351562,0.024360934,159.08325014396178
0.0001275213430458333,156.8699951171875,156.88999938964844,0.01962795,159.94902820182324
0.0005706688589224296,157.72999572753906,157.82000732421875,-0.003953563,157.10639818807795
0.02051052829964317,155.52999877929688,158.72000122070312,-0.0053040106,154.7050616740362
0.03820705273566438,154.16000366210938,160.0500030517578,-0.010648571,152.51842337046583
0.04363582766677365,154.4600067138672,161.1999969482422,0.028565565,158.8722380529416
0.044044947739014795,155.75,162.61000061035156,0.028782735,160.23290947079659
0.039302716753366385,155.4600067138672,161.57000732421875,0.029387692,160.0286206931014
0.033666566384785046,155.0500030517578,160.27000427246094,0.044180147,161.9001361883893
0.04518088859701619,154.49000549316406,161.47000122070312,0.042316318,161.02745362519454
0.052404553490586814,155.3300018310547,163.47000122070315,0.040356584,161.59859818218683
0.061511573556205734,154.27999877929688,163.77000427246094,0.054834217,162.73982628327576
0.04555289474327995,157.17999267578125,164.33999633789062,0.056864917,166.11802932574938
0.03994947816772987,158.1999969482422,164.5200042724609,0.055916175,167.04593805891818
0.04079436419798421,158.11000061035156,164.55999755859375,0.038600534,164.21313580842434
0.051810829088063226,157.11000061035156,165.25,0.037473835,162.99750900529216
0.07264312657139715,153.49000549316406,164.63999938964844,0.03687133,159.1493836890495
0.05513941772273623,154.8800048828125,163.4199981689453,0.053944208,163.2348875009484
0.056450121764450856,154.64999389648438,163.3800048828125,0.03959377,160.77317726883848
0.05721111171365045,155.0399932861328,163.91000366210938,0.04578837,162.13902765049897
0.05054170530946056,154.1300048828125,161.9199981689453,0.06750322,164.53427556811948
0.049721985382897405,154.66000366210938,162.35000610351562,0.06297798,164.40018589671672
0.05308363510950165,154.85000610351562,163.07000732421875,0.064724214,164.87254994081013
0.05130356666897007,154.57000732421875,162.5,0.056289837,163.2707208953434
0.04591906821711178,154.6199951171875,161.72000122070312,0.052386828,162.72005423477094
0.032131049630889086,157.47999572753906,162.5399932861328,0.048017494,165.04179171074065
0.009850335333024596,158.3699951171875,159.92999267578128,0.02330842,162.06134573165036
0.005021990184757685,159.3000030517578,160.1000061035156,0.026958419,163.5944867003127
-0.0005026187847899655,159.1699981689453,159.08999633789062,0.023987437,162.98807456511895
0.007887783044366214,159.74000549316406,161.0,-0.0053101256,158.89176718298313
-0.0005026503469083288,159.16000366210938,159.0800018310547,-0.009056659,157.7185412695144
-0.02188731111153941,159.91000366210938,156.41000366210938,-0.011834508,158.01754836874534
-0.025147030258428682,159.86000061035156,155.83999633789062,-0.021681646,156.39396941053747
-0.009490255175938267,159.11000061035156,157.60000610351562,-0.026532216,154.88845703949391
-0.006217846285478723,159.22000122070312,158.22999572753906,-0.022699604,155.60577175707294
