Tag,Stock_symbol,MAE,MSE,R2
Original,AMD,0.0469530024818294,0.0039914316560757,0.8653168296751171
Original,GOOG,0.0229797743524999,0.0010482300241806,0.7714126024613117
Original,KO,0.0134990445277327,0.0003485931192352,0.921508391995076
Original,TSM,0.0298549332818239,0.001611229371128,0.930034293455518
Original,WMT,0.013680886108977,0.0003326878339437,0.7677314027521648
wN10_k1,AMD,0.0465936262866313,0.0041204206658804,0.8609643440823548
wN10_k1,GOOG,0.0420383328384765,0.0032455567807711,0.2922418162364231
wN10_k1,KO,0.017415823760273,0.0005277920919769,0.8811587271646714
wN10_k1,TSM,0.0345924885330244,0.0020409877342329,0.9113725510265174
wN10_k1,WMT,0.0134156891354288,0.0003316020606686,0.7684894438038856
wN10_k3,AMD,0.044761100418966,0.0035079293864505,0.8816316821249327
wN10_k3,GOOG,0.0300966747859187,0.0018152900335709,0.6041399168314662
wN10_k3,KO,0.0133185178777286,0.000339480222759,0.923560314016842
wN10_k3,TSM,0.0288296517847744,0.0015257120084566,0.933747782551696
wN10_k3,WMT,0.0137187575413742,0.0003586947637412,0.749574462562375
wN10_k6,AMD,0.0449674246650207,0.0036322753848497,0.8774358660056386
wN10_k6,GOOG,0.0293019014575447,0.0015161491941209,0.6693735243508192
wN10_k6,KO,0.015255778097147,0.0004167860076975,0.9061536153957775
wN10_k6,TSM,0.0397777421381489,0.0026906749334418,0.8831606621793519
wN10_k6,WMT,0.0145896169722254,0.0003917661468538,0.7264854193786624
wN20_k1,AMD,0.0438978038550696,0.0034762855346856,0.8826994429296291
wN20_k1,GOOG,0.027572180915311,0.0013430003248773,0.7071320778115513
wN20_k1,KO,0.0160467744304923,0.0004561032725862,0.8973006714528893
wN20_k1,TSM,0.0310895556465595,0.0017505173165619,0.9239858811747852
wN20_k1,WMT,0.0153643368206202,0.0004361239556907,0.6955166703462607
wN20_k3,AMD,0.0437662425143239,0.0035442512650333,0.8804060703191431
wN20_k3,GOOG,0.0261212237274769,0.001298843750464,0.7167612967773507
wN20_k3,KO,0.0129839620600306,0.0003299853355216,0.9256982476878474
wN20_k3,TSM,0.0320590205989126,0.0018841559684568,0.91818278270288
wN20_k3,WMT,0.0159073480650728,0.0004887388805217,0.6587831516001436
wN20_k6,AMD,0.0445557212799915,0.0035346363502777,0.8807305070910247
wN20_k6,GOOG,0.0224827702533756,0.0010140157490387,0.7788737053995424
wN20_k6,KO,0.0135112485915397,0.0003610032367545,0.9187140451595404
wN20_k6,TSM,0.0315844926388544,0.0017513612759441,0.9239492332489664
wN20_k6,WMT,0.0160116990010631,0.0004699297054138,0.6719149234052395
