True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.1969421,123.35684902457866
0.21290451531429833,101.3600006,122.9400024,0.16674972,118.26175189405008
0.20382724626358306,101.9000015,122.66999819999998,0.1456634,116.74310020396489
0.21269248977307287,101.3199997,122.87000269999999,0.19079748,120.65159709015609
0.19567306250000005,104.0,124.3499985,0.17008404,121.68873596191406
0.18606420657289524,104.9100037,124.4300003,0.1493138,120.57451579597344
0.18321912200635815,105.1200027,124.3799973,0.16051503,121.9933472877486
0.19857079195397276,104.9499969,125.7900009,0.13923538,119.56274931723394
0.13921024693466144,108.9000015,124.0599976,0.12263789,122.25526550126713
0.1580177848513804,106.9499969,123.8499985,0.14061792,121.98908799750677
0.14266866768558795,106.1200027,121.2600021,0.12798345,119.70160685395834
0.1772476837797261,105.2200012,123.8700027,0.11582355,117.40695077803697
0.13707361004735508,108.1900024,123.01999660000001,0.120848894,121.26464454480038
0.08797731846500612,109.4599991,119.08999629999998,0.09533431,119.89529055720604
0.11830486856745681,106.4199982,119.01000209999998,0.07733694,114.65019174489467
0.1518264715569686,105.1200027,121.08000180000002,0.11518876,117.22864103057131
0.14273477418870906,105.0199966,120.0100021,0.10082842,115.60899579083667
0.14230405558587256,105.9000015,120.97000119999998,0.08848025,115.27005842879427
0.1383249304900176,105.9100037,120.55999760000002,0.12618059,119.27379668166942
0.148436024331553,106.7799988,122.6299973,0.11033927,118.56202740704522
0.15600802606247188,104.6100006,120.9300003,0.0974226,114.80137882274495
0.15021544246690155,104.4499969,120.1399994,0.13838771,118.90458965260831
0.07843498927955639,108.3700027,116.8700027,0.12393225,121.80054014279996
0.08769171867279568,108.2200012,117.7099991,0.112362355,120.37985861747342
0.1105747256477323,107.7099991,119.6200027,0.08363644,116.71847600088347
0.1778637270736303,105.9800034,124.8300018,0.07479826,113.90711968357651
0.1845080446836438,106.1200027,125.6999969,0.0628914,112.79403442784348
0.18867026584738378,105.2099991,125.05999760000002,0.16775194,122.85917722150901
0.16819664004450963,106.2149963,124.08000180000002,0.14324756,121.43004006815586
0.13433112695949156,108.2399979,122.7799988,0.12598692,121.87682334000203
0.10737443155735926,107.9400024,119.52999879999999,0.12280691,121.19578020394907
0.07151762456199817,112.2799988,120.3099976,0.11212814,124.86974606096167
0.04260047678442502,116.9000015,121.8799973,0.101861104,128.80756649549264
0.04129920941603271,117.9199982,122.7900009,0.018576898,120.11058154821448
0.10858417149218336,116.9599991,129.6600037,0.034802526,121.03050602287082
0.0814389133260387,120.0899963,129.8699951,0.011201665,121.43519881659462
0.09491266691880917,121.4800034,133.0099945,0.034171008,125.63109480093324
0.07763928322517466,123.5199966,133.1100006,0.015374228,125.41901571276684
0.070101415010142,123.25,131.8899994,0.0018057618,123.4725626707077
0.0220068057565872,125.8700027,128.6399994,0.03140895,129.82344178088064
0.04444807656741623,123.2900009,128.7700043,0.022837464,126.105638717671
0.056724711723403765,121.6399994,128.5399933,0.021072239,124.20323012599647
0.06103742655051181,124.3499985,131.9400024,0.03365748,128.535300069282
0.05110416953415253,125.4300003,131.8399963,0.03424759,129.72568139347666
0.0442072731588925,124.6399994,130.1499939,0.033842616,128.85813651043176
0.05544300762181953,123.3700027,130.2100067,0.050071865,129.54736518303523
0.0466350034098697,124.3700027,130.1699982,0.04726194,130.24797196622956
0.05270301222398577,125.2300034,131.8300018,0.044513006,130.80436493049072
0.028745218965585684,126.6299973,130.2700043,0.03756836,131.38727492330838
0.009381571927825627,127.9100037,129.1100006,0.03302866,132.13469238078432
0.061168083237324034,122.9400024,130.4600067,0.028945312,126.49854094688959
0.04434664123114018,122.6699982,128.1100006,0.05771035,129.74933398832172
0.04932033748543252,122.8700027,128.9299927,0.051499166,129.19770073838924
0.04294333706807407,124.3499985,129.6900024,0.04555974,130.0153550736682
0.0705618128974641,124.4300003,133.2100067,0.037060045,129.04137889264192
0.048560870164932934,124.3799973,130.4199982,0.030922152,128.22609727506574
0.03895382355466692,125.7900009,130.6900024,0.025129661,128.95106284969685
0.06230852691875266,124.0599976,131.7899933,0.047851674,129.99647711801043
0.09398471651979867,123.8499985,135.4900055,0.04115396,128.94690991631174
0.129226375792715,121.2600021,136.9299927,0.035225675,125.53146204431226
0.10882379192843916,123.8700027,137.3500061,0.092440724,135.3206354776566
0.11201436254957597,123.0199966,136.8000031,0.083064295,133.23856868143477
0.1479554198289954,119.0899963,136.7100067,0.06769086,127.15129929318094
0.13746737846667112,119.0100021,135.3699951,0.1298381,134.462035726704
0.12487607263976774,121.0800018,136.1999969,0.10585663,133.89712602351622
0.14323801765852995,120.0100021,137.1999969,0.08847287,130.6276281946446
0.1386294464217961,120.9700012,137.7400055,0.11745578,135.17861989840003
0.12864971805540226,120.5599976,136.0700073,0.10351996,133.04035848894233
0.12125909669248602,122.6299973,137.5,0.09388016,134.14252309613747
0.14934263751920285,120.9300003,138.9900055,0.12496653,136.04219944728266
0.1511570150715349,120.1399994,138.3000031,0.11192127,133.58622556728324
0.1890134635891474,116.8700027,138.9600067,0.10072525,128.6417679835073
0.17942403246522476,117.7099991,138.8300018,0.16322446,136.92314998602265
0.12514624027842447,119.6200027,134.5899963,0.14578728,137.059072631742
