True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.13179563,79.3841458326824
0.08939967806489024,70.47000122070312,76.7699966430664,0.12552834,79.3159831816447
0.11692673422743005,68.58999633789062,76.61000061035156,0.119685724,76.79924280086198
0.12848453468681043,70.66999816894531,79.75,0.086337306,76.77145697758897
0.08988129343843343,71.6500015258789,78.08999633789062,0.084638216,77.71433140437239
0.14275346430183844,68.93000030517578,78.7699966430664,0.08201924,74.58358446597686
0.18112134785590261,66.52999877929688,78.58000183105469,0.17909239,78.44501641346142
0.1969117341737603,65.41000366210938,78.29000091552734,0.17155899,76.63167692187926
0.24539413225229567,64.58999633789062,80.44000244140625,0.16540422,75.27345304593837
0.2531897435608734,65.05000305175781,81.5199966430664,0.2276073,79.8558553727562
0.19917262553414505,67.68000030517578,81.16000366210938,0.21991211,82.56364806210695
0.2857813940741134,63.86000061035156,82.11000061035156,0.20567687,76.99452841676066
0.3231557220757584,64.5199966430664,85.37000274658203,0.24872126,80.56749033880351
0.32811756237289247,63.27000045776367,84.02999877929688,0.24173708,78.56470861295111
0.3212401881437721,62.56999969482422,82.66999816894531,0.21221943,75.84857228716828
0.26519596609592155,64.81999969482422,82.01000213623047,0.24867302,80.93898102800813
0.3501621349490014,64.7699966430664,87.44999694824219,0.23728295,80.13881520010364
0.40081232439252945,64.0199966430664,89.68000030517578,0.22201793,78.23358084773736
0.4939683421442256,64.66000366210938,96.5999984741211,0.34977326,87.27634573042815
0.5697095052730095,62.33000183105469,97.83999633789062,0.3568491,84.57240528955481
0.513602234902095,63.959999084472656,96.80999755859376,0.31319413,83.99189699586259
0.42668059715785756,67.23999786376953,95.93000030517578,0.44578376,97.21449520725673
0.43394559081557693,68.05000305175781,97.58000183105467,0.42333823,96.85816714018074
0.45207069684899137,69.05999755859375,100.27999877929688,0.4362588,99.18802872960805
0.38347447353408426,70.80000305175781,97.9499969482422,0.40220734,99.27628639894829
0.3607042339486135,71.0,96.61000061035156,0.39328635,98.9233306646347
0.32085490146261875,71.58999633789062,94.55999755859376,0.36494622,97.71649676309244
0.3623989508149055,70.52999877929688,96.08999633789062,0.3185506,92.99737127042317
0.44557670324742205,67.70999908447266,97.87999725341794,0.2943575,87.64094772807766
0.39874414960886706,70.06999969482422,98.01000213623048,0.2713396,89.08276923243648
0.2617274153768243,76.52999877929688,96.55999755859376,0.2665736,96.9308812296731
0.28340035693720367,74.69999694824219,95.87000274658205,0.25188318,93.51566742083924
0.2356159796239874,74.91000366210938,92.55999755859376,0.24485028,93.251738876319
0.23030863112264965,75.16000366210938,92.47000122070312,0.23230392,92.6199624653309
0.2663130162426164,75.4000015258789,95.4800033569336,0.2344355,93.0764429808587
0.29786063133268725,72.44999694824219,94.02999877929688,0.2344837,89.43834166493616
0.22860944719022536,75.1500015258789,92.33000183105467,0.2514574,94.04702948554223
0.08801981335025078,84.63999938964844,92.08999633789064,0.24411435,105.30184196831397
0.038953714602061984,88.30999755859375,91.75,0.23304607,108.89029409256182
0.043907614931884,86.08999633789062,89.87000274658203,0.06354906,91.56093310925644
0.07289673102144811,83.68000030517578,89.77999877929688,0.055355195,88.31212272426
0.04690954030391126,85.91000366210938,89.94000244140626,0.046672985,89.91967613027009
0.06399808729129752,84.69000244140625,90.11000061035156,0.059203565,89.70395756393555
0.06273285997039757,83.20999908447266,88.4300003051758,0.053195845,87.63642439621162
0.07474222001700981,81.4800033569336,87.56999969482422,0.048203684,85.40764154403405
0.008059735600584261,83.12999725341797,83.80000305175781,0.052326307,87.4798842244627
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.049939983,90.2423389400883
0.026532074760900803,85.18000030517578,87.44000244140626,0.047705304,89.24353715206689
0.11600899978906742,80.08000183105469,89.37000274658203,0.083172426,86.74045102089985
0.1425478018013535,78.5,89.69000244140625,0.08050525,84.81966227293015
0.17116070852700416,76.7699966430664,89.91000366210939,0.072476245,82.33399947989801
0.0653961897443649,76.61000061035156,81.62000274658202,0.15216117,88.2670642112571
0.0860188164307405,79.75,86.61000061035155,0.14677039,91.45493605732918
0.15046741645573225,78.08999633789062,89.83999633789062,0.13490278,88.6245489115463
0.20655078032040364,78.7699966430664,95.04000091552734,0.11252177,87.63333590047205
0.2097225164612584,78.58000183105469,95.05999755859376,0.09637152,86.15287695172628
0.2392386704369589,78.29000091552734,97.0199966430664,0.08644159,85.05751668380162
0.20711083449867185,80.44000244140625,97.0999984741211,0.17457025,94.4824299830434
0.16854767000696036,81.5199966430664,95.26000213623048,0.176701,95.9246574669005
0.20009853537440625,81.16000366210938,97.4000015258789,0.16346976,94.42721253178024
0.23590308857140685,82.11000061035156,101.4800033569336,0.18750793,97.50627175093177
0.21529807499220044,85.37000274658203,103.75,0.18220507,100.92485101080001
0.28442225244643615,84.02999877929688,107.93000030517577,0.17770487,98.96253383878502
0.2800290557472773,82.66999816894531,105.81999969482422,0.28209573,105.99084674918777
0.3169125373341215,82.01000213623047,107.99999999999999,0.27261192,104.36690106692367
0.2363637109166914,87.44999694824219,108.12000274658205,0.257105,109.93382778979685
0.20729255435582017,89.68000030517578,108.2699966430664,0.19770937,107.41057236029337
0.24585921713407233,96.5999984741211,120.3499984741211,0.18817796,114.77798750297097
0.2983442716064555,97.83999633789062,127.02999877929688,0.17898883,115.35226127880378
0.2939778928023149,96.80999755859376,125.2699966430664,0.29531503,125.39944462441782
0.23225267078514533,95.93000030517578,118.20999908447266,0.27149993,121.97498312891003
0.22432874542826653,97.58000183105467,119.47000122070312,0.2518721,122.15767816886363
0.17530915481706333,100.27999877929688,117.86000061035155,0.18752484,119.08498504635645
0.2039816639044023,97.9499969482422,117.93000030517578,0.18265466,115.84101634312175
0.28589175625802254,96.61000061035156,124.2300033569336,0.17852502,113.8572981684265
0.24608719197609674,94.55999755859376,117.83000183105467,0.30295977,123.20787548486989
0.2597565580718504,96.08999633789062,121.0500030517578,0.28874844,123.83583890791488
0.27625665789016085,97.87999725341795,124.91999816894533,0.26936644,124.24558980390974
