True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.1405255,79.99645508533831
0.08939967806489024,70.47000122070312,76.7699966430664,0.14908786,80.97622613032581
0.11692673422743005,68.58999633789062,76.61000061035156,0.15139586,78.97423354972852
0.12848453468681043,70.66999816894531,79.75,0.08386424,76.59668187997886
0.08988129343843343,71.6500015258789,78.08999633789062,0.085008636,77.7408693657053
0.14275346430183844,68.93000030517578,78.7699966430664,0.08381984,74.70770370657192
0.18112134785590261,66.52999877929688,78.58000183105469,0.17025547,77.85709183652216
0.1969117341737603,65.41000366210938,78.29000091552734,0.16646856,76.29871672557783
0.24539413225229567,64.58999633789062,80.44000244140625,0.16863033,75.48183077331487
0.2531897435608734,65.05000305175781,81.5199966430664,0.23709358,80.47294036383573
0.19917262553414505,67.68000030517578,81.16000366210938,0.24995686,84.59707973478908
0.2857813940741134,63.86000061035156,82.11000061035156,0.25553113,80.17821506360997
0.3231557220757584,64.5199966430664,85.37000274658203,0.27442303,82.22576788809874
0.32811756237289247,63.27000045776367,84.02999877929688,0.29012695,81.6263308029279
0.3212401881437721,62.56999969482422,82.66999816894531,0.2873834,80.55158127001505
0.26519596609592155,64.81999969482422,82.01000213623047,0.27582845,82.69920173095215
0.3501621349490014,64.7699966430664,87.44999694824219,0.2881206,83.4315687127737
0.40081232439252945,64.0199966430664,89.68000030517578,0.29544705,82.93451970579736
0.4939683421442256,64.66000366210938,96.5999984741211,0.37279096,88.76466673280447
0.5697095052730095,62.33000183105469,97.83999633789062,0.40342617,87.47555576761079
0.513602234902095,63.959999084472656,96.80999755859376,0.38021523,88.27856088160843
0.42668059715785756,67.23999786376953,95.93000030517578,0.45228848,97.65187620341658
0.43394559081557693,68.05000305175781,97.58000183105467,0.45645583,99.11182345572342
0.45207069684899137,69.05999755859375,100.27999877929688,0.49376273,103.15925059410802
0.38347447353408426,70.80000305175781,97.9499969482422,0.44272092,102.1446434180325
0.3607042339486135,71.0,96.61000061035156,0.46386778,103.93461263179779
0.32085490146261875,71.58999633789062,94.55999755859376,0.48342663,106.19850277771184
0.3623989508149055,70.52999877929688,96.08999633789062,0.35839787,95.80779809951855
