True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.2411217414971103,103.0599976,127.9100037,0.23358637,127.13340228612748
0.21290451531429833,101.3600006,122.9400024,0.23720585,125.40318701589835
0.20382724626358306,101.9000015,122.66999819999998,0.24917017,127.29044363715632
0.21269248977307287,101.3199997,122.87000269999999,0.23132499,124.75785170331825
0.19567306250000005,104.0,124.3499985,0.25764352,130.79491996765137
0.18606420657289524,104.9100037,124.4300003,0.27179492,133.42400925919765
0.18321912200635815,105.1200027,124.3799973,0.19254644,125.36048991802615
0.19857079195397276,104.9499969,125.7900009,0.20313714,126.26924114379852
0.13921024693466144,108.9000015,124.0599976,0.21679226,132.5086752189147
0.1580177848513804,106.9499969,123.8499985,0.18489806,126.72483944143063
0.14266866768558795,106.1200027,121.2600021,0.19570778,126.8885147526115
0.1772476837797261,105.2200012,123.8700027,0.2171648,128.0700769677617
0.13707361004735508,108.1900024,123.01999660000001,0.15104091,124.53111899656228
0.08797731846500612,109.4599991,119.08999629999998,0.15570779,126.50377870496489
0.11830486856745681,106.4199982,119.01000209999998,0.16229977,123.69193754075305
0.1518264715569686,105.1200027,121.08000180000002,0.14319548,120.17271508842842
0.14273477418870906,105.0199966,120.0100021,0.15658756,121.46482589395714
0.14230405558587256,105.9000015,120.97000119999998,0.16883765,123.77991063682812
0.1383249304900176,105.9100037,120.55999760000002,0.1521401,122.02316654681593
0.148436024331553,106.7799988,122.6299973,0.16403021,124.29514274865251
0.15600802606247188,104.6100006,120.9300003,0.17643107,123.06645387544292
0.15021544246690155,104.4499969,120.1399994,0.17524664,122.75450334406885
0.07843498927955639,108.3700027,116.8700027,0.19185717,129.16157001312519
0.08769171867279568,108.2200012,117.7099991,0.21041775,130.9914100866871
0.1105747256477323,107.7099991,119.6200027,0.10521948,119.04318955968289
0.1778637270736303,105.9800034,124.8300018,0.12308535,119.02459234855392
0.1845080446836438,106.1200027,125.6999969,0.12958477,119.87154088786112
0.18867026584738378,105.2099991,125.05999760000002,0.19853519,126.09788772718457
0.16819664004450963,106.2149963,124.08000180000002,0.20496738,127.98560576264902
0.13433112695949156,108.2399979,122.7799988,0.2160091,131.62082676156635
0.10737443155735926,107.9400024,119.52999879999999,0.15577088,124.75391348943013
0.07151762456199817,112.2799988,120.3099976,0.17403863,131.82105805656195
0.04260047678442502,116.9000015,121.8799973,0.19212471,139.3593820691586
0.04129920941603271,117.9199982,122.7900009,0.043845095,123.09020730000346
0.10858417149218336,116.9599991,129.6600037,0.07087072,125.24904278697926
0.0814389133260387,120.0899963,129.8699951,0.072565116,128.80433633683757
0.09491266691880917,121.4800034,133.0099945,0.06711626,129.63328695720529
0.07763928322517466,123.5199966,133.1100006,0.06501636,131.55082073502336
0.070101415010142,123.25,131.8899994,0.067262076,131.54004809260368
0.0220068057565872,125.8700027,128.6399994,0.051100053,132.30196180660943
