True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07512669,148.6685115660075
0.05035871291123484,139.39999389648438,146.4199981689453,0.07916194,150.43515981995006
0.03662174510738647,140.89999389648438,146.05999755859372,0.08217445,152.47836922319766
0.04593360655425971,140.4199981689453,146.86999511718753,0.044548467,146.67550007292448
0.05655102600370121,139.52000427246094,147.41000366210938,0.047327377,146.1231232185619
0.058087549109652636,140.64999389648438,148.82000732421875,0.049517594,147.61464846905437
0.05641748820752812,141.8000030517578,149.8000030517578,0.049833573,148.8663986296342
0.03891239981689876,144.1699981689453,149.77999877929688,0.05184358,151.64427892609638
0.044495504230140925,143.61000061035156,150.0,0.05282613,151.19636636381983
0.055050978829712216,144.22999572753906,152.1699981689453,0.042255886,150.32456089562766
0.05093703756582557,145.6699981689453,153.08999633789062,0.04308643,151.9463953719369
0.045100096933930134,147.4499969482422,154.10000610351562,0.04427701,153.9786334951532
0.04445490955557929,148.69000244140625,155.30000305175784,0.0381868,154.36799612546747
0.06547578393935449,147.22999572753906,156.8699951171875,0.040800452,153.2370461353912
0.053851791656305936,149.6699981689453,157.72999572753903,0.04259745,156.0455529040937
0.0313660187786311,150.8000030517578,155.52999877929688,0.049549416,158.2720618329604
0.024250942053603453,150.50999450683594,154.1600036621094,0.052775174,158.45318122722165
0.029253009764729665,150.07000732421875,154.4600067138672,0.056308784,158.52026129956357
0.042922216548113123,149.33999633789062,155.75,0.03835787,155.06835809727272
0.039935788355938806,149.49000549316406,155.4600067138672,0.043879785,156.0495891716455
0.04424843422190494,148.47999572753906,155.0500030517578,0.050234884,155.93887551779517
0.033239707588869516,149.52000427246094,154.49000549316406,0.0423783,155.8564088247822
0.03656987323546401,149.85000610351562,155.3300018310547,0.045556847,156.67670827895563
0.028464798538915703,150.00999450683594,154.27999877929688,0.048252124,157.24829261976993
0.041133943199746836,150.97000122070312,157.17999267578125,0.02454318,154.67528304592634
0.04264154355030292,151.72999572753906,158.1999969482422,0.026140427,155.69628631152227
0.03502229834969128,152.75999450683594,158.11000061035153,0.029067835,157.20040277249245
0.03655072256005365,151.57000732421875,157.11000061035156,0.048634812,158.9415793953085
0.017096294271063517,150.91000366210938,153.49000549316406,0.050393216,158.5148452446556
0.02312062285048433,151.3800048828125,154.88000488281247,0.052217007,159.28461560950382
0.02437565507071482,150.97000122070312,154.64999389648438,0.026419753,154.95859223849038
0.022758737592104783,151.58999633789062,155.0399932861328,0.029990023,156.13619200333414
0.019513244807186858,151.17999267578125,154.13000488281247,0.033119965,156.18706147254852
0.02682252473702862,150.6199951171875,154.6600036621094,0.02738658,154.7449565623101
