True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05698586167468411,138.27999877929688,146.16000366210938,0.07275955,148.3411836069754
0.05035871291123484,139.39999389648438,146.4199981689453,0.07710801,150.14885218764175
0.03662174510738647,140.89999389648438,146.05999755859372,0.0793794,152.08455641696128
0.04593360655425971,140.4199981689453,146.86999511718753,0.04482539,146.71438562530057
0.05655102600370121,139.52000427246094,147.41000366210938,0.048733965,146.31936513741312
0.058087549109652636,140.64999389648438,148.82000732421875,0.0512096,147.8526194605911
0.05641748820752812,141.8000030517578,149.8000030517578,0.05079238,149.00235651734874
0.03891239981689876,144.1699981689453,149.77999877929688,0.05227751,151.7068546196242
0.044495504230140925,143.61000061035156,150.0,0.053817146,151.33868198222444
0.055050978829712216,144.22999572753906,152.1699981689453,0.042000573,150.28773230012666
0.05093703756582557,145.6699981689453,153.08999633789062,0.04339029,151.99065931004588
0.045100096933930134,147.4499969482422,154.10000610351562,0.045330808,154.1340177940765
0.04445490955557929,148.69000244140625,155.30000305175784,0.036813825,154.1638546566901
0.06547578393935449,147.22999572753906,156.8699951171875,0.03846124,152.89263926762942
0.053851791656305936,149.6699981689453,157.72999572753903,0.040294804,155.70091578615575
0.0313660187786311,150.8000030517578,155.52999877929688,0.045541376,157.6676471669507
0.024250942053603453,150.50999450683594,154.1600036621094,0.045830987,157.40801280356754
0.029253009764729665,150.07000732421875,154.4600067138672,0.048391208,157.33207850732288
0.042922216548113123,149.33999633789062,155.75,0.04080287,155.43349177915297
0.039935788355938806,149.49000549316406,155.4600067138672,0.045983106,156.36401579128506
0.04424843422190494,148.47999572753906,155.0500030517578,0.050932735,156.042492458173
0.033239707588869516,149.52000427246094,154.49000549316406,0.04149808,155.7247951277841
0.03656987323546401,149.85000610351562,155.3300018310547,0.044745132,156.55505775701386
0.028464798538915703,150.00999450683594,154.27999877929688,0.046658434,157.00922034263385
0.041133943199746836,150.97000122070312,157.17999267578125,0.025651323,154.84258340509768
0.04264154355030292,151.72999572753906,158.1999969482422,0.028974324,156.12626533288494
0.03502229834969128,152.75999450683594,158.11000061035153,0.03205775,157.65713807615975
0.03655072256005365,151.57000732421875,157.11000061035156,0.04463465,158.3352891030736
0.017096294271063517,150.91000366210938,153.49000549316406,0.045173004,157.72706864806605
0.02312062285048433,151.3800048828125,154.88000488281247,0.046681277,158.44661801958864
0.02437565507071482,150.97000122070312,154.64999389648438,0.031254724,155.68853363991366
0.022758737592104783,151.58999633789062,155.0399932861328,0.035179198,156.92280176631175
0.019513244807186858,151.17999267578125,154.13000488281247,0.038290963,156.96882237045793
0.02682252473702862,150.6199951171875,154.6600036621094,0.027186522,154.71482756453042
0.029108824664579425,150.47000122070312,154.85000610351562,0.030206017,155.01509281746257
0.01844898842284537,151.77000427246094,154.57000732421875,0.032356557,156.6807505106517
0.012441028557474976,152.72000122070312,154.6199951171875,0.015493011,155.0860975931464
0.029415610705170847,152.97999572753906,157.47999572753906,0.018335948,155.78502751384258
0.038151372985912424,152.5500030517578,158.3699951171875,0.02072512,155.71162185437242
0.04036055467374178,153.1199951171875,159.3000030517578,0.03227926,158.06259417984984
0.03985098682203714,153.07000732421875,159.1699981689453,0.03423781,158.3107970551937
0.05175138502540988,151.8800048828125,159.74000549316406,0.03403404,157.0490910570661
0.06262521671290755,149.77999877929688,159.16000366210938,0.0669133,159.80226484952072
0.06941754141343348,149.52999877929688,159.91000366210938,0.0698151,159.96945939601574
0.05539050189498296,151.47000122070312,159.86000061035156,0.072297946,162.42096887473235
0.061370133570129104,149.91000366210938,159.11000061035156,0.07067314,160.5046095563266
0.07153916915537217,148.58999633789062,159.22000122070312,0.07568917,159.83665378151272
0.07383181935470073,148.30999755859375,159.25999450683594,0.07806677,159.88808831229107
0.07254617016086695,147.6300048828125,158.33999633789062,0.08097219,159.5839303775574
0.09804325035583994,146.16000366210938,160.49000549316403,0.08295001,158.28397538044737
0.09718614878768084,146.4199981689453,160.64999389648438,0.08352141,158.64919644321344
0.10167058983797639,146.05999755859375,160.91000366210938,0.09843406,160.43728059340356
0.09116905994968239,146.8699951171875,160.25999450683594,0.099180184,161.4365937730763
0.09354855805947881,147.41000366210938,161.1999969482422,0.0994643,162.07203609055796
0.07512425833594105,148.82000732421875,160.0,0.0845458,161.40212145262922
0.0626167518887335,149.8000030517578,159.17999267578125,0.08751868,162.91030338293058
0.06329280147416738,149.77999877929688,159.25999450683594,0.08974009,163.22126154912257
0.037933349609375,150.0,155.69000244140625,0.06800324,160.20047664642334
0.0378523662755188,152.1699981689453,157.92999267578125,0.07262897,163.22194914870488
0.02887189414512603,153.08999633789062,157.50999450683594,0.07628255,164.7680841704132
0.018883765659071683,154.10000610351562,157.00999450683594,0.029312428,158.61704283962172
0.01802963938657909,155.3000030517578,158.10000610351562,0.03567994,160.8410972849615
0.0001275213430458333,156.8699951171875,156.88999938964844,0.041606918,163.39686979958788
0.0005706688589224296,157.72999572753906,157.82000732421875,0.0024235956,158.11227709569175
0.02051052829964317,155.52999877929688,158.72000122070312,0.007597897,156.71170377757517
0.03820705273566438,154.16000366210938,160.0500030517578,0.010910714,155.84200483503082
0.04363582766677365,154.4600067138672,161.1999969482422,0.03776051,160.2924932010974
0.044044947739014795,155.75,162.61000061035156,0.039977655,161.97652205824852
0.039302716753366385,155.4600067138672,161.57000732421875,0.04239209,162.05028825372756
0.033666566384785046,155.0500030517578,160.27000427246094,0.044725664,161.98471623003206
0.04518088859701619,154.49000549316406,161.47000122070312,0.04841406,161.96950178872612
0.052404553490586814,155.3300018310547,163.47000122070315,0.051313296,163.30049387194777
0.061511573556205734,154.27999877929688,163.77000427246094,0.061245084,163.72889023457174
0.04555289474327995,157.17999267578125,164.33999633789062,0.063592136,167.17541350041574
0.03994947816772987,158.1999969482422,164.5200042724609,0.06673609,168.75764809746215
0.04079436419798421,158.11000061035156,164.55999755859375,0.043490425,164.98626933844935
0.051810829088063226,157.11000061035156,165.25,0.046079636,164.34957219075295
0.07264312657139715,153.49000549316406,164.63999938964844,0.047578983,160.79289585142578
