True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.13074532,79.31047407038022
0.08939967806489024,70.47000122070312,76.7699966430664,0.12556994,79.31891501853897
0.11692673422743005,68.58999633789062,76.61000061035156,0.12104639,76.89257011073278
0.12848453468681043,70.66999816894531,79.75,0.086695254,76.79674738745234
0.08988129343843343,71.6500015258789,78.08999633789062,0.085531406,77.77832316694276
0.14275346430183844,68.93000030517578,78.7699966430664,0.08268184,74.62926330467053
0.18112134785590261,66.52999877929688,78.58000183105469,0.1765343,78.27482521561251
0.1969117341737603,65.41000366210938,78.29000091552734,0.16615036,76.27789745380142
0.24539413225229567,64.58999633789062,80.44000244140625,0.15684912,74.72088209648064
0.2531897435608734,65.05000305175781,81.5199966430664,0.22261184,79.5309080957013
0.19917262553414505,67.68000030517578,81.16000366210938,0.21069238,81.93966238729627
0.2857813940741134,63.86000061035156,82.11000061035156,0.19298303,76.1838971052257
0.3231557220757584,64.5199966430664,85.37000274658203,0.24693537,80.4522657306552
0.32811756237289247,63.27000045776367,84.02999877929688,0.23625904,78.21810645904952
0.3212401881437721,62.56999969482422,82.66999816894531,0.20791206,75.57905894252599
0.26519596609592155,64.81999969482422,82.01000213623047,0.24488965,80.693744591842
0.3501621349490014,64.7699966430664,87.44999694824219,0.22974256,79.65041934614783
0.40081232439252945,64.0199966430664,89.68000030517578,0.21436426,77.74359778445978
0.4939683421442256,64.66000366210938,96.5999984741211,0.34496048,86.96514769520581
0.5697095052730095,62.33000183105469,97.83999633789062,0.3509743,84.20623192441053
0.513602234902095,63.959999084472656,96.80999755859376,0.31132382,83.87227423775585
0.42668059715785756,67.23999786376953,95.93000030517578,0.42045793,95.51159014050882
0.43394559081557693,68.05000305175781,97.58000183105467,0.3990801,95.20740086036312
0.45207069684899137,69.05999755859375,100.27999877929688,0.405192,97.04255730172008
0.38347447353408426,70.80000305175781,97.9499969482422,0.4016525,99.2369981148604
0.3607042339486135,71.0,96.61000061035156,0.39130393,98.78257668018341
0.32085490146261875,71.58999633789062,94.55999755859376,0.36622223,97.80784676070834
0.3623989508149055,70.52999877929688,96.08999633789062,0.31907818,93.03458433063497
0.44557670324742205,67.70999908447266,97.87999725341794,0.29620627,87.76612304510309
0.39874414960886706,70.06999969482422,98.01000213623048,0.27533758,89.36290362180898
0.2617274153768243,76.52999877929688,96.55999755859376,0.26585004,96.87550409289543
0.28340035693720367,74.69999694824219,95.87000274658205,0.25013116,93.38479161222494
0.2356159796239874,74.91000366210938,92.55999755859376,0.24223542,93.05586002128985
0.23030863112264965,75.16000366210938,92.47000122070312,0.23189625,92.5893290095155
0.2663130162426164,75.4000015258789,95.4800033569336,0.23304024,92.9712339857715
0.29786063133268725,72.44999694824219,94.02999877929688,0.23253354,89.29705368246323
0.22860944719022536,75.1500015258789,92.33000183105467,0.24878302,93.84604378156928
0.08801981335025078,84.63999938964844,92.08999633789064,0.2380768,104.79082010996899
0.038953714602061984,88.30999755859375,91.75,0.22551265,108.22501681464928
0.043907614931884,86.08999633789062,89.87000274658203,0.06258808,91.47820526448413
0.07289673102144811,83.68000030517578,89.77999877929688,0.05439172,88.23150127163444
0.04690954030391126,85.91000366210938,89.94000244140626,0.045826163,89.84693238589534
0.06399808729129752,84.69000244140625,90.11000061035156,0.058162402,89.61578054084384
0.06273285997039757,83.20999908447266,88.4300003051758,0.051386826,87.48589742724289
0.07474222001700981,81.4800033569336,87.56999969482422,0.04503665,85.14959166863355
0.008059735600584261,83.12999725341797,83.80000305175781,0.05031944,87.31305159814838
-0.00011628280617570486,85.94999694824219,85.94000244140625,0.045884274,89.89374823276557
0.026532074760900803,85.18000030517578,87.44000244140626,0.041183572,88.68801858966708
0.11600899978906742,80.08000183105469,89.37000274658203,0.08074249,86.54585964682155
0.1425478018013535,78.5,89.69000244140625,0.07282189,84.21651566028595
0.17116070852700416,76.7699966430664,89.91000366210939,0.061104078,81.46095506421443
0.0653961897443649,76.61000061035156,81.62000274658202,0.14896746,88.02240122112198
0.0860188164307405,79.75,86.61000061035155,0.13644367,90.63137829303741
0.15046741645573225,78.08999633789062,89.83999633789062,0.1215514,87.58194428633942
0.20655078032040364,78.7699966430664,95.04000091552734,0.108835965,87.34300292434455
0.2097225164612584,78.58000183105469,95.05999755859376,0.0894266,85.60714710636057
0.2392386704369589,78.29000091552734,97.0199966430664,0.07756567,84.3626172918921
0.20711083449867185,80.44000244140625,97.0999984741211,0.17536163,94.54609265225008
0.16854767000696036,81.5199966430664,95.26000213623048,0.17153206,95.50328755017017
0.20009853537440625,81.16000366210938,97.4000015258789,0.15689206,93.89336392637779
0.23590308857140685,82.11000061035156,101.4800033569336,0.18016726,96.90352936297131
0.21529807499220044,85.37000274658203,103.75,0.16970968,99.85811880470646
0.28442225244643615,84.02999877929688,107.93000030517577,0.15952972,97.43527809696388
0.2800290557472773,82.66999816894531,105.81999969482422,0.27425453,105.34262218087315
0.3169125373341215,82.01000213623047,107.99999999999999,0.25645706,103.04204866596592
0.2363637109166914,87.44999694824219,108.12000274658205,0.2351236,108.01155805359303
0.20729255435582017,89.68000030517578,108.2699966430664,0.19000107,106.71929102020295
0.24585921713407233,96.5999984741211,120.3499984741211,0.17605996,113.60739046888739
0.2983442716064555,97.83999633789062,127.02999877929688,0.16462696,113.94709710868119
0.2939778928023149,96.80999755859376,125.2699966430664,0.28849918,124.73959636110523
0.23225267078514533,95.93000030517578,118.20999908447266,0.25771847,120.65293070432654
0.22432874542826653,97.58000183105467,119.47000122070312,0.23379248,120.39347864521186
0.17530915481706333,100.27999877929688,117.86000061035155,0.18339449,118.67079220319283
0.2039816639044023,97.9499969482422,117.93000030517578,0.17369804,114.96372214595432
0.28589175625802254,96.61000061035156,124.2300033569336,0.16495603,112.54640883977117
0.24608719197609674,94.55999755859376,117.83000183105467,0.29715446,122.65891941002339
0.2597565580718504,96.08999633789062,121.0500030517578,0.28049594,123.04284461536008
0.27625665789016085,97.87999725341795,124.91999816894533,0.2587361,123.20508929714195
0.318130799159015,98.01000213623048,129.19000244140625,0.24845117,122.36070800450399
