True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.07202415203514478,56.369998931884766,60.43000030517578,0.083716266,61.08908516882684
0.0761973069879931,56.16999816894531,60.450000762939446,0.09076483,61.26826132248061
0.07914443069823673,56.09999847412109,60.54000091552735,0.10097293,61.76457749695145
0.08189732697410412,56.290000915527344,60.900001525878906,0.08562385,61.10976809353724
0.0846289937219249,56.59999847412109,61.38999938964844,0.0943711,61.94140148068072
0.07142859539746449,56.84000015258789,60.90000152587891,0.10537693,62.82962650953323
0.08290427866399863,56.33000183105469,61.0,0.09592097,61.73322745124642
0.07541154531700167,56.4900016784668,60.74999999999999,0.105679095,62.45981055354605
0.06576162662131346,56.720001220703125,60.450000762939446,0.11656759,63.33171629830031
0.05675004072528722,56.7400016784668,59.959999084472656,0.070075475,60.716086343129064
0.05670374580221571,56.61000061035156,59.81999969482421,0.083317034,61.32657837469378
0.05263157185540268,56.619998931884766,59.59999847412108,0.090207584,61.72755183121444
0.06101032071683199,56.220001220703125,59.650001525878906,0.071066506,60.21535986753952
0.08817743370829167,55.90999984741211,60.84000015258789,0.07838919,60.29273820634626
0.1010647624894847,55.40999984741211,61.009998321533196,0.08561129,60.15372437124461
0.09849447124927146,55.130001068115234,60.560001373291016,0.116984375,61.5793493662095
0.10293850655877601,55.470001220703125,61.18000030517579,0.12919839,62.63663839971923
0.10254114947585125,55.880001068115234,61.61000061035156,0.13995601,63.70074235606262
0.09976544739041815,55.43000030517578,60.959999084472656,0.121713474,62.17658070583184
0.1464730876407001,53.72999954223633,61.59999847412109,0.13441706,60.95222795532209
0.13594719530997734,54.58000183105469,62.0,0.1461206,62.555261622001126
0.16377502435915092,52.45000076293945,61.040000915527344,0.19296463,62.57099801122831
0.1736138042736426,52.29999923706055,61.380001068115234,0.20100959,62.81280279320936
0.13604675451707737,53.06999969482422,60.290000915527344,0.21029843,64.23053672690821
0.13335822315194878,53.540000915527344,60.68000030517578,0.14357586,61.227055094559546
0.10926971438122801,54.90999984741211,60.9099998474121,0.15082738,63.191932788722625
0.10306108559611471,55.209999084472656,60.900001525878906,0.16120286,64.11001146339913
0.12945452603426855,55.0,62.11999893188477,0.12178623,61.69824302196503
0.13999271271839242,54.86000061035156,62.540000915527344,0.13096224,62.04458986884674
0.10660981041469308,56.27999877929688,62.27999877929688,0.14411823,64.39097032597421
0.06630889789390526,57.7599983215332,61.59000015258789,0.09527538,63.263105385127346
0.046885797928091444,57.79999923706055,60.50999832153321,0.10274453,63.73863584309038
0.08250080929267045,58.060001373291016,62.84999847412108,0.11396666,64.67690833007055
0.061210572194168256,58.650001525878906,62.2400016784668,0.06832659,62.65735627705817
0.07344537869543433,57.72999954223633,61.970001220703125,0.07962213,62.32658619454514
0.08498434674735744,57.540000915527344,62.43000030517578,0.09068384,62.7579478784146
0.08135711832607107,57.77000045776367,62.47000122070313,0.09006353,62.972973049383654
0.07545547209730596,58.18000030517578,62.569999694824226,0.099610165,63.97532232224967
0.04912402182043474,58.220001220703125,61.08000183105468,0.10932144,64.58469763034009
0.00017047436100736668,58.650001525878906,58.65999984741211,0.05050177,61.611933546832006
0.0013586619379453158,58.880001068115234,58.95999908447266,0.060101874,62.41879904490861
-0.01815096999111332,58.95000076293945,57.880001068115234,0.064448394,62.749231435354886
-0.014630837499344684,58.77999877929688,57.91999816894531,-0.013516416,57.98550327043632
-0.011315625389378137,59.209999084472656,58.540000915527344,-0.008337519,58.7163358526268
