True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.04458110328776166,117.08999633789062,122.30999755859376,0.03298343,120.95202513179174
0.03713950662736498,119.27999877929688,123.70999908447266,0.032601025,123.16864588572571
0.0714468203855596,117.1500015258789,125.5199966430664,0.035343107,121.29043999938858
0.033822448179978704,120.62999725341795,124.70999908447266,0.043532535,125.88132149064676
-0.0056696370527039575,121.6999969482422,121.01000213623048,0.055693734,128.47792561939244
0.003687210301351218,119.33000183105467,119.76999664306639,0.06793772,127.43701148432773
0.04515693537837473,119.13999938964844,124.51999664306639,0.015026945,120.93030746258046
0.010464345834616973,122.31999969482422,123.59999847412111,0.0057151886,123.0190746099197
-0.016748775569902397,121.8000030517578,119.76000213623048,0.00463939,122.36508041843989
-0.0015899785891735352,119.5,119.30999755859376,0.019332584,121.8102371096611
-0.01863505114153674,119.12999725341795,116.91000366210938,0.015706234,121.00107461549395
-0.0044665577327343,116.41999816894533,115.9000015258789,0.017898604,118.50374844134787
-0.03792246648370745,116.29000091552734,111.87999725341795,-0.0027285041,115.97270111012995
-0.07616277452433673,120.4000015258789,111.2300033569336,-0.008229648,119.40914889510395
-0.08201078822700048,116.56999969482422,107.01000213623048,-0.011635539,115.21364457723939
-0.07109694519225829,116.31999969482422,108.0500030517578,-0.081713684,106.81506487479055
-0.04637203512999566,114.94000244140624,109.61000061035156,-0.09482951,104.04029951189658
-0.073654643614254,117.44000244140624,108.79000091552734,-0.111453705,104.35087823360298
-0.13388297678965888,121.3000030517578,105.05999755859376,-0.11141783,107.78501993390363
-0.17724560271426393,120.68000030517578,99.29000091552734,-0.13791153,104.03683342539625
-0.18500405470928905,122.6999969482422,100.0,-0.15042192,104.24322813758864
-0.14017696995396112,122.05999755859376,104.9499969482422,-0.19847728,97.83386268434698
-0.1437278976302565,121.41000366210938,103.95999908447266,-0.2004085,97.07840471964482
-0.15786409895277986,120.41999816894533,101.41000366210938,-0.22225104,93.65652621671872
-0.17463215803494314,120.30999755859376,99.3000030517578,-0.17288291,99.51045453198459
-0.20737582361029816,128.8000030517578,102.08999633789062,-0.18253054,105.2900712164901
-0.20772108487936303,133.39999389648438,105.69000244140624,-0.19099036,107.9218852017766
-0.16189202022720317,127.05999755859376,106.48999786376952,-0.20254764,101.32429117777066
-0.16930022412496837,128.47000122070312,106.72000122070312,-0.2142693,100.94282650183231
-0.13425102697210267,123.5,106.91999816894533,-0.23076132,95.00098073482513
-0.1437485074283913,125.01000213623048,107.04000091552734,-0.1703456,103.71509776382528
-0.18440814455744847,129.1699981689453,105.3499984741211,-0.18707524,105.00548752587747
-0.1838463158441348,132.22999572753906,107.91999816894533,-0.20149721,105.5860222091269
-0.2332063978383584,139.19000244140625,106.7300033569336,-0.24922213,104.50076946806075
-0.24406370636475694,140.66000366210938,106.33000183105467,-0.25688452,104.52662680131289
-0.18366585589742557,133.8300018310547,109.25,-0.26542538,98.30812219835116
-0.18532930438857043,131.00999450683594,106.7300033569336,-0.19883579,104.96051873056331
-0.18756330827854384,128.3300018310547,104.26000213623048,-0.21109879,101.239693702164
-0.1745763918483536,124.52999877929688,102.79000091552734,-0.22698262,96.26385668329021
-0.16806921501125183,125.95999908447266,104.79000091552734,-0.2005325,100.70092607499237
-0.16312869700621646,122.4800033569336,102.5,-0.2154559,96.09096526298072
-0.1779330614240634,123.08000183105467,101.18000030517578,-0.22863232,94.93993412592498
-0.13627771940753985,116.37999725341795,100.5199966430664,-0.14634332,99.34855853459247
-0.1557690638529915,117.61000061035156,99.29000091552734,-0.1650362,98.20009285390552
-0.2043545471733692,122.62999725341795,97.56999969482422,-0.18026862,100.52365377704972
-0.20812677753107722,123.0500030517578,97.44000244140624,-0.21864584,96.14563533099498
-0.18244060610146307,124.1500015258789,101.5,-0.23341432,95.17161677626336
-0.17923895513961718,119.83999633789062,98.36000061035156,-0.24774984,90.14966055999685
-0.18385391354474778,121.0199966430664,98.7699966430664,-0.18680057,98.41338876727878
-0.1869021426429206,122.30999755859376,99.4499969482422,-0.20470934,97.27199732988448
-0.19966047313100632,123.70999908447266,99.01000213623048,-0.22315145,96.10393397972621
-0.22195661030951752,125.5199966430664,97.66000366210938,-0.23252344,96.33365506981136
-0.23278004163590227,124.70999908447266,95.68000030517578,-0.24325803,94.3732941994931
-0.20469385864959677,121.01000213623048,96.23999786376952,-0.25037262,90.71240743795899
-0.22543208446823526,119.7699966430664,92.7699966430664,-0.21952468,93.47752626857937
-0.2751364875558211,124.5199966430664,90.26000213623048,-0.2304877,95.81966848022148
-0.22961163109852356,123.5999984741211,95.22000122070312,-0.25035107,92.65660643631145
-0.2240314074187707,119.76000213623048,92.93000030517578,-0.23759425,91.30571462420359
-0.2141479837832998,119.30999755859376,93.76000213623048,-0.24219072,90.41422350765062
-0.19912758258031338,116.91000366210938,93.62999725341795,-0.25378022,87.2405541984881
-0.17178605176863393,115.9000015258789,95.98999786376952,-0.21745929,90.69646588760861
-0.1763496264917569,111.87999725341795,92.1500015258789,-0.23061313,86.07900286594939
-0.17621150329933766,111.2300033569336,91.62999725341795,-0.24417955,84.06991154300022
-0.18418838137560822,107.01000213623048,87.30000305175781,-0.16398725,89.46172306672908
-0.17797318661547912,108.0500030517578,88.81999969482422,-0.18368496,88.20284417243782
-0.19870448552155173,109.61000061035156,87.83000183105469,-0.19669558,88.05019948159679
-0.1939516343097074,108.79000091552734,87.69000244140625,-0.2091724,86.03413880390599
-0.13420901201008784,105.05999755859376,90.95999908447266,-0.21919045,82.03184644091381
-0.08943495993088746,99.29000091552734,90.41000366210938,-0.23748353,75.71026384069046
-0.06680000305175782,100.0,93.31999969482422,-0.11682411,88.31759095191956
-0.1373987478632971,104.9499969482422,90.52999877929688,-0.13214687,91.08118698393811
-0.13226240978347303,103.95999908447266,90.20999908447266,-0.14896362,88.47374022531994
-0.104822054027637,101.41000366210938,90.77999877929688,-0.13252923,87.97021104916348
-0.07854987726125473,99.3000030517578,91.5,-0.1477041,84.6329830430477
