True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1191902007855643,70.13999938964844,78.49999999999999,0.17025259,82.08151395419918
0.08939967806489024,70.47000122070312,76.7699966430664,0.14763936,80.87414948246806
0.11692673422743005,68.58999633789062,76.61000061035156,0.13361073,77.75435550397378
0.12848453468681043,70.66999816894531,79.75,0.06049954,74.94550117978179
0.08988129343843343,71.6500015258789,78.08999633789062,0.03847927,74.40704544693654
0.14275346430183844,68.93000030517578,78.7699966430664,0.020810446,70.3644670347303
0.18112134785590261,66.52999877929688,78.58000183105469,0.14559644,76.21653402675292
0.1969117341737603,65.41000366210938,78.29000091552734,0.15696096,75.67682090542803
0.24539413225229567,64.58999633789062,80.44000244140625,0.14068688,73.6769607315182
0.2531897435608734,65.05000305175781,81.5199966430664,0.20461644,78.36030227997071
0.19917262553414505,67.68000030517578,81.16000366210938,0.19373319,80.79186437797034
0.2857813940741134,63.86000061035156,82.11000061035156,0.1822546,75.49877646602908
0.3231557220757584,64.5199966430664,85.37000274658203,0.25925922,81.24740090122941
0.32811756237289247,63.27000045776367,84.02999877929688,0.24504414,78.77394154917829
0.3212401881437721,62.56999969482422,82.66999816894531,0.22599542,76.710533143455
0.26519596609592155,64.81999969482422,82.01000213623047,0.2791003,82.91128098315039
0.3501621349490014,64.7699966430664,87.44999694824219,0.26334774,81.82702919890016
0.40081232439252945,64.0199966430664,89.68000030517578,0.25292864,80.21248570174339
0.4939683421442256,64.66000366210938,96.5999984741211,0.32014024,85.36027291950086
0.5697095052730095,62.33000183105469,97.83999633789062,0.3016876,81.13419038104075
0.513602234902095,63.959999084472656,96.80999755859376,0.2822221,82.0109200277966
0.42668059715785756,67.23999786376953,95.93000030517578,0.424017,95.75089684505656
0.43394559081557693,68.05000305175781,97.58000183105467,0.4352515,97.66886721163246
0.45207069684899137,69.05999755859375,100.27999877929688,0.42399424,98.34104307134112
0.38347447353408426,70.80000305175781,97.9499969482422,0.36164993,96.40482345321652
0.3607042339486135,71.0,96.61000061035156,0.36854216,97.16649580001831
0.32085490146261875,71.58999633789062,94.55999755859376,0.35945526,97.32339478344147
0.3623989508149055,70.52999877929688,96.08999633789062,0.350219,95.2309452192494
0.44557670324742205,67.70999908447266,97.87999725341794,0.33757573,90.56724766581283
0.39874414960886706,70.06999969482422,98.01000213623048,0.32475185,92.8253620014948
0.2617274153768243,76.52999877929688,96.55999755859376,0.24396443,95.20059659025719
